master_index,fold,y_true,y_pred,y_score
27063,2,1,1,1.7766688
27066,2,0,1,0.37137556
27067,2,1,1,0.2206478
27071,2,0,0,-0.42641416
27075,2,1,1,0.08377058
27076,2,0,1,0.065406725
27078,2,0,0,-0.043294158
27079,2,0,0,-1.3406484
27080,2,0,0,-0.71129
27083,2,1,1,0.22210045
27085,2,1,0,-0.1335412
27089,2,1,1,0.57085437
27090,2,1,0,-0.32888654
27091,2,0,1,0.36279768
27096,2,1,1,0.31348413
27097,2,0,0,-0.17863213
27098,2,1,0,-0.36640656
27101,2,0,1,0.66610247
27104,2,1,1,0.8554169
27112,2,1,0,-0.3109648
27113,2,1,0,-0.58374697
27114,2,1,0,-0.16983931
27120,2,1,1,0.25286588
27124,2,1,1,0.7569753
27952,2,0,0,-0.5599612
27954,2,1,0,-0.37890965
27955,2,1,0,-0.2715095
27956,2,1,1,0.06977294
27957,2,0,0,-0.986956
27958,2,1,0,-0.43701896
27959,2,1,1,0.7287703
27961,2,1,0,-0.012210662
27967,2,1,0,-0.08551219
27972,2,0,0,-0.44008523
27973,2,0,0,-0.5784535
27976,2,1,0,-0.15385878
27978,2,0,0,-0.6461954
27979,2,0,0,-0.5774583
27980,2,0,1,0.25471458
27981,2,0,0,-0.6045127
27983,2,1,1,0.738417
27985,2,0,0,-0.5774209
27988,2,0,0,-0.6542539
27991,2,0,0,-0.25102356
27995,2,0,0,-1.0948894
27997,2,1,1,0.82076305
27998,2,0,0,-0.8184632
28001,2,0,0,-0.87285316
28002,2,1,1,0.6473796
28004,2,1,1,0.56633615
28006,2,0,1,0.107081264
28007,2,0,0,-0.28870735
28009,2,0,0,-0.42390642
28010,2,1,1,0.70894194
28011,2,1,1,0.23670088
28012,2,1,1,0.36101356
28014,2,0,0,-0.33134985
28016,2,0,0,-0.92102426
28020,2,1,1,0.13119592
28022,2,1,1,0.08234003
28025,2,0,1,0.026642093
28032,2,0,0,-0.21694662
28035,2,0,0,-0.7195953
28036,2,0,0,-1.2118909
28040,2,0,0,-0.55581725
28041,2,1,1,0.94891727
28042,2,1,1,0.28157932
28043,2,1,1,0.40958115
28044,2,1,0,-0.30608705
28045,2,1,0,-0.6765689
28047,2,0,0,-0.17336145
28049,2,1,1,0.48387912
28052,2,1,1,0.5109177
28053,2,0,1,0.030045027
28054,2,1,1,0.60830826
28055,2,1,1,0.58549803
28058,2,0,1,0.01567586
28059,2,0,0,-0.70347744
28060,2,0,0,-0.07835109
28063,2,1,1,0.4728471
28067,2,1,1,0.30221024
28068,2,0,0,-0.61408895
28069,2,0,0,-0.26273096
28070,2,1,1,0.39307246
28071,2,0,0,-0.23138215
28076,2,0,0,-0.49013463
28078,2,1,1,0.28864998
28080,2,1,1,0.5032152
28081,2,0,0,-0.7990623
28083,2,1,1,0.72198683
28087,2,1,1,0.56187165
28091,2,0,1,0.83811665
28092,2,0,0,-0.6281656
28093,2,1,1,0.42451954
28094,2,0,0,-0.027076049
28095,2,1,0,-0.16905239
28096,2,0,0,-0.020723507
28097,2,0,0,-0.41228586
28098,2,0,1,0.21581265
28100,2,0,0,-0.37540546
28101,2,0,0,-0.80784553
28106,2,0,0,-0.2649693
28107,2,0,0,-0.35043672
28108,2,1,0,-0.16832472
28110,2,1,1,0.47288516
28111,2,0,0,-1.2493227
28112,2,1,1,1.1299083
28113,2,1,1,0.23959634
28116,2,1,1,0.3511924
28117,2,0,0,-0.4107311
28118,2,1,1,0.66786414
28119,2,0,0,-0.2839509
28121,2,0,0,-0.92402065
28122,2,1,1,0.1112015
28123,2,1,1,0.2182932
28127,2,0,0,-0.820067
28132,2,1,1,0.24474119
28134,2,0,0,-0.5841611
28136,2,0,0,-0.304807
28141,2,1,0,-0.77114254
28143,2,0,0,-0.77588326
28145,2,0,0,-0.33833933
28147,2,1,1,0.6824665
28148,2,0,0,-0.0870404
28149,2,0,0,-0.74807346
28151,2,1,1,0.4099373
28154,2,1,0,-0.09852499
28160,2,1,0,-0.5353701
28162,2,1,1,0.518732
28164,2,1,1,0.3688805
28165,2,0,1,0.44301403
28166,2,1,0,-0.18924175
28167,2,0,0,-0.4734637
28168,2,0,0,-0.6888678
28172,2,0,1,0.20161422
28173,2,1,1,0.6320791
28179,2,1,0,-0.605802
28180,2,1,0,-1.3998325
28183,2,1,1,0.8128359
28187,2,0,0,-0.20765257
28188,2,0,0,-0.3322434
28191,2,1,1,0.0067834905
28194,2,1,0,-0.19956663
28195,2,1,1,0.5172862
28884,2,1,0,-0.2965086
28885,2,0,1,0.012516511
28892,2,1,1,0.64005375
28894,2,1,1,0.5649701
28896,2,0,1,0.68949723
28898,2,0,1,0.8947691
28899,2,0,1,0.564966
28900,2,0,0,-0.13147865
28905,2,1,1,0.50773823
28908,2,0,1,1.3174614
28909,2,1,0,-0.6799219
28910,2,1,1,0.7119388
28913,2,1,0,-1.2879488
28914,2,0,1,0.3107529
28915,2,0,1,0.5985119
28921,2,1,1,0.110314414
28922,2,0,1,0.18826139
28923,2,1,1,1.017034
28924,2,1,0,-0.19960593
28927,2,0,1,0.09269616
28928,2,1,0,-0.316259
28931,2,0,1,0.49429542
28932,2,0,0,-0.217663
28935,2,1,1,0.015801279
28936,2,0,1,0.27967313
28937,2,1,1,0.70183104
28940,2,0,0,-0.3688693
28942,2,0,1,0.90028113
28943,2,1,1,0.68919516
28944,2,0,1,0.48313618
28950,2,1,0,-0.08174202
28952,2,1,1,0.41048026
30194,2,0,0,-0.04971131
30202,2,1,0,-0.25326344
30206,2,1,0,-0.41100696
30207,2,0,0,-0.42103738
30209,2,0,0,-0.33555508
30212,2,1,1,0.5097584
30213,2,1,1,1.0122461
30214,2,0,0,-0.17553449
30216,2,1,1,1.4159458
30218,2,0,0,-1.0705113
30219,2,1,1,0.027857853
30220,2,0,1,0.60700274
30221,2,0,0,-0.60437024
30222,2,1,1,0.09525768
30229,2,1,0,-0.11866078
30231,2,0,1,0.11934159
30232,2,0,1,0.62639666
30233,2,0,0,-0.38836527
30235,2,1,1,0.1645939
30237,2,0,1,0.18582729
30238,2,1,0,-0.079505965
30239,2,1,0,-0.13544756
30241,2,0,0,-0.09571124
30243,2,1,0,-0.108903915
30245,2,1,1,0.1791064
30246,2,0,0,-0.47595364
30247,2,1,1,0.5259917
30250,2,0,1,0.19562346
30251,2,1,1,1.0122485
30252,2,1,1,0.1918212
30253,2,1,1,0.13869296
30254,2,0,0,-0.71204823
30256,2,0,1,0.5360529
30257,2,1,1,0.026156344
30259,2,1,1,0.2151925
30263,2,0,1,0.088352315
30265,2,0,0,-0.407723
30266,2,1,0,-0.34431398
30267,2,0,0,-0.49727768
30269,2,1,1,0.5504968
30270,2,0,0,-0.5691555
30272,2,0,0,-0.4226561
30273,2,0,0,-0.96010214
30278,2,0,0,-0.5600113
30281,2,1,0,-0.4617168
30282,2,1,0,-0.07424546
30284,2,0,1,0.17952326
30285,2,0,0,-0.7096586
30286,2,1,1,0.037059058
30287,2,0,0,-0.5250379
30291,2,0,0,-0.32234848
30292,2,0,0,-0.014633102
30293,2,0,1,0.33954096
30299,2,0,0,-0.08213649
30300,2,0,0,-0.43313745
30305,2,1,0,-0.25046638
30308,2,1,1,0.55012214
30310,2,0,1,0.25361234
30311,2,0,0,-0.5757099
30312,2,1,0,-0.20560344
30313,2,0,1,0.24412687
30314,2,0,0,-0.3662733
30316,2,1,1,0.61014205
30317,2,1,1,0.31817475
30318,2,0,0,-0.80126566
30319,2,1,1,0.4287692
30322,2,1,0,-0.074437685
30325,2,1,1,0.17605393
30326,2,0,1,0.25192454
30327,2,1,0,-0.43994582
30332,2,1,1,0.50645703
30333,2,0,1,0.43730488
30334,2,0,1,0.29802558
30336,2,1,1,0.5139407
30337,2,1,1,0.43812945
30339,2,1,1,1.7297218
30340,2,1,1,0.16622876
30905,2,0,0,-0.20112155
30906,2,1,1,0.3261206
30907,2,0,0,-0.5951078
30908,2,0,1,0.3236597
30910,2,1,1,0.2741691
30912,2,1,1,0.13701035
30915,2,1,0,-0.14706257
30917,2,1,1,0.10444552
30919,2,0,0,-0.31742182
30923,2,0,0,-0.23371041
30924,2,1,1,0.16126853
30925,2,1,0,-0.3974087
30926,2,0,0,-1.1068537
30927,2,0,0,-1.3701322
30929,2,1,1,0.92831904
30937,2,0,0,-0.18006758
30938,2,0,0,-0.021023685
30940,2,1,0,-0.181597
30942,2,0,0,-0.48036715
30945,2,0,0,-0.6205359
30946,2,1,1,0.40313536
30949,2,0,0,-0.6642684
32027,2,1,0,-0.26314816
32031,2,0,0,-0.9849176
32032,2,1,1,1.0218736
32033,2,0,1,0.13824432
32034,2,1,1,0.4375164
32040,2,0,0,-0.45139718
32042,2,1,1,0.33591607
32048,2,1,1,0.21383227
32052,2,1,1,1.2536255
32053,2,1,0,-0.08904292
32055,2,0,0,-0.86554706
32056,2,1,1,0.5102998
32058,2,0,0,-1.462938
32062,2,1,1,0.05111919
32064,2,0,1,0.28924602
32067,2,1,1,39.507683
32075,2,1,1,0.7143285
32080,2,1,1,0.23279579
32081,2,1,0,-0.16316108
32082,2,0,0,-0.6267261
32084,2,0,0,-0.6236285
32085,2,0,0,-0.18150024
32093,2,0,1,0.014903694
32095,2,1,1,0.28552794
32096,2,1,1,0.09570376
32097,2,1,1,0.10670436
32100,2,0,1,0.33929315
32105,2,1,1,0.35083142
32106,2,0,0,-0.89375776
32109,2,0,1,0.11657968
32110,2,1,1,0.07339954
32117,2,0,0,-0.76094526
32119,2,1,0,-0.31886217
32120,2,0,0,-2.0148594
32122,2,0,0,-0.16243015
32123,2,1,1,0.25117624
32125,2,1,1,0.81918955
32126,2,1,1,0.647069
32129,2,0,1,0.029999385
32130,2,1,0,-0.24699877
32132,2,0,1,0.05549301
32133,2,1,0,-0.021831581
32134,2,0,0,-1.1039033
32135,2,1,1,0.2026118
32136,2,0,0,-1.2530624
32140,2,0,0,-0.013152797
32141,2,0,0,-1.1773242
32142,2,0,1,0.33196783
32143,2,0,0,-0.3803953
32144,2,0,0,-1.0150332
32145,2,1,0,-1.0995662
32149,2,1,0,-0.11730198
32151,2,0,1,0.1254613
32152,2,0,1,0.06329029
32153,2,1,1,0.65540045
32154,2,1,1,0.52258605
32156,2,0,0,-0.6489569
32158,2,1,1,1.059969
32159,2,0,0,-1.067886
32160,2,0,0,-0.53006136
32162,2,1,1,0.5388618
32164,2,0,0,-0.19312048
32165,2,0,1,0.32390463
32168,2,0,0,-0.045544878
32172,2,0,0,-0.06385694
32174,2,0,1,0.32588765
32177,2,0,1,0.5615037
32178,2,0,0,-0.16588216
32181,2,1,0,-0.19470283
32183,2,1,1,0.6488343
32186,2,1,1,0.5752696
32187,2,1,1,1.2540091
32190,2,1,1,0.0076107047
32192,2,0,0,-0.21167473
32193,2,0,1,0.78869927
32194,2,1,1,0.27674034
32196,2,0,0,-1.0173616
32199,2,1,1,0.73638403
32201,2,1,1,0.19425775
32207,2,1,1,0.36196944
32208,2,0,0,-0.24889573
32209,2,1,1,0.10637283
32210,2,0,0,-0.86568946
32214,2,1,1,0.20957588
32215,2,0,0,-0.17151728
32218,2,0,0,-0.5771342
32219,2,0,0,-0.019043012
32224,2,0,1,0.48479375
32225,2,0,0,-0.13247243
32227,2,0,1,0.6830793
32228,2,0,0,-0.19226809
32230,2,1,0,-0.006547224
32231,2,1,1,0.27348414
32233,2,1,1,1.7111853
32234,2,0,1,0.7316631
32238,2,1,0,-0.52010566
32239,2,0,0,-0.8242304
32241,2,0,1,0.47635752
32243,2,0,0,-0.5999494
32248,2,1,0,-0.7664264
32249,2,1,0,-0.10921137
32250,2,0,0,-1.121031
32253,2,0,1,0.043823544
32254,2,1,1,0.73082864
32256,2,0,0,-0.41681427
32258,2,1,1,1.65445
32263,2,1,1,0.70186687
32264,2,0,0,-0.3369701
32265,2,0,1,0.47666383
32268,2,1,1,0.084143795
32271,2,1,1,0.2078087
32274,2,1,1,1.6138039
32276,2,1,0,-0.10262896
32277,2,0,0,-0.16814667
32278,2,0,1,0.51494455
32279,2,1,0,-0.10750353
32280,2,1,1,0.38050827
32285,2,1,1,0.11582361
32286,2,0,0,-0.73480266
32289,2,1,1,0.27083158
7074,3,1,0,-0.08548554
7076,3,0,0,-0.4017004
7082,3,1,0,-0.28176227
7083,3,0,1,0.42336196
7084,3,1,1,0.27720082
7085,3,1,1,0.14970103
7088,3,0,0,-0.5007293
7090,3,0,0,-0.34204775
7091,3,1,1,0.15376805
7092,3,0,1,0.43108928
7097,3,1,1,0.37441134
7103,3,1,0,-0.274857
7112,3,1,0,-0.11069099
7113,3,0,0,-0.4320976
7114,3,0,1,0.6191294
7118,3,0,1,0.92829806
7122,3,0,0,-0.19972867
7124,3,0,1,0.41119432
7130,3,1,0,-0.738452
7132,3,1,0,-0.5246103
7141,3,0,1,0.17856924
7144,3,0,0,-0.15590924
7145,3,0,0,-0.38696188
7151,3,0,0,-1.132768
7152,3,0,1,0.3283531
7155,3,1,0,-0.26329523
7159,3,1,1,0.50280374
7160,3,0,1,0.9990825
7161,3,0,1,0.5729696
7162,3,1,0,-0.38665342
7627,3,1,1,0.33752546
7628,3,1,0,-0.3043929
7632,3,0,1,0.34715226
7633,3,0,1,0.23092295
7635,3,0,1,0.5283287
7636,3,1,0,-0.431227
7638,3,0,0,-0.24495491
7639,3,1,1,0.36278442
7640,3,0,1,0.74689835
7641,3,0,1,0.5308931
7645,3,1,1,0.32716537
7646,3,0,1,0.56355345
7649,3,1,1,1.0247952
7650,3,1,1,0.5760721
7651,3,1,1,0.0043820445
7652,3,1,0,-1.1063794
7655,3,0,1,0.09354348
7656,3,0,1,1.2326612
7660,3,1,0,-0.077759944
7665,3,1,1,1.2712318
7667,3,0,0,-0.099539354
7668,3,0,1,0.8241549
7676,3,0,1,0.3152977
7678,3,0,0,-0.44423768
7680,3,1,1,0.035479534
7681,3,1,1,0.23826984
7686,3,0,1,0.42946997
7687,3,1,1,0.23287381
7688,3,1,0,-0.051550496
7689,3,1,0,-0.031589866
7691,3,0,1,0.34699172
7692,3,0,0,-0.68520594
7693,3,0,0,-0.29074904
7695,3,1,1,0.8210621
7696,3,0,1,0.102321066
7697,3,1,1,0.18079282
7701,3,1,1,0.12507649
7705,3,1,1,0.78648794
7706,3,1,0,-0.44485906
7707,3,1,1,0.037407547
7712,3,0,1,0.46566385
7715,3,1,0,-0.52411306
7719,3,0,0,-0.25839117
7722,3,0,0,-0.44161382
7724,3,1,1,0.25988156
7726,3,1,1,0.6326787
7729,3,1,1,0.024762629
7731,3,1,0,-0.4295857
7738,3,0,1,0.077618435
7743,3,0,0,-0.8107084
7751,3,1,1,0.21891095
7753,3,0,1,0.64574987
7754,3,0,1,0.7319425
7758,3,1,0,-0.54636484
7759,3,0,1,0.0023229762
8593,3,1,1,0.3939937
8594,3,1,0,-0.08461357
8598,3,1,0,-0.118413664
8600,3,0,0,-0.2715183
8601,3,0,1,0.2975955
8603,3,0,1,0.022204984
8604,3,0,0,-0.1337535
8606,3,1,1,0.6201399
8609,3,0,0,-0.1566026
8610,3,0,0,-0.5842125
8614,3,0,0,-0.7305059
8615,3,1,1,0.90774465
8619,3,1,1,0.5353615
8620,3,0,0,-1.1181657
8623,3,1,1,0.65662384
8624,3,1,0,-0.6315236
8626,3,0,0,-0.4281741
8627,3,0,0,-1.4376918
8630,3,0,1,0.57059693
8634,3,1,1,0.35801333
8639,3,1,1,0.2167494
8640,3,0,0,-0.5279909
8642,3,0,0,-0.77368426
8643,3,0,0,-0.47973457
8644,3,1,1,0.61204064
8645,3,1,1,0.84957516
8646,3,1,1,0.498862
8649,3,1,1,0.3090386
8658,3,1,1,0.04234477
8660,3,1,0,-0.35056064
8662,3,0,0,-0.65060616
8664,3,0,0,-0.7855827
8665,3,1,1,0.82729495
8667,3,0,0,-0.61067593
8668,3,0,0,-0.12837918
8670,3,0,0,-0.41202214
8671,3,1,1,0.095852
8672,3,1,0,-0.20560786
8676,3,0,1,0.1429968
8678,3,0,0,-0.17742004
8684,3,1,0,-0.34364206
8685,3,0,0,-0.32250783
8686,3,1,1,0.018308554
8687,3,0,0,-0.8968258
8689,3,1,1,0.54927605
8690,3,0,0,-0.99913704
8693,3,0,0,-0.7167717
8697,3,0,0,-0.45605364
8707,3,1,1,0.44239637
8708,3,0,0,-0.7802215
8710,3,0,0,-0.15719733
8711,3,1,1,0.40557325
8714,3,1,1,1.1439164
8718,3,0,1,0.13143519
8719,3,0,0,-0.5392603
8720,3,1,0,-0.020828977
8722,3,0,0,-0.7481065
8723,3,1,0,-0.5797892
8724,3,1,0,-0.17334907
8729,3,0,0,-0.27144602
8732,3,1,0,-0.054766465
8735,3,0,0,-0.08328503
8736,3,0,0,-0.6626351
8738,3,0,0,-0.26809695
8739,3,0,0,-0.13803023
8741,3,1,1,0.30359364
8743,3,1,1,0.73764765
8745,3,1,1,1.655114
8747,3,0,1,0.30654097
8751,3,0,1,0.1349266
8752,3,0,0,-0.9911446
8756,3,1,1,0.19242555
8759,3,0,1,0.020519301
8763,3,0,0,-0.26805863
8764,3,0,1,0.07766534
8765,3,1,1,1.0688623
8770,3,0,0,-0.797256
8773,3,0,0,-0.841945
8778,3,0,0,-1.2753372
8779,3,1,1,0.66782373
8781,3,0,0,-0.07071295
8782,3,0,0,-0.44096807
8783,3,1,0,-0.31288493
8784,3,0,0,-0.95951575
8786,3,1,1,0.5684062
8787,3,1,1,0.35872248
8790,3,0,0,-0.73468804
8791,3,1,0,-0.016288642
8794,3,1,0,-0.34708065
8795,3,0,0,-0.36799923
8796,3,0,0,-0.40501514
8797,3,0,0,-0.3640854
8798,3,1,1,0.32238987
8799,3,0,0,-0.43611506
8800,3,0,0,-0.17053047
8801,3,0,0,-0.34909695
8805,3,0,0,-0.26497105
8820,3,0,0,-0.059735786
8822,3,1,0,-0.2505258
8826,3,1,1,0.26248828
8831,3,0,0,-1.2278421
8832,3,1,1,0.20860994
12786,3,0,0,-1.3655572
12788,3,1,1,0.25594327
12793,3,0,0,-0.4421214
12794,3,0,0,-0.6937845
12795,3,0,1,0.015601562
12798,3,0,0,-0.98601246
12799,3,0,1,0.15130633
12805,3,1,1,0.30957806
12806,3,0,1,0.8722506
12807,3,0,1,0.52942497
12810,3,0,0,-0.48520058
12812,3,0,0,-0.29269028
12825,3,1,1,0.057533495
12829,3,0,0,-0.08534363
12831,3,1,0,-0.05834108
12834,3,1,1,1.4539942
12836,3,1,1,0.032107864
12838,3,0,0,-0.6946051
12839,3,1,0,-0.044263855
12844,3,0,1,0.06793314
12845,3,1,0,-0.16556413
12848,3,1,1,0.16748197
12850,3,1,1,0.054957405
12863,3,1,1,0.19821899
12866,3,0,0,-0.35565335
12867,3,1,1,0.03827925
12869,3,0,0,-0.12842914
12870,3,0,1,0.4627014
12873,3,0,0,-0.4790271
12876,3,1,0,-0.06550331
12878,3,0,1,0.53037924
12879,3,0,0,-0.0758102
12883,3,0,0,-0.11783274
12885,3,1,1,0.27910855
12887,3,0,1,0.28033176
12889,3,1,0,-0.32875127
12890,3,0,0,-0.4551936
12896,3,0,0,-1.078672
12897,3,0,1,0.69266397
12898,3,1,0,-0.2007632
12899,3,1,1,0.5336481
12903,3,0,1,0.53454655
12904,3,1,1,1.1436138
12908,3,0,0,-0.46651694
12911,3,0,1,0.074427314
12912,3,0,0,-0.2554674
12913,3,1,1,0.4316793
12915,3,0,0,-0.8193189
12923,3,0,1,0.47421166
12925,3,0,0,-1.0369045
12926,3,1,1,0.3231268
12927,3,0,0,-0.3218362
12930,3,0,0,-0.08227454
12931,3,0,0,-0.29399905
12933,3,0,0,-1.4573703
12937,3,0,0,-0.2044319
12942,3,0,0,-0.23614426
12946,3,1,0,-0.3960829
12948,3,1,1,0.08467644
12957,3,0,0,-0.18617886
12958,3,1,1,0.33426845
12960,3,1,0,-0.014992942
12964,3,0,0,-0.17163242
12966,3,1,0,-0.15272884
12970,3,0,1,0.19424288
12971,3,0,0,-0.41677487
12972,3,1,1,0.09476913
12973,3,0,0,-0.26640728
12975,3,0,0,-0.29340807
12979,3,0,0,-0.18311612
12981,3,0,0,-0.9351619
12983,3,1,1,0.31935966
12984,3,0,0,-0.11699243
12986,3,0,0,-0.5782117
12989,3,0,0,-0.31202993
12994,3,0,1,0.53066903
12995,3,1,1,0.5239603
13003,3,1,1,0.041229773
13006,3,0,0,-0.80885154
13009,3,0,0,-0.4670924
13011,3,1,0,-0.54649085
13013,3,1,1,0.7967069
13014,3,1,0,-0.2954737
13015,3,1,1,0.3490174
13017,3,0,0,-0.22998339
13020,3,0,1,0.18467723
13025,3,0,0,-0.43735528
13027,3,1,1,1.1503043
13028,3,0,0,-0.28058824
13030,3,1,0,-0.61801976
13034,3,1,1,0.63736516
13036,3,0,0,-1.3390006
13039,3,0,0,-0.720557
13043,3,1,1,0.6756252
13044,3,0,1,0.5765597
13045,3,1,0,-0.055741508
13048,3,1,1,0.34063613
13063,3,1,1,1.1573395
13064,3,0,0,-0.24804848
13071,3,1,0,-0.3331796
13076,3,0,0,-0.61881435
13078,3,1,0,-0.7108479
13089,3,1,1,1.18667
13091,3,0,0,-0.3352335
13097,3,1,1,0.42644256
13103,3,1,0,-0.3608571
13104,3,1,0,-0.112468205
13105,3,0,0,-0.38669825
13108,3,1,1,0.35806948
13109,3,1,1,1.0011898
13115,3,1,1,0.16110171
13118,3,1,0,-0.15917052
13122,3,1,1,0.020785877
13123,3,1,1,1.1264201
13128,3,0,1,0.630092
13134,3,1,1,0.5101976
13136,3,0,0,-0.2862197
13137,3,0,0,-0.48184478
13143,3,0,1,0.1696898
13144,3,1,1,0.06300163
13149,3,0,0,-0.2692105
13155,3,1,1,0.81311166
13156,3,1,1,0.75116783
13158,3,0,1,0.024411207
13159,3,0,0,-0.5776831
13162,3,0,0,-1.0765762
13164,3,0,0,-0.9213926
13165,3,0,0,-1.1417949
13166,3,0,0,-0.5550576
13169,3,0,0,-1.51046
13171,3,0,0,-0.36764845
13173,3,0,1,0.07025848
13176,3,1,1,0.64574325
13177,3,0,0,-1.1961484
13181,3,0,0,-0.6190382
13183,3,1,1,0.37231222
13185,3,0,0,-0.82989615
13191,3,1,1,0.27563053
13192,3,1,1,0.47785482
13202,3,0,1,0.0016537496
13204,3,0,0,-0.24929509
13206,3,0,0,-1.3547933
13208,3,0,0,-0.56150085
13209,3,1,1,0.6252261
13210,3,0,0,-0.2670992
13211,3,1,1,0.22492917
13216,3,0,1,0.5074533
13218,3,1,0,-0.10894421
13219,3,1,0,-0.2841187
13222,3,1,1,0.08413043
13229,3,0,0,-1.1702746
13232,3,1,1,1.2510449
13234,3,1,0,-0.10109873
13236,3,1,1,1.098147
13239,3,0,0,-1.1223675
13240,3,0,0,-0.08117055
13244,3,0,0,-0.6192885
13245,3,1,0,-0.0781493
13246,3,0,1,0.33743396
13247,3,1,1,0.1462572
13248,3,1,1,0.87412155
13256,3,1,1,0.12298225
13259,3,1,1,0.53644043
13261,3,0,1,0.6220566
13263,3,0,0,-0.112113364
13264,3,0,0,-0.73710954
13265,3,0,0,-0.11907928
13270,3,1,1,0.6053555
13272,3,1,1,1.0917751
13273,3,0,0,-1.1974447
13274,3,0,0,-1.0528656
13277,3,1,1,0.6236047
13278,3,0,1,0.52265906
13284,3,1,1,0.19858427
13285,3,0,0,-0.2962995
13290,3,0,0,-0.3846018
13291,3,0,0,-0.7168941
13292,3,1,1,0.43878967
13293,3,0,0,-0.23864847
13295,3,0,0,-1.174634
13300,3,0,0,-0.4986604
13301,3,1,0,-0.23226133
13307,3,0,0,-0.8519621
13309,3,0,0,-0.4410727
13314,3,1,1,0.6730914
13316,3,0,0,-0.3086344
13317,3,1,1,0.28197303
13321,3,1,1,0.27750185
13322,3,1,1,0.08631754
13323,3,1,0,-0.45311546
13327,3,1,1,0.3355795
13329,3,1,0,-0.42741123
13330,3,0,0,-0.28836164
13332,3,1,0,-0.31493023
13335,3,0,1,0.19024506
13336,3,1,1,0.80692446
13344,3,0,0,-0.9386597
13345,3,1,1,0.19943506
13350,3,0,0,-1.070692
13356,3,1,0,-0.4824206
13359,3,1,1,0.20583212
13360,3,0,0,-0.40828001
13363,3,1,0,-0.1872303
13364,3,1,1,0.5544469
13368,3,1,1,0.5960302
13371,3,0,1,0.08302438
13372,3,0,0,-0.5994277
13373,3,1,1,0.39594454
13374,3,0,0,-1.0056474
13375,3,0,0,-0.9449552
13383,3,1,0,-0.40783653
13386,3,1,1,0.31058133
13392,3,1,1,0.6917769
13398,3,1,1,0.020458728
13399,3,1,1,0.8009166
13401,3,0,0,-0.19083273
13402,3,0,0,-0.6139608
13405,3,1,1,0.9065658
13406,3,0,0,-0.19920892
13410,3,0,0,-0.59056723
13411,3,1,1,0.1725121
13414,3,1,1,0.6121086
13425,3,1,1,1.9615709
13431,3,0,0,-1.2428792
13433,3,1,1,0.20397542
13434,3,1,1,0.07494524
13439,3,0,0,-0.53545636
13441,3,1,0,-1.6187447
13445,3,1,1,0.49561775
13449,3,1,1,0.47244596
13450,3,0,0,-0.7943753
13451,3,0,1,0.3700579
13452,3,1,0,-0.15619643
13456,3,0,0,-0.9162384
13458,3,0,1,0.2582766
13459,3,1,1,0.0108842775
13464,3,1,0,-0.32827324
13467,3,1,1,0.47981602
13468,3,0,0,-0.07712219
13470,3,1,1,0.091053054
13471,3,1,0,-0.35034496
13473,3,1,1,1.3087487
13477,3,0,0,-0.59872097
13478,3,1,1,0.4990267
13482,3,1,1,0.105226226
13485,3,0,1,1.7164419
13486,3,0,0,-0.7942149
13492,3,0,0,-0.34145817
13496,3,0,0,-0.17366792
13500,3,0,0,-0.034297884
13501,3,1,1,0.15977377
13503,3,1,1,0.9520412
13504,3,1,1,1.3443002
13506,3,1,1,0.38483644
13510,3,1,1,0.9490989
13516,3,0,1,0.7677664
13517,3,0,1,0.36201125
13521,3,0,0,-0.081028104
13523,3,0,0,-0.29230738
13525,3,1,1,0.6404505
13530,3,1,1,0.90893734
13531,3,0,1,0.292824
13532,3,1,1,0.66900426
13533,3,1,1,0.2923871
13534,3,1,1,0.43953964
13537,3,0,0,-0.48229083
13540,3,0,0,-0.75773203
13543,3,0,0,-0.5252609
13546,3,1,1,0.08064801
13547,3,1,0,-0.35769385
13548,3,0,0,-0.84535795
13555,3,0,0,-0.7478041
13558,3,0,0,-0.65888673
13564,3,0,0,-0.68290436
13565,3,1,1,1.0049274
13568,3,0,0,-0.022313254
13572,3,1,1,0.9690104
13574,3,0,1,0.17549412
13576,3,0,1,0.66411614
13577,3,1,1,0.6577721
13582,3,0,1,0.18442719
13583,3,1,0,-0.0412982
13590,3,0,0,-0.066186264
13591,3,0,1,0.81860644
13592,3,0,0,-0.53880835
13593,3,0,0,-0.8127588
13597,3,1,0,-0.30443805
13598,3,1,0,-0.7587478
13599,3,1,1,0.28797567
13600,3,0,0,-0.672334
13601,3,1,1,0.05493094
13603,3,1,1,0.9176878
13604,3,0,0,-0.16765592
13617,3,1,1,0.65436286
13618,3,1,1,0.2636153
13620,3,1,1,0.5448935
13621,3,0,0,-0.36618763
13622,3,0,0,-0.08799158
13625,3,0,0,-1.3173329
13628,3,1,0,-0.047032315
13629,3,1,1,0.6055342
13633,3,1,1,0.58930475
13639,3,0,0,-1.2768166
13643,3,1,0,-1.6044422
13657,3,1,1,0.42259392
13658,3,0,0,-0.738376
13660,3,1,1,0.93528175
13661,3,0,0,-0.23332715
13663,3,0,0,-0.53599954
13665,3,1,1,0.21440862
13668,3,0,0,-0.29393116
13671,3,1,1,0.3584093
13673,3,1,1,0.39326337
13675,3,0,0,-0.08881618
13679,3,0,0,-0.6772776
13682,3,0,0,-0.4062872
13687,3,1,1,0.8342834
13695,3,0,0,-0.50318056
13697,3,1,0,-0.20572795
13703,3,0,0,-0.4043474
13706,3,1,0,-1.0560714
