master_index,fold,y_true,y_pred,y_prob
28091,2,0,1,0.8522191330304234
28092,2,0,1,0.5625789618590828
28093,2,1,1,0.7377295659991214
28094,2,0,0,0.28189692860385385
28095,2,1,0,0.3972889138276814
28096,2,0,0,0.48078289983815115
28097,2,0,1,0.531134373553686
28098,2,0,1,0.5412269078418243
28100,2,0,0,0.2002780556860475
28101,2,0,1,0.5307039363013059
28106,2,0,0,0.1793257812570769
28107,2,0,0,0.34393220517097944
28108,2,1,0,0.21205386827196168
28110,2,1,0,0.14843713165998323
28111,2,0,0,0.23237532894190221
28112,2,1,1,0.726817591003375
28113,2,1,1,0.5498403177428371
28116,2,1,1,0.6162775715427116
28117,2,0,0,0.4338325789722241
28118,2,1,1,0.7466627614914016
28119,2,0,0,0.46126061068688884
28121,2,0,0,0.26962692296157964
28122,2,1,0,0.374594126923824
28123,2,1,0,0.4640930333167674
28127,2,0,0,0.26078877201566547
28132,2,1,1,0.6527391516107005
28134,2,0,0,0.41224390389638554
28136,2,0,0,0.42974334939762937
28141,2,1,1,0.6887570533250414
28143,2,0,0,0.17171265967976349
28145,2,0,0,0.189462958250772
28147,2,1,1,0.7512700877621863
28148,2,0,0,0.2453663851228813
28149,2,0,0,0.21949451186180363
28151,2,1,1,0.7266042298785955
28154,2,1,1,0.5981397430112065
28160,2,1,0,9.503842742220216e-07
28162,2,1,1,0.6421341355864225
28164,2,1,1,0.7770415838839
28165,2,0,1,0.6635666188681091
28166,2,1,1,0.6281497400557498
28167,2,0,0,0.29922263493840395
28168,2,0,0,0.15577341197753727
28172,2,0,0,0.3599346966551251
28173,2,1,0,0.4909460435767439
28179,2,1,0,0.3213848845916463
28180,2,1,1,0.5144911062313478
28183,2,1,1,0.782266101413367
28187,2,0,0,0.12421959440887186
28188,2,0,0,0.4183034266491081
28191,2,1,0,0.49819528020119985
28194,2,1,0,0.35815677543384433
28195,2,1,0,0.4854119354706594
28884,2,1,1,0.5583018055368316
28885,2,0,1,0.5290939542810807
28892,2,1,1,0.7744754722733602
28894,2,1,1,0.7199386203013691
28896,2,0,1,0.8618022512734284
28898,2,0,1,0.740935387821501
28899,2,0,1,0.8005743129386798
28900,2,0,0,0.4558320373375634
28905,2,1,1,0.677882333661399
28908,2,0,1,0.6670423992373076
28909,2,1,1,0.5499629114993284
28910,2,1,1,0.606043094773361
28913,2,1,0,0.40985760273805394
28914,2,0,0,0.47312056692109145
28915,2,0,1,0.5292007989894032
28921,2,1,0,0.4671119529290527
28922,2,0,0,0.4788788681726599
28923,2,1,1,0.7593766954718896
28924,2,1,0,0.298200208400483
28927,2,0,1,0.6825721873821802
28928,2,1,0,0.3528070988117666
28931,2,0,0,0.38061996455705915
28932,2,0,1,0.5597949103855533
28935,2,1,0,0.4394174720539937
28936,2,0,0,0.19978269424944245
28937,2,1,1,0.5725164206374851
28940,2,0,0,0.2342824585006033
28942,2,0,1,0.7875538288801464
28943,2,1,0,0.279499523843857
28944,2,0,0,0.20355263633195614
28950,2,1,1,0.5145949092247126
28952,2,1,0,0.09185121363759004
30194,2,0,0,0.48273393318977253
30202,2,1,1,0.5584041023975198
30206,2,1,1,0.6054357901277828
30207,2,0,0,0.4381774859603244
30209,2,0,0,0.33688258979983055
30212,2,1,1,0.7677843270288485
30213,2,1,1,0.7155413523691703
30214,2,0,0,0.059506977894591764
30216,2,1,1,0.8110141416054476
30218,2,0,0,0.3062906934744381
30219,2,1,0,0.4336320344921798
30220,2,0,0,0.49143142337653173
30221,2,0,0,0.3422343241419683
30222,2,1,1,0.6358080100121428
30229,2,1,1,0.6303440687278943
30231,2,0,1,0.558461684200846
30232,2,0,0,0.4908623228691394
30233,2,0,0,0.3398025267536251
30235,2,1,0,0.4365698380270102
30237,2,0,1,0.5717234375327812
30238,2,1,1,0.6675452326686113
30239,2,1,1,0.6110271348616421
30241,2,0,0,0.3822087654229152
30243,2,1,1,0.5116065368931537
30245,2,1,1,0.7804806362255491
30246,2,0,0,0.3506604161710633
30247,2,1,1,0.6785103974271691
30250,2,0,1,0.6260138503650774
30251,2,1,1,0.7717237770330008
30252,2,1,0,0.357231803314143
30253,2,1,1,0.5671409251487162
30254,2,0,0,0.4304558776449856
30256,2,0,0,0.48188488370926147
30257,2,1,1,0.6832916159929919
30259,2,1,1,0.6527253850821576
30263,2,0,0,0.2747249546496927
30265,2,0,1,0.6096226143200083
30266,2,1,0,0.35537301750197764
30267,2,0,1,0.5722544745064335
30269,2,1,1,0.7796506116864744
30270,2,0,1,0.5341599524707348
30272,2,0,0,0.4280730608768957
30273,2,0,0,0.06921849075048288
30278,2,0,0,0.14440162148473082
30281,2,1,0,0.43820363180020727
30282,2,1,0,0.4999576176464267
30284,2,0,0,0.430152103120425
30285,2,0,0,0.4283663731194874
30286,2,1,1,0.6591581125707213
30287,2,0,0,0.16736431912849348
30291,2,0,1,0.5981854607629491
30292,2,0,0,0.3749983876414018
30293,2,0,1,0.5538111010800285
30299,2,0,1,0.6865160986711202
30300,2,0,1,0.5669697741096892
30305,2,1,1,0.6298808532293179
30308,2,1,1,0.7782861956486888
30310,2,0,0,0.24230250039189455
30311,2,0,0,0.27759739784254184
30312,2,1,0,0.46797723932734836
30313,2,0,0,0.3733024001214942
30314,2,0,0,0.38826879817337123
30316,2,1,1,0.634614100936501
30317,2,1,1,0.5786401256284903
30318,2,0,0,0.2477993259678893
30319,2,1,1,0.640242790989139
30322,2,1,1,0.6570863529881679
30325,2,1,1,0.6195480819414981
30326,2,0,1,0.522136292453416
30327,2,1,0,0.45225271592988936
30332,2,1,1,0.6894053689863834
30333,2,0,1,0.5881932029745065
30334,2,0,1,0.6543101525272752
30336,2,1,1,0.5606132840450387
30337,2,1,0,0.3069976065397462
30339,2,1,1,0.7825242278649027
30340,2,1,0,0.16563551363870063
30905,2,0,0,0.10267096500586409
30906,2,1,1,0.7423192370453483
30907,2,0,1,0.5682910699099474
30908,2,0,0,0.2726654334529641
30910,2,1,1,0.7512317432113591
30912,2,1,1,0.54868084766959
30915,2,1,1,0.5856510980387182
30917,2,1,1,0.6775443824282824
30919,2,0,1,0.5291750469958958
30923,2,0,0,0.2879970200439685
30924,2,1,1,0.52981826747763
30925,2,1,1,0.5249266179725403
30926,2,0,0,0.2687914453806664
30927,2,0,0,0.18952606662251195
30929,2,1,1,0.6322048894308415
30937,2,0,0,0.29375963011680106
30938,2,0,1,0.561366338198087
30940,2,1,1,0.5541472843617615
30942,2,0,0,0.4961903202623307
30945,2,0,0,0.38409291043127264
30946,2,1,1,0.7889175815942226
30949,2,0,0,0.26537834404827043
32027,2,1,1,0.6824421920712137
32031,2,0,1,0.5499181338755186
32032,2,1,1,0.8219607490886184
32033,2,0,1,0.6297817138560284
32034,2,1,1,0.796233083422981
32040,2,0,0,0.39755812641002397
32042,2,1,0,0.32615419920437827
32048,2,1,0,0.4589094983181977
32052,2,1,1,0.8467446126768703
32053,2,1,1,0.5350209373175306
32055,2,0,0,0.4039923482411424
32056,2,1,1,0.6330448063916442
32058,2,0,0,0.37276651252028475
32062,2,1,1,0.6775304820159451
32064,2,0,1,0.5032540695818979
32067,2,1,1,0.9980228763653822
32075,2,1,1,0.7142595932222058
32080,2,1,1,0.6894641711856213
32081,2,1,0,0.19368215056813487
32082,2,0,0,0.15431595799727205
32084,2,0,1,0.5303048094396993
32085,2,0,0,0.4686139088611257
32093,2,0,1,0.5818640580338091
32095,2,1,0,0.4934013367350435
32096,2,1,0,0.24731776697631486
32097,2,1,1,0.6509479913733883
32100,2,0,0,0.4356989875403476
32105,2,1,1,0.8170304831025613
32106,2,0,0,0.194972180491587
32109,2,0,1,0.5730802563499897
32110,2,1,0,0.38161431896389875
32117,2,0,0,0.15893607143529573
32119,2,1,0,0.12801482236694062
32120,2,0,0,0.0018599920678325482
32122,2,0,0,0.17661519713469895
32123,2,1,1,0.7143691049350162
32125,2,1,1,0.764168313217861
32126,2,1,1,0.7447702297100273
32129,2,0,1,0.9109170629413796
32130,2,1,1,0.6224040029461632
32132,2,0,0,0.48864828130483023
32133,2,1,1,0.7123800033492727
32134,2,0,0,0.18842065201988922
32135,2,1,1,0.7059013964019119
32136,2,0,0,0.2622183945862632
32140,2,0,1,0.7869798915667988
32141,2,0,0,0.22803576528268008
32142,2,0,1,0.9740597145488292
32143,2,0,0,0.4758303643144982
32144,2,0,1,0.5188581850796876
32145,2,1,0,0.23327937244614386
32149,2,1,1,0.5410793732729178
32151,2,0,1,0.74703138147683
32152,2,0,0,0.2403926352557355
32153,2,1,1,0.5447449761135664
32154,2,1,1,0.5360672439534243
32156,2,0,0,0.3048481103912171
32158,2,1,1,0.7701704984780927
32159,2,0,0,0.19068976612271504
32160,2,0,0,0.26195262701648164
32162,2,1,1,0.7913392572538092
32164,2,0,0,0.36343119636668175
32165,2,0,0,0.4283035601563594
32168,2,0,0,0.2639446282059227
32172,2,0,0,0.15802832829777863
32174,2,0,0,0.40528734699725416
32177,2,0,1,0.8785613807586646
32178,2,0,1,0.6145837540175291
32181,2,1,0,0.21387236402622276
32183,2,1,1,0.546991924308558
32186,2,1,1,0.6294030660874309
32187,2,1,1,0.7707743251992966
32190,2,1,0,0.39651783744743785
32192,2,0,1,0.7115168551283485
32193,2,0,0,0.4383919039219673
32194,2,1,1,0.6717563976575657
32196,2,0,0,0.46373531257376566
32199,2,1,1,0.6736823543557893
32201,2,1,0,0.3295202006180115
32207,2,1,1,0.8498672202661142
32208,2,0,0,0.25812335158662114
32209,2,1,1,0.8093182027106254
32210,2,0,0,0.35347380310852844
32214,2,1,0,0.1955060072700547
32215,2,0,1,0.5509912158379487
32218,2,0,0,0.3562447693329538
32219,2,0,1,0.5495439346514595
32224,2,0,1,0.5781449652068401
32225,2,0,0,0.4989720684585668
32227,2,0,1,0.8333107472089675
32228,2,0,0,0.1084452283012129
32230,2,1,1,0.5152902709824285
32231,2,1,1,0.710389384257773
32233,2,1,1,0.8849306560011099
32234,2,0,1,0.5981738790286376
32238,2,1,1,0.5285284375940599
32239,2,0,0,0.16239227683697816
32241,2,0,1,0.6395635847826486
32243,2,0,0,0.40628744471685163
32248,2,1,0,0.13391645299395005
32249,2,1,1,0.6168654443237196
32250,2,0,0,0.20993401759552974
32253,2,0,0,0.4743542430807451
32254,2,1,1,0.8221790612216395
32256,2,0,0,0.46316315670685443
32258,2,1,1,0.6230497742795333
32263,2,1,1,0.6066474442758888
32264,2,0,0,0.380162285543625
32265,2,0,0,0.499567029803905
32268,2,1,1,0.629307284833392
32271,2,1,1,0.6466805747081372
32274,2,1,1,0.9149281819997718
32276,2,1,1,0.6359136334224159
32277,2,0,0,0.23374634392105592
32278,2,0,0,0.4034915251882589
32279,2,1,1,0.8230988583224577
32280,2,1,0,0.47306928223887795
32285,2,1,1,0.5724927157163385
32286,2,0,0,0.0025049457604790185
32289,2,1,1,0.6428101965060161
7074,3,1,0,0.48188482911020714
7076,3,0,0,0.4690412620154184
7082,3,1,1,0.5240213196253852
7083,3,0,1,0.6883653599602667
7084,3,1,1,0.679952389437766
7085,3,1,1,0.5081920342625762
7088,3,0,1,0.5041303993656227
7090,3,0,0,0.20867003083780852
7091,3,1,1,0.693336431704702
7092,3,0,1,0.7180550550833672
7097,3,1,1,0.7110724347593004
7103,3,1,1,0.5390847605806867
7112,3,1,1,0.796753787937312
7113,3,0,0,0.18175688774909546
7114,3,0,1,0.6316360977442347
7118,3,0,1,0.6749419802122633
7122,3,0,1,0.608131952971979
7124,3,0,1,0.7283869056317462
7130,3,1,0,0.046674795366127377
7132,3,1,1,0.5477460300501799
7141,3,0,0,0.48657811232491394
7144,3,0,0,0.34768320096547434
7145,3,0,0,0.20825221903011615
7151,3,0,0,0.2609086217238605
7152,3,0,1,0.8464387609376166
7155,3,1,0,0.041315864061251616
7159,3,1,1,0.5607475784072512
7160,3,0,1,0.5460286304805759
7161,3,0,1,0.622639654775262
7162,3,1,1,0.5138720552901181
7627,3,1,1,0.6620410170665081
7628,3,1,1,0.5328487911658055
7632,3,0,1,0.731613102952428
7633,3,0,1,0.5559316422650474
7635,3,0,0,0.4731834539853219
7636,3,1,0,0.4192647308797157
7638,3,0,1,0.7032759805945005
7639,3,1,1,0.681909768599031
7640,3,0,1,0.5357908014801436
7641,3,0,1,0.7661372199203538
7645,3,1,1,0.6131336445780226
7646,3,0,0,0.4418220949583268
7649,3,1,1,0.7947552218138755
7650,3,1,1,0.6006555147605467
7651,3,1,1,0.5736093166870472
7652,3,1,0,0.3050024740055879
7655,3,0,1,0.8699262053674968
7656,3,0,1,0.9409536805222324
7660,3,1,1,0.5262749522104072
7665,3,1,1,0.6351949046130337
7667,3,0,0,0.47974486959308166
7668,3,0,0,0.4587641571421871
7676,3,0,1,0.5081250381758061
7678,3,0,0,0.46532121841269386
7680,3,1,0,0.19423306667381626
7681,3,1,0,0.18143870219566627
7686,3,0,1,0.769620199445387
7687,3,1,0,0.4470966197753938
7688,3,1,1,0.5652357455298687
7689,3,1,1,0.9459051811102759
7691,3,0,1,0.8977803062441527
7692,3,0,0,0.2762167105536972
7693,3,0,1,0.6123837768590066
7695,3,1,1,0.5542829929302932
7696,3,0,1,0.5138159305459499
7697,3,1,1,0.5593269938891037
7701,3,1,1,0.6436449683189375
7705,3,1,0,0.41988969087115613
7706,3,1,0,0.32291358615012783
7707,3,1,1,0.5897606918963367
7712,3,0,1,0.6733758702112983
7715,3,1,1,0.5437133300959968
7719,3,0,0,0.39653935934842766
7722,3,0,0,0.2127918437053874
7724,3,1,1,0.5979039671474415
7726,3,1,1,0.5973679246310096
7729,3,1,0,0.4453343640894911
7731,3,1,0,0.05003293527193273
7738,3,0,1,0.7513774332898848
7743,3,0,1,0.5247881646422106
7751,3,1,1,0.5699965797298393
7753,3,0,1,0.6699115729045964
7754,3,0,1,0.5235854247126797
7758,3,1,0,0.30904680318477507
7759,3,0,1,0.6595477980742419
8593,3,1,1,0.8264473736062694
8594,3,1,0,0.3833584353905705
8598,3,1,0,0.38533020651067834
8600,3,0,1,0.5317129027753504
8601,3,0,1,0.7069067728788948
8603,3,0,1,0.5568051694115965
8604,3,0,0,0.2648957343707837
8606,3,1,1,0.8210861801036269
8609,3,0,0,0.49059146785849667
8610,3,0,0,0.3206847696671686
8614,3,0,0,0.2835795483621989
8615,3,1,1,0.7656072918587302
8619,3,1,0,0.48121309500873016
8620,3,0,0,0.12488062381697783
8623,3,1,1,0.9273665957129542
8624,3,1,1,0.6096408082273171
8626,3,0,0,0.3467289593821193
8627,3,0,0,0.15060427761665246
8630,3,0,1,0.5716202825852179
8634,3,1,0,0.4088320702682531
8639,3,1,1,0.66793885841293
8640,3,0,0,0.27803295858174026
8642,3,0,0,0.22683101732453023
8643,3,0,0,0.3539461959536141
8644,3,1,0,0.3494654702126577
8645,3,1,1,0.7485002203059627
8646,3,1,1,0.6262338861690855
8649,3,1,1,0.502243141195305
8658,3,1,0,0.2799030103115213
8660,3,1,0,0.199986419386088
8662,3,0,0,0.21546702927901218
8664,3,0,0,0.16462060929935268
8665,3,1,1,0.7457234879097184
8667,3,0,0,0.2572877620620432
8668,3,0,0,0.33121678200089383
8670,3,0,0,0.39771494000816426
8671,3,1,1,0.6879869750559738
8672,3,1,0,0.21535010751452763
8676,3,0,1,0.5139315078131884
8678,3,0,0,0.4828617813720239
8684,3,1,0,0.2920340686206037
8685,3,0,0,0.327253203173271
8686,3,1,0,0.4583570931798027
8687,3,0,0,0.35922487851934254
8689,3,1,1,0.7317216895825469
8690,3,0,0,0.243830353627527
8693,3,0,0,0.3982540789004211
8697,3,0,1,0.5803050911002671
8707,3,1,1,0.6481808695499258
8708,3,0,0,0.338077041176253
8710,3,0,0,0.3623749729724295
8711,3,1,1,0.5687436870858922
8714,3,1,0,0.4570594456943268
8718,3,0,0,0.3834611421432816
8719,3,0,0,0.31470206197843714
8720,3,1,1,0.5992154792081391
8722,3,0,0,0.17688875738937904
8723,3,1,0,0.31152779554058935
8724,3,1,0,0.47555609092508067
8729,3,0,0,0.3959870167810145
8732,3,1,1,0.689681111814261
8735,3,0,1,0.5252326571210705
8736,3,0,0,0.43775229212364264
8738,3,0,0,0.40993339966330666
8739,3,0,0,0.31915709836545675
8741,3,1,1,0.6671950733434312
8743,3,1,1,0.7623236515718113
8745,3,1,1,0.6632278530680527
8747,3,0,0,0.3264434349273413
8751,3,0,0,0.48621763764317977
8752,3,0,0,0.14406730805350268
8756,3,1,1,0.7095822303283198
8759,3,0,1,0.5489815476826958
8763,3,0,1,0.5247449023554607
8764,3,0,1,0.5226776865714302
8765,3,1,1,0.7546832659576335
8770,3,0,0,0.3094852932416899
8773,3,0,0,0.07615265686903182
8778,3,0,0,0.21259867162716767
8779,3,1,0,0.4726011291092538
8781,3,0,0,0.3025592006400076
8782,3,0,0,0.37073344375826445
8783,3,1,0,0.4548893806124085
8784,3,0,0,0.20603191095289325
8786,3,1,1,0.8195260491802328
8787,3,1,1,0.5595274046730987
8790,3,0,0,0.3305815020601381
8791,3,1,1,0.5187180238848822
8794,3,1,0,0.36280472372008954
8795,3,0,0,0.28275625194277915
8796,3,0,1,0.5509396391432659
8797,3,0,0,0.3481092382898885
8798,3,1,1,0.7290753164394167
8799,3,0,0,0.3047966933673961
8800,3,0,0,0.22279676995171283
8801,3,0,0,0.209302045868772
8805,3,0,0,0.3939065376023022
8820,3,0,0,0.24972274321938898
8822,3,1,0,0.3727086095833305
8826,3,1,0,0.29783506448966507
8831,3,0,0,0.15973144520232155
8832,3,1,1,0.5925610719280601
12786,3,0,0,0.10360004254321328
12788,3,1,1,0.5856285077719695
12793,3,0,1,0.6112450807034072
12794,3,0,0,0.3296374086457341
12795,3,0,0,0.31934696492373554
12798,3,0,0,0.38148009576138764
12799,3,0,0,0.3129436036893157
12805,3,1,1,0.8400833931815403
12806,3,0,1,0.5041682706801236
12807,3,0,1,0.6330296613332715
12810,3,0,0,0.45715146169954135
12812,3,0,0,0.4908658870316782
12825,3,1,0,0.4299478591811723
12829,3,0,0,0.4449669838296904
12831,3,1,1,0.6109438544674689
12834,3,1,1,0.6925491554649842
12836,3,1,1,0.8346340395862972
12838,3,0,1,0.8325551482878518
12839,3,1,1,0.7098999305143427
12844,3,0,0,0.39919681888145514
12845,3,1,1,0.6548704269428175
12848,3,1,1,0.5411825285303778
12850,3,1,1,0.5059410172759157
12863,3,1,1,0.7770810224519076
12866,3,0,0,0.37823554561194356
12867,3,1,0,0.39591891606631796
12869,3,0,0,0.44171798969900217
12870,3,0,0,0.29712244845429214
12873,3,0,0,0.06464255778834418
12876,3,1,0,0.3501397063193946
12878,3,0,1,0.5395147355232854
12879,3,0,1,0.5873633324456592
12883,3,0,1,0.717112390979745
12885,3,1,0,0.3876527907449681
12887,3,0,1,0.6108836472027429
12889,3,1,1,0.8787094255377708
12890,3,0,0,0.09688696723960842
12896,3,0,1,0.5490739679517525
12897,3,0,1,0.6662552448431895
12898,3,1,1,0.6327812253988969
12899,3,1,1,0.7461258132234108
12903,3,0,1,0.5800463427373836
12904,3,1,1,0.7826761568797017
12908,3,0,0,0.48013323311510253
12911,3,0,0,0.2867900189142337
12912,3,0,0,0.18484619977403227
12913,3,1,1,0.5758085743937024
12915,3,0,0,0.21690952241146647
12923,3,0,0,0.35227786724595495
12925,3,0,0,0.38516759536670153
12926,3,1,1,0.6039543533111058
12927,3,0,0,0.4376094690125441
12930,3,0,1,0.5010344333340769
12931,3,0,0,0.31159661845837056
12933,3,0,0,0.2473081901225909
12937,3,0,0,0.4024960225238404
12942,3,0,0,0.17668816153540576
12946,3,1,0,0.21913570827528048
12948,3,1,1,0.7501859678133431
12957,3,0,0,0.48766873200643873
12958,3,1,1,0.6098744705155668
12960,3,1,0,0.34902198664412876
12964,3,0,1,0.598616962334708
12966,3,1,1,0.8687888110673752
12970,3,0,0,0.42970112978605013
12971,3,0,0,0.34070346468904383
12972,3,1,1,0.7640565476498461
12973,3,0,0,0.3172108733131607
12975,3,0,0,0.3543234358302706
12979,3,0,1,0.7296041364333067
12981,3,0,0,0.26164240959153323
12983,3,1,1,0.7105187908599089
12984,3,0,0,0.42681918630781407
12986,3,0,0,0.24094452461222954
12989,3,0,0,0.33448431160412073
12994,3,0,1,0.7934477645851906
12995,3,1,1,0.7551169090959531
13003,3,1,0,0.2615475517756008
13006,3,0,1,0.5870688022852592
13009,3,0,0,0.21736135211721544
13011,3,1,0,0.44766502756105553
13013,3,1,1,0.7318159350998521
13014,3,1,1,0.6526429341939912
13015,3,1,0,0.2248230210494594
13017,3,0,0,0.41098787863043723
13020,3,0,1,0.9204536471458818
13025,3,0,1,0.5162900760547283
13027,3,1,1,0.6570658328109155
13028,3,0,0,0.2842669031938843
13030,3,1,0,0.45293208183908035
13034,3,1,1,0.6028927513489472
13036,3,0,0,0.039573660701821466
13039,3,0,0,0.16723343972240765
13043,3,1,1,0.5748799585579182
13044,3,0,1,0.5884735749032787
13045,3,1,0,0.2785193755074593
13048,3,1,1,0.7409544988670154
13063,3,1,0,0.4858316906559154
13064,3,0,0,0.2933748329411518
13071,3,1,0,0.25869334616908135
13076,3,0,0,0.01125494440363176
13078,3,1,1,0.5445174033028894
13089,3,1,1,0.6797865317135519
13091,3,0,0,0.33640137595204905
13097,3,1,1,0.5446935130927025
13103,3,1,1,0.8473093856871049
13104,3,1,0,0.44039965804736336
13105,3,0,0,0.36565915079173134
13108,3,1,1,0.762207467008492
13109,3,1,1,0.5463666607232862
13115,3,1,0,0.4400266137564841
13118,3,1,0,0.3839453620625066
13122,3,1,1,0.8431898437217453
13123,3,1,1,0.6401721512182985
13128,3,0,1,0.8235699549055168
13134,3,1,1,0.7855133828619376
13136,3,0,0,0.3502691112348456
13137,3,0,0,0.3770115498002382
13143,3,0,0,0.290233638053115
13144,3,1,1,0.5807478821129658
13149,3,0,0,0.40841389009447854
13155,3,1,1,0.6966514766915269
13156,3,1,1,0.7896832103007428
13158,3,0,1,0.5758203687865135
13159,3,0,0,0.22698080616150998
13162,3,0,0,0.4186506735567027
13164,3,0,0,0.1746929270578598
13165,3,0,0,0.2829017416661487
13166,3,0,0,0.4402822775696682
13169,3,0,0,0.21960306048750663
13171,3,0,1,0.5537274402558684
13173,3,0,1,0.5180146588695416
13176,3,1,1,0.7944181326913687
13177,3,0,0,0.2772158841391369
13181,3,0,0,0.16728962373241937
13183,3,1,1,0.7731849860898345
13185,3,0,0,0.29857557915874877
13191,3,1,1,0.6827000070927433
13192,3,1,1,0.7535008731098356
13202,3,0,1,0.5522616049289051
13204,3,0,0,0.36344708244575
13206,3,0,0,0.06866771643855311
13208,3,0,0,0.15445995789240557
13209,3,1,1,0.7847368019235261
13210,3,0,0,0.17834586544978426
13211,3,1,0,0.21240119222107698
13216,3,0,1,0.5057013317114538
13218,3,1,1,0.6328649902278216
13219,3,1,0,0.4962575634658334
13222,3,1,0,0.4919941779960308
13229,3,0,0,0.31679074062130147
13232,3,1,1,0.7731235949288182
13234,3,1,0,0.35510181358942844
13236,3,1,1,0.7498793948992485
13239,3,0,0,0.3365068590135191
13240,3,0,0,0.3864384737542479
13244,3,0,0,0.31894277637269375
13245,3,1,1,0.7674131636615391
13246,3,0,0,0.3952523606725104
13247,3,1,1,0.5986326920249023
13248,3,1,0,0.4944444591221268
13256,3,1,0,0.43802410351866355
13259,3,1,0,0.48706997554217935
13261,3,0,0,0.41496226979409634
13263,3,0,0,0.39465545926021556
13264,3,0,0,0.35593355243472785
13265,3,0,0,0.2795476472894888
13270,3,1,0,0.4540178512857025
13272,3,1,1,0.6898514568019442
13273,3,0,0,0.24921046410782166
13274,3,0,1,0.5065647513149603
13277,3,1,1,0.6285816237021813
13278,3,0,1,0.7331397874411065
13284,3,1,1,0.5271952606013792
13285,3,0,0,0.25515588772296643
13290,3,0,0,0.10767482758867802
13291,3,0,0,0.47939059746579243
13292,3,1,0,0.46707296618709226
