master_index,fold,y_true,y_pred,y_score
27058,2,1,1,1.0054811
27059,2,1,1,1.0813472
27061,2,0,1,1.1097292
27063,2,1,1,1.2302922
27066,2,0,1,1.0110514
27067,2,1,1,1.0656029
27071,2,0,1,0.94961923
27075,2,1,1,0.9884805
27076,2,0,1,0.95116836
27078,2,0,1,1.0885149
27079,2,0,1,1.0017693
27080,2,0,1,0.9689488
27083,2,1,1,1.0811915
27085,2,1,1,1.0555643
27089,2,1,1,0.9781006
27090,2,1,1,1.0645229
27091,2,0,1,0.98590636
27096,2,1,1,1.0084023
27097,2,0,1,1.0001181
27098,2,1,1,0.9944763
27101,2,0,1,0.9153327
27104,2,1,1,1.0865861
27112,2,1,1,0.92634916
27113,2,1,1,0.913562
27114,2,1,1,0.9516569
27120,2,1,1,1.0579838
27124,2,1,1,1.0972227
27952,2,0,1,1.0261146
27954,2,1,1,1.0263443
27955,2,1,1,0.9021034
27956,2,1,1,1.0695729
27957,2,0,1,0.9032721
27958,2,1,1,1.0866244
27959,2,1,1,1.1144767
27961,2,1,1,1.0574254
27967,2,1,1,0.98940134
27972,2,0,1,1.0845176
27973,2,0,1,0.91106826
27976,2,1,1,0.9398723
27978,2,0,1,1.0594445
27979,2,0,1,0.98524386
27980,2,0,1,1.082823
27981,2,0,1,1.0461715
27983,2,1,1,1.0105735
27985,2,0,1,0.92832273
27988,2,0,1,0.9093985
27991,2,0,1,0.9405092
27995,2,0,1,0.9860806
27997,2,1,1,1.1219565
27998,2,0,1,0.9280287
28001,2,0,1,1.0518806
28002,2,1,1,1.0846604
28004,2,1,1,1.0738146
28006,2,0,1,0.9259666
28007,2,0,1,1.0820744
28009,2,0,1,0.8818125
28010,2,1,1,1.096882
28011,2,1,1,0.8025047
28012,2,1,1,0.95581144
28014,2,0,1,1.0580896
28016,2,0,1,0.91990066
28020,2,1,1,1.1594216
28022,2,1,1,0.9391973
28025,2,0,1,1.046578
28032,2,0,1,1.0579199
28035,2,0,1,0.9283286
28036,2,0,1,1.0484998
28040,2,0,1,1.0503223
28041,2,1,1,1.148799
28042,2,1,1,1.0522172
28043,2,1,1,1.0685287
28044,2,1,1,0.9901663
28045,2,1,1,0.92965025
28047,2,0,1,1.0091895
28049,2,1,1,1.0161048
28052,2,1,1,1.0415707
28053,2,0,1,1.1185356
28054,2,1,1,1.0374751
28055,2,1,1,0.98875725
28058,2,0,1,0.95406103
28059,2,0,1,1.0123581
28060,2,0,1,1.1326265
28063,2,1,1,0.9936797
28067,2,1,1,1.0045002
28068,2,0,1,0.8832983
28069,2,0,1,1.0451105
28070,2,1,1,0.96989954
28071,2,0,1,1.073025
28076,2,0,1,0.96132755
28078,2,1,1,1.0213213
28080,2,1,1,0.94719267
28081,2,0,1,0.95229477
28083,2,1,1,1.0678786
28087,2,1,1,0.96621203
28091,2,0,1,1.0568041
28092,2,0,1,0.9806813
28093,2,1,1,1.0140128
28094,2,0,1,0.95154846
28095,2,1,1,0.9631665
28096,2,0,1,1.0990578
28097,2,0,1,0.96786475
28098,2,0,1,0.9234347
28100,2,0,1,1.0186889
28101,2,0,1,1.051788
28106,2,0,1,1.0780625
28107,2,0,1,0.8682936
28108,2,1,1,0.9755606
28110,2,1,1,1.0032312
28111,2,0,1,0.9049037
28112,2,1,1,1.0410761
28113,2,1,1,0.95048803
28116,2,1,1,0.9668986
28117,2,0,1,1.0882237
28118,2,1,1,0.98087007
28119,2,0,1,0.91086435
28121,2,0,1,1.0824345
28122,2,1,1,1.047388
28123,2,1,1,0.9905544
28127,2,0,1,1.0797818
28132,2,1,1,1.0444956
28134,2,0,1,0.8850226
28136,2,0,1,0.9115033
28141,2,1,1,0.99413913
28143,2,0,1,0.8847594
28145,2,0,1,1.0308565
28147,2,1,1,1.0238599
28148,2,0,1,0.90513366
28149,2,0,1,0.9640404
28151,2,1,1,1.0563358
28154,2,1,1,1.0762156
28160,2,1,1,1.039053
28162,2,1,1,1.1611814
28164,2,1,1,1.0872362
28165,2,0,1,1.1150498
28166,2,1,1,0.99162877
28167,2,0,1,1.0613811
28168,2,0,1,1.0201639
28172,2,0,1,1.0339885
28173,2,1,1,1.0758631
28179,2,1,1,0.99112374
28180,2,1,1,1.0309105
28183,2,1,1,1.0006262
28187,2,0,1,0.9083959
28188,2,0,1,1.0940199
28191,2,1,1,0.9608645
28194,2,1,1,1.1274259
28195,2,1,1,1.0159174
28884,2,1,1,1.1753228
28885,2,0,1,1.0365094
28892,2,1,1,1.02288
28894,2,1,1,1.0620879
28896,2,0,1,1.022672
28898,2,0,1,1.0053891
28899,2,0,1,0.99670017
28900,2,0,1,1.107824
28905,2,1,1,0.90631634
28908,2,0,1,0.97919774
28909,2,1,1,1.0725155
28910,2,1,1,1.0316465
28913,2,1,1,0.9995582
28914,2,0,1,1.0812502
28915,2,0,1,0.9233937
28921,2,1,1,0.89324635
28922,2,0,1,1.029518
28923,2,1,1,1.1100811
28924,2,1,1,1.0529125
28927,2,0,1,0.91046476
28928,2,1,1,1.0534238
28931,2,0,1,1.1011374
28932,2,0,1,0.95139503
28935,2,1,1,1.0788378
28936,2,0,1,1.0025605
28937,2,1,1,0.9920382
28940,2,0,1,0.8710571
28942,2,0,1,1.0339844
28943,2,1,1,1.0369908
28944,2,0,1,1.0473416
28950,2,1,1,0.9796721
28952,2,1,1,0.9881672
30194,2,0,1,1.0266969
30202,2,1,1,0.9912405
30206,2,1,1,0.9983173
30207,2,0,1,1.0226285
30209,2,0,1,1.0105475
30212,2,1,1,0.9892071
30213,2,1,1,1.0072492
30214,2,0,1,0.9186446
30216,2,1,1,0.8896113
30218,2,0,1,0.9785566
30219,2,1,1,1.0388734
30220,2,0,1,1.0015817
30221,2,0,1,0.977933
30222,2,1,1,0.9852609
30229,2,1,1,0.98330945
30231,2,0,1,1.1377026
30232,2,0,1,1.0884697
30233,2,0,1,0.9932986
30235,2,1,1,1.0664256
30237,2,0,1,1.0513498
30238,2,1,1,0.9926393
30239,2,1,1,0.9995029
30241,2,0,1,0.9533637
30243,2,1,1,0.90275276
30245,2,1,1,0.9710225
30246,2,0,1,1.0170081
30247,2,1,1,1.0764056
30250,2,0,1,0.98832697
30251,2,1,1,0.9789897
30252,2,1,1,0.9887078
30253,2,1,1,0.98331344
30254,2,0,1,0.94085306
30256,2,0,1,1.0599701
30257,2,1,1,0.9495425
30259,2,1,1,0.84797263
30263,2,0,1,0.9495612
30265,2,0,1,1.0989102
30266,2,1,1,1.0501641
30267,2,0,1,1.0385194
30269,2,1,1,1.0362244
30270,2,0,1,0.9723038
30272,2,0,1,1.0768967
30273,2,0,1,1.0039555
30278,2,0,1,1.0292352
30281,2,1,1,1.0593793
30282,2,1,1,1.0877542
30284,2,0,1,0.9650793
30285,2,0,1,1.0187563
30286,2,1,1,1.0588678
30287,2,0,1,0.90308183
30291,2,0,1,0.86275643
30292,2,0,1,0.98908776
30293,2,0,1,1.0640534
30299,2,0,1,0.9905982
30300,2,0,1,0.974958
30305,2,1,1,1.188215
30308,2,1,1,1.1037935
30310,2,0,1,0.86951333
30311,2,0,1,0.95420456
30312,2,1,1,1.0241278
30313,2,0,1,1.0120928
30314,2,0,1,1.1749331
30316,2,1,1,0.98839587
30317,2,1,1,1.0042101
30318,2,0,1,0.99789745
30319,2,1,1,1.0617148
30322,2,1,1,0.9564849
30325,2,1,1,0.9507044
30326,2,0,1,1.0218173
30327,2,1,1,1.0348207
30332,2,1,1,1.0946807
30333,2,0,1,1.0024953
30334,2,0,1,0.9826584
30336,2,1,1,1.1321591
30337,2,1,1,0.95772195
30339,2,1,1,1.0997125
30340,2,1,1,1.069962
30905,2,0,1,0.9083177
30906,2,1,1,1.089167
30907,2,0,1,0.98083866
30908,2,0,1,1.1037556
30910,2,1,1,1.0195158
30912,2,1,1,1.0449498
30915,2,1,1,1.101163
30917,2,1,1,1.1019089
30919,2,0,1,1.095042
30923,2,0,1,0.95161635
30924,2,1,1,1.0106515
30925,2,1,1,0.86586916
30926,2,0,1,1.0160491
30927,2,0,1,0.9813121
30929,2,1,1,1.0848496
30937,2,0,1,1.0074759
30938,2,0,1,0.9833107
30940,2,1,1,1.0493867
30942,2,0,1,1.0088723
30945,2,0,1,1.0615811
30946,2,1,1,0.9399392
30949,2,0,1,1.0119207
32027,2,1,1,0.8696463
32031,2,0,1,1.0712504
32032,2,1,1,1.1190318
32033,2,0,1,0.9597214
32034,2,1,1,1.0522726
32040,2,0,1,0.989653
32042,2,1,1,0.92623335
32048,2,1,1,0.88337415
32052,2,1,1,1.1274446
32053,2,1,1,0.929572
32055,2,0,1,1.0417273
32056,2,1,1,1.0776149
32058,2,0,1,0.9641063
32062,2,1,1,1.0075487
32064,2,0,1,1.1321963
32067,2,1,1,1.2034886
32075,2,1,1,0.8227099
32080,2,1,1,1.0421199
32081,2,1,1,0.92690146
32082,2,0,1,0.9597673
32084,2,0,1,0.99884236
32085,2,0,1,1.0611811
32093,2,0,1,0.8999707
32095,2,1,1,1.0601755
32096,2,1,1,1.0939159
32097,2,1,1,1.0253685
32100,2,0,1,1.0432916
32105,2,1,1,1.0849507
32106,2,0,1,1.068392
32109,2,0,1,0.9934198
32110,2,1,1,1.0408102
32117,2,0,1,0.9111005
32119,2,1,1,1.0475818
32120,2,0,1,0.99527514
32122,2,0,1,0.9476558
32123,2,1,1,0.960146
32125,2,1,1,1.0689858
32126,2,1,1,0.9765609
32129,2,0,1,1.0819628
32130,2,1,1,1.0262009
32132,2,0,1,1.0342851
32133,2,1,1,1.0782614
32134,2,0,1,0.9680219
32135,2,1,1,0.975619
32136,2,0,1,1.0023234
32140,2,0,1,1.0267041
32141,2,0,1,0.9765577
32142,2,0,1,1.072439
32143,2,0,1,0.8591125
32144,2,0,1,1.1387438
32145,2,1,1,0.9018149
32149,2,1,1,1.0615413
32151,2,0,1,1.0438224
32152,2,0,1,1.029251
32153,2,1,1,0.90526307
32154,2,1,1,1.0803711
32156,2,0,1,1.0456611
32158,2,1,1,0.99979144
32159,2,0,1,0.9867783
32160,2,0,1,1.0270797
32162,2,1,1,1.0197483
32164,2,0,1,0.9927893
32165,2,0,1,0.9778339
32168,2,0,1,0.9126114
32172,2,0,1,1.0354931
32174,2,0,1,0.9216029
32177,2,0,1,1.0501275
32178,2,0,1,1.1193732
32181,2,1,1,0.98498106
32183,2,1,1,1.1882969
32186,2,1,1,1.0164075
32187,2,1,1,1.0733625
32190,2,1,1,1.1288369
32192,2,0,1,1.0286695
32193,2,0,1,1.0357794
32194,2,1,1,1.1382387
32196,2,0,1,0.9549807
32199,2,1,1,1.037999
32201,2,1,1,1.0187919
32207,2,1,1,0.99417967
32208,2,0,1,0.8984275
32209,2,1,1,1.0477424
32210,2,0,1,0.9015342
32214,2,1,1,1.068122
32215,2,0,1,1.0746583
32218,2,0,1,1.0370169
32219,2,0,1,0.9636358
32224,2,0,1,0.9184247
32225,2,0,1,1.0328132
32227,2,0,1,0.9397018
32228,2,0,1,0.8839368
32230,2,1,1,1.0027988
32231,2,1,1,0.98795354
32233,2,1,1,1.118933
32234,2,0,1,1.0207858
32238,2,1,1,0.9292115
32239,2,0,1,0.9713359
32241,2,0,1,0.98713166
32243,2,0,1,0.94197106
32248,2,1,1,1.0378665
32249,2,1,1,0.9802241
32250,2,0,1,0.9934579
32253,2,0,1,0.99555504
32254,2,1,1,1.1341637
32256,2,0,1,1.059112
32258,2,1,1,1.1226639
32263,2,1,1,1.0805401
32264,2,0,1,1.0394922
32265,2,0,1,0.9600031
32268,2,1,1,1.0281116
32271,2,1,1,0.97961307
32274,2,1,1,1.0761925
32276,2,1,1,0.9038229
32277,2,0,1,0.912014
32278,2,0,1,1.1527579
32279,2,1,1,1.0722711
32280,2,1,1,1.0786049
32285,2,1,1,0.9644427
32286,2,0,1,0.967662
32289,2,1,1,1.0268401
7074,3,1,1,0.98330295
7076,3,0,1,0.978251
7082,3,1,1,0.97745436
7083,3,0,1,0.98141915
7084,3,1,1,0.9989946
7085,3,1,1,0.9776276
7088,3,0,1,0.9980474
7090,3,0,1,0.9894364
7091,3,1,1,0.9810499
7092,3,0,1,1.0080744
7097,3,1,1,0.9757969
7103,3,1,1,0.9884003
7112,3,1,1,0.9644061
7113,3,0,1,0.9667535
7114,3,0,1,1.014747
7118,3,0,1,0.993754
7122,3,0,1,0.9822124
7124,3,0,1,0.97742635
7130,3,1,1,0.963185
7132,3,1,1,0.9878984
7141,3,0,1,0.97560936
7144,3,0,1,0.9710356
7145,3,0,1,0.9750541
7151,3,0,1,0.9682604
7152,3,0,1,0.9998597
7155,3,1,1,0.9717407
7159,3,1,1,0.9936
7160,3,0,1,0.9867732
7161,3,0,1,0.9893104
7162,3,1,1,0.97340363
7627,3,1,1,0.9877073
7628,3,1,1,0.97044724
7632,3,0,1,0.99022955
7633,3,0,1,0.9856946
7635,3,0,1,0.97574675
7636,3,1,1,0.9924088
7638,3,0,1,0.9815044
7639,3,1,1,0.98657036
7640,3,0,1,0.97793657
7641,3,0,1,0.99912846
7645,3,1,1,0.97852695
7646,3,0,1,0.9825137
7649,3,1,1,0.9753822
7650,3,1,1,0.9999503
7651,3,1,1,0.9770634
7652,3,1,1,0.9828991
7655,3,0,1,0.9984323
7656,3,0,1,0.9808695
7660,3,1,1,1.0060359
7665,3,1,1,0.97127396
7667,3,0,1,0.98351485
7668,3,0,1,0.98475283
7676,3,0,1,0.9753375
7678,3,0,1,1.011949
7680,3,1,1,0.99287236
7681,3,1,1,0.96564615
7686,3,0,1,0.976732
7687,3,1,1,0.9768225
7688,3,1,1,0.9723972
7689,3,1,1,0.9825798
7691,3,0,1,0.99995273
7692,3,0,1,0.98400944
7693,3,0,1,0.9980371
7695,3,1,1,0.982998
7696,3,0,1,1.0056183
7697,3,1,1,0.99892557
7701,3,1,1,0.9942059
7705,3,1,1,0.98320204
7706,3,1,1,0.97342956
7707,3,1,1,0.98331195
7712,3,0,1,0.9739039
7715,3,1,1,1.0045807
7719,3,0,1,0.99848706
7722,3,0,1,0.9762256
7724,3,1,1,0.9866697
7726,3,1,1,0.9804173
7729,3,1,1,0.9822585
7731,3,1,1,0.988447
7738,3,0,1,0.99289286
7743,3,0,1,0.9831141
7751,3,1,1,0.98109335
7753,3,0,1,1.0032735
7754,3,0,1,0.97185534
7758,3,1,1,0.99022925
7759,3,0,1,0.9833967
8593,3,1,1,0.97536796
8594,3,1,1,0.9836027
8598,3,1,1,0.98110944
8600,3,0,1,0.9703365
8601,3,0,1,1.0004966
8603,3,0,1,0.9757234
8604,3,0,1,1.0016427
8606,3,1,1,0.98524505
8609,3,0,1,0.99450606
8610,3,0,1,0.98269284
8614,3,0,1,0.98123586
8615,3,1,1,0.9779181
8619,3,1,1,0.9827982
8620,3,0,1,0.9714068
8623,3,1,1,0.9906432
8624,3,1,1,0.9851013
8626,3,0,1,0.9783401
8627,3,0,1,0.9771465
8630,3,0,1,1.0136006
8634,3,1,1,0.9713123
8639,3,1,1,1.006735
8640,3,0,1,1.000866
8642,3,0,1,0.9846692
8643,3,0,1,0.984852
8644,3,1,1,0.9684931
8645,3,1,1,1.0133979
8646,3,1,1,0.98051256
8649,3,1,1,1.0013059
8658,3,1,1,0.964089
8660,3,1,1,0.9864382
8662,3,0,1,0.98064935
8664,3,0,1,0.978842
8665,3,1,1,1.0014936
8667,3,0,1,0.98084915
8668,3,0,1,0.9917496
8670,3,0,1,0.9755074
8671,3,1,1,0.9997381
8672,3,1,1,0.98853385
8676,3,0,1,0.9684237
8678,3,0,1,0.99131966
8684,3,1,1,0.97569424
8685,3,0,1,1.008197
8686,3,1,1,0.982874
8687,3,0,1,1.0054601
8689,3,1,1,0.9855673
8690,3,0,1,0.98236173
8693,3,0,1,0.9744745
8697,3,0,1,0.9809614
8707,3,1,1,0.9824813
8708,3,0,1,1.0133216
8710,3,0,1,0.97515965
8711,3,1,1,0.9827133
8714,3,1,1,1.003789
8718,3,0,1,0.9946869
8719,3,0,1,0.96569765
8720,3,1,1,0.98148984
8722,3,0,1,0.99194264
8723,3,1,1,0.98945457
8724,3,1,1,0.9760601
8729,3,0,1,0.9995885
8732,3,1,1,0.9900404
8735,3,0,1,0.98381037
8736,3,0,1,0.97106653
8738,3,0,1,1.0020435
8739,3,0,1,1.0159856
8741,3,1,1,0.981698
8743,3,1,1,0.9860648
8745,3,1,1,0.9804433
8747,3,0,1,0.9889669
8751,3,0,1,1.014975
8752,3,0,1,0.972626
8756,3,1,1,0.9696414
8759,3,0,1,0.9712339
8763,3,0,1,0.9769746
8764,3,0,1,0.9853828
8765,3,1,1,0.9959478
8770,3,0,1,0.99091756
8773,3,0,1,1.0093005
8778,3,0,1,0.9874613
8779,3,1,1,0.98861706
8781,3,0,1,0.9924527
8782,3,0,1,0.9865072
8783,3,1,1,0.99447685
8784,3,0,1,0.9779795
8786,3,1,1,1.0012028
8787,3,1,1,0.9790036
8790,3,0,1,1.0034506
8791,3,1,1,0.9759847
8794,3,1,1,0.9787664
8795,3,0,1,0.9775545
8796,3,0,1,0.9825916
8797,3,0,1,0.98049194
8798,3,1,1,0.98212504
8799,3,0,1,1.0003668
8800,3,0,1,0.98645025
8801,3,0,1,0.9710222
8805,3,0,1,0.99455863
8820,3,0,1,0.97537565
8822,3,1,1,0.97155803
8826,3,1,1,0.9828061
8831,3,0,1,0.99614984
8832,3,1,1,0.988364
12786,3,0,1,0.99451715
12788,3,1,1,1.015314
12793,3,0,1,0.9981135
12794,3,0,1,1.0042082
12795,3,0,1,0.976584
12798,3,0,1,0.9910658
12799,3,0,1,0.9795695
12805,3,1,1,0.9839741
12806,3,0,1,0.99720097
12807,3,0,1,0.9946342
12810,3,0,1,0.9921017
12812,3,0,1,1.0012094
12825,3,1,1,0.9807497
12829,3,0,1,0.96705294
12831,3,1,1,0.9921383
12834,3,1,1,0.99774086
12836,3,1,1,1.0082989
12838,3,0,1,0.9653288
12839,3,1,1,1.0129927
12844,3,0,1,1.004865
12845,3,1,1,0.9981492
12848,3,1,1,0.9803154
12850,3,1,1,0.9837821
12863,3,1,1,0.97336596
12866,3,0,1,0.9715706
12867,3,1,1,0.99738735
12869,3,0,1,0.97124493
12870,3,0,1,0.9865765
12873,3,0,1,0.97681224
12876,3,1,1,0.98475593
12878,3,0,1,0.9778482
12879,3,0,1,0.98379874
12883,3,0,1,0.98450273
12885,3,1,1,0.9851161
12887,3,0,1,0.9879254
12889,3,1,1,0.9809265
12890,3,0,1,0.970944
12896,3,0,1,0.9747426
12897,3,0,1,0.9914155
12898,3,1,1,0.99186915
12899,3,1,1,0.9947921
12903,3,0,1,0.9753293
12904,3,1,1,0.99207276
12908,3,0,1,0.98365897
12911,3,0,1,0.9814198
12912,3,0,1,0.9931842
12913,3,1,1,0.99014693
12915,3,0,1,1.0092039
12923,3,0,1,0.9808361
12925,3,0,1,1.0088524
12926,3,1,1,0.9854179
12927,3,0,1,0.99971193
12930,3,0,1,0.9776107
12931,3,0,1,0.9830284
12933,3,0,1,0.99188125
12937,3,0,1,1.0029547
12942,3,0,1,0.99861556
12946,3,1,1,0.98231435
12948,3,1,1,1.005198
12957,3,0,1,0.98094314
12958,3,1,1,0.97591877
12960,3,1,1,0.99804825
12964,3,0,1,0.97857934
12966,3,1,1,0.97416085
12970,3,0,1,0.99362326
12971,3,0,1,0.98294115
12972,3,1,1,0.99487156
12973,3,0,1,0.97434545
12975,3,0,1,0.99443287
12979,3,0,1,0.9925068
12981,3,0,1,1.0060004
12983,3,1,1,0.99125725
12984,3,0,1,0.9658267
12986,3,0,1,0.9874779
12989,3,0,1,1.0036416
12994,3,0,1,0.9760408
12995,3,1,1,0.9898426
13003,3,1,1,0.9781455
13006,3,0,1,0.9710465
13009,3,0,1,0.9850093
13011,3,1,1,0.97345424
13013,3,1,1,0.9907592
13014,3,1,1,0.98779935
13015,3,1,1,0.98691636
13017,3,0,1,0.9747297
13020,3,0,1,0.9766863
13025,3,0,1,0.9821397
13027,3,1,1,0.98422736
13028,3,0,1,0.9746609
13030,3,1,1,0.9916552
13034,3,1,1,0.9939054
13036,3,0,1,0.9921243
13039,3,0,1,1.0074437
13043,3,1,1,1.0032617
13044,3,0,1,0.9880972
13045,3,1,1,0.9953287
13048,3,1,1,0.98361856
13063,3,1,1,1.0079808
13064,3,0,1,0.9727445
13071,3,1,1,0.9834202
13076,3,0,1,0.99405617
13078,3,1,1,0.96961755
13089,3,1,1,1.0119727
13091,3,0,1,0.9791083
13097,3,1,1,0.97291565
13103,3,1,1,0.98220783
13104,3,1,1,0.97882724
13105,3,0,1,0.9767282
13108,3,1,1,0.9927339
13109,3,1,1,0.9791589
13115,3,1,1,0.99318206
13118,3,1,1,0.97312474
13122,3,1,1,0.99827385
13123,3,1,1,1.0021142
13128,3,0,1,0.99232507
13134,3,1,1,0.9884103
13136,3,0,1,0.9868043
13137,3,0,1,0.98735243
13143,3,0,1,0.99165666
13144,3,1,1,0.97850966
13149,3,0,1,0.9814321
13155,3,1,1,1.0079855
13156,3,1,1,0.99165565
13158,3,0,1,0.993746
13159,3,0,1,0.97532
13162,3,0,1,0.9906559
13164,3,0,1,0.9976418
13165,3,0,1,0.9786005
13166,3,0,1,0.99658686
13169,3,0,1,1.0150161
13171,3,0,1,1.0006199
13173,3,0,1,0.9848813
13176,3,1,1,0.9856656
13177,3,0,1,0.97110254
13181,3,0,1,0.9990987
13183,3,1,1,0.99638206
13185,3,0,1,0.97063345
13191,3,1,1,1.0145292
13192,3,1,1,1.0165747
13202,3,0,1,1.0104609
13204,3,0,1,0.9882527
13206,3,0,1,0.9811841
13208,3,0,1,0.9784522
13209,3,1,1,0.9889678
13210,3,0,1,0.98129874
13211,3,1,1,0.9736129
13216,3,0,1,0.97333574
13218,3,1,1,0.9974204
13219,3,1,1,0.9793837
13222,3,1,1,0.9808282
13229,3,0,1,0.9817552
13232,3,1,1,0.99182487
13234,3,1,1,0.9815865
13236,3,1,1,0.9875231
13239,3,0,1,0.988393
13240,3,0,1,1.0124506
13244,3,0,1,0.98707426
13245,3,1,1,1.0039544
13246,3,0,1,0.9787518
13247,3,1,1,0.98900205
13248,3,1,1,0.99330974
13256,3,1,1,0.98097944
13259,3,1,1,0.97308195
13261,3,0,1,0.9843711
13263,3,0,1,0.985665
13264,3,0,1,1.0116552
13265,3,0,1,0.9787017
13270,3,1,1,0.99614483
13272,3,1,1,0.99138606
13273,3,0,1,0.99820024
13274,3,0,1,0.9933922
13277,3,1,1,1.0085784
13278,3,0,1,0.97608095
13284,3,1,1,0.9860559
13285,3,0,1,0.9879037
13290,3,0,1,0.9634431
13291,3,0,1,0.9776515
13292,3,1,1,0.9772108
13293,3,0,1,0.97347337
13295,3,0,1,0.9825632
13300,3,0,1,0.981705
13301,3,1,1,0.98019695
13307,3,0,1,0.9843842
13309,3,0,1,1.0041684
13314,3,1,1,0.97533697
13316,3,0,1,0.98480207
13317,3,1,1,0.9772142
13321,3,1,1,0.9834644
13322,3,1,1,0.98696965
13323,3,1,1,0.99159104
13327,3,1,1,0.9672693
13329,3,1,1,0.98011136
13330,3,0,1,0.9767177
13332,3,1,1,0.9880212
13335,3,0,1,0.97508705
13336,3,1,1,1.0170032
13344,3,0,1,0.97905475
13345,3,1,1,0.9990536
13350,3,0,1,0.99199504
13356,3,1,1,1.012747
13359,3,1,1,0.97301257
13360,3,0,1,1.0135105
13363,3,1,1,0.99559546
13364,3,1,1,0.9632274
13368,3,1,1,1.0093482
13371,3,0,1,0.97817385
13372,3,0,1,1.0067627
13373,3,1,1,0.980491
13374,3,0,1,0.9812014
13375,3,0,1,0.98030865
13383,3,1,1,0.9959992
13386,3,1,1,0.98930043
13392,3,1,1,0.9826844
13398,3,1,1,0.97336674
13399,3,1,1,0.99413586
13401,3,0,1,0.98043203
13402,3,0,1,0.98188937
13405,3,1,1,0.98534155
13406,3,0,1,0.9857632
13410,3,0,1,0.990675
13411,3,1,1,0.9683145
13414,3,1,1,0.99868625
13425,3,1,1,1.0233059
13431,3,0,1,1.0006424
13433,3,1,1,0.9701015
13434,3,1,1,0.9889848
13439,3,0,1,0.991404
13441,3,1,1,0.96498144
13445,3,1,1,0.98192877
13449,3,1,1,0.984337
13450,3,0,1,0.9837757
13451,3,0,1,1.0042895
13452,3,1,1,0.9981132
13456,3,0,1,0.97899705
13458,3,0,1,1.0066435
13459,3,1,1,1.0015836
13464,3,1,1,0.977904
13467,3,1,1,0.9827114
13468,3,0,1,0.9678942
13470,3,1,1,0.99976736
13471,3,1,1,1.0199918
13473,3,1,1,1.0015776
13477,3,0,1,0.9950107
13478,3,1,1,0.9966427
13482,3,1,1,1.007269
13485,3,0,1,1.0186943
13486,3,0,1,0.9766792
13492,3,0,1,1.0053973
13496,3,0,1,0.9747415
13500,3,0,1,0.98595816
13501,3,1,1,1.0027046
13503,3,1,1,1.0079722
13504,3,1,1,1.0021254
13506,3,1,1,0.9728959
13510,3,1,1,0.9941056
13516,3,0,1,0.99645907
13517,3,0,1,1.0012277
13521,3,0,1,0.9974946
13523,3,0,1,0.9705821
13525,3,1,1,0.9965295
13530,3,1,1,1.011009
13531,3,0,1,0.9903874
13532,3,1,1,0.9923988
13533,3,1,1,0.9796252
13534,3,1,1,0.98911434
13537,3,0,1,1.0173801
13540,3,0,1,0.9930484
13543,3,0,1,0.99496186
13546,3,1,1,0.9876155
13547,3,1,1,0.9749951
13548,3,0,1,0.97289306
13555,3,0,1,0.97455853
13558,3,0,1,1.0013222
13564,3,0,1,0.99737597
13565,3,1,1,1.0154574
13568,3,0,1,0.98946816
13572,3,1,1,1.0086335
13574,3,0,1,0.98471576
13576,3,0,1,0.9651785
13577,3,1,1,0.9789128
13582,3,0,1,0.9844035
13583,3,1,1,0.971514
13590,3,0,1,0.982458
13591,3,0,1,1.0222833
13592,3,0,1,0.9774745
13593,3,0,1,0.9914734
13597,3,1,1,0.9875871
13598,3,1,1,1.0006016
13599,3,1,1,0.9866778
13600,3,0,1,0.99194
13601,3,1,1,1.0070446
13603,3,1,1,0.99149585
13604,3,0,1,0.9861548
13617,3,1,1,0.99145347
13618,3,1,1,0.9816082
13620,3,1,1,1.0008794
13621,3,0,1,0.9863894
13622,3,0,1,0.9882493
13625,3,0,1,0.9789477
13628,3,1,1,0.9790156
13629,3,1,1,0.992022
13633,3,1,1,1.0061947
13639,3,0,1,0.9968529
13643,3,1,1,1.0025393
13657,3,1,1,0.9976413
13658,3,0,1,0.9897801
13660,3,1,1,1.0037371
13661,3,0,1,0.9898992
13663,3,0,1,0.97495663
13665,3,1,1,1.011547
13668,3,0,1,0.984529
13671,3,1,1,0.9850739
13673,3,1,1,0.9964241
13675,3,0,1,1.010362
13679,3,0,1,1.0039088
13682,3,0,1,0.9938116
13687,3,1,1,0.97884154
13695,3,0,1,1.0018864
13697,3,1,1,1.0034618
13703,3,0,1,1.0067657
13706,3,1,1,0.97816926
13709,3,1,1,0.99116135
13713,3,0,1,0.98258495
13716,3,1,1,0.9867707
13717,3,1,1,1.002531
13728,3,1,1,0.981023
13730,3,0,1,1.0032725
13731,3,1,1,1.0087353
13732,3,0,1,0.9716547
13733,3,1,1,0.9758768
13734,3,0,1,0.9613504
13735,3,1,1,0.9826224
13737,3,1,1,1.000401
13746,3,0,1,0.9759975
13747,3,1,1,0.99103177
13748,3,0,1,0.98815626
13749,3,0,1,0.99666
13750,3,1,1,0.9841459
13753,3,0,1,0.9676163
13755,3,1,1,0.9996516
13760,3,1,1,0.9847989
13762,3,1,1,0.9861661
13763,3,0,1,0.98249227
13765,3,0,1,0.9832927
13766,3,1,1,0.99896395
13768,3,1,1,0.99169266
13770,3,0,1,0.992584
13771,3,0,1,0.9870724
13773,3,1,1,0.99841136
13778,3,1,1,1.0083714
13780,3,0,1,1.0057874
13781,3,0,1,0.9991193
