master_index,fold,y_true,y_pred,y_score
28067,2,1,1,1.7053714
28068,2,0,0,-1.2970437
28069,2,0,1,0.77878785
28070,2,1,1,1.4108181
28071,2,0,0,-1.4525872
28076,2,0,0,-2.2300897
28078,2,1,1,2.5064409
28080,2,1,1,3.095011
28081,2,0,0,-1.141986
28083,2,1,1,2.8265207
28087,2,1,1,1.8492324
28091,2,0,1,0.51429605
28092,2,0,1,0.21974841
28093,2,1,1,3.4781208
28094,2,0,0,-0.96028733
28095,2,1,0,-1.4638811
28096,2,0,0,-1.8730094
28097,2,0,0,-0.06265548
28098,2,0,0,-1.5573465
28100,2,0,1,0.70897985
28101,2,0,0,-2.9809844
28106,2,0,0,-1.441839
28107,2,0,1,0.3777748
28108,2,1,0,-4.3722854
28110,2,1,0,-1.3276695
28111,2,0,0,-6.4797153
28112,2,1,1,4.4297514
28113,2,1,1,1.9221876
28116,2,1,1,4.179712
28117,2,0,0,-2.8198447
28118,2,1,1,1.0725932
28119,2,0,0,-1.6170568
28121,2,0,0,-1.5753561
28122,2,1,1,32.56286
28123,2,1,1,1.4456956
28127,2,0,0,-4.020779
28132,2,1,0,-0.38628703
28134,2,0,0,-0.7070409
28136,2,0,0,-1.0580822
28141,2,1,1,1.1491212
28143,2,0,0,-2.955467
28145,2,0,0,-6.2041044
28147,2,1,1,2.4389837
28148,2,0,0,-3.2607803
28149,2,0,0,-3.5113738
28151,2,1,1,0.43377936
28154,2,1,1,1.6741091
28160,2,1,0,-1.7241017
28162,2,1,1,1.9015516
28164,2,1,1,3.198613
28165,2,0,1,1.531151
28166,2,1,1,0.41873455
28167,2,0,0,-2.3240576
28168,2,0,0,-3.2826397
28172,2,0,1,0.9476017
28173,2,1,1,0.50205135
28179,2,1,0,-0.7599969
28180,2,1,0,-2.2477279
28183,2,1,1,0.6991267
28187,2,0,0,-1.0815792
28188,2,0,0,-1.0535973
28191,2,1,1,3.2654943
28194,2,1,1,1.1974416
28195,2,1,0,-1.0493675
28884,2,1,0,-0.74195254
28885,2,0,1,0.8213903
28892,2,1,0,-2.5530746
28894,2,1,1,3.7236674
28896,2,0,1,0.98814833
28898,2,0,1,2.2140799
28899,2,0,1,1.451586
28900,2,0,0,-0.4908055
28905,2,1,1,1.525252
28908,2,0,1,1.3940122
28909,2,1,0,-1.2094995
28910,2,1,1,1.1223897
28913,2,1,0,-5.52529
28914,2,0,0,-6.0412993
28915,2,0,1,0.29466957
28921,2,1,1,1.3324385
28922,2,0,1,1.4175868
28923,2,1,1,6.5187855
28924,2,1,1,0.24769735
28927,2,0,1,0.052141033
28928,2,1,0,-1.8847406
28931,2,0,1,0.8396418
28932,2,0,1,1.9210542
28935,2,1,0,-0.49993318
28936,2,0,1,0.84298223
28937,2,1,1,0.8818126
28940,2,0,0,-1.4764344
28942,2,0,1,2.0391557
28943,2,1,0,-0.103363074
28944,2,0,0,-2.290879
28950,2,1,1,4.600635
28952,2,1,0,-3.3931677
30194,2,0,0,-2.1895442
30202,2,1,0,-0.19583386
30206,2,1,1,3.1718926
30207,2,0,0,-5.644767
30209,2,0,0,-1.2869617
30212,2,1,1,0.9097108
30213,2,1,1,2.0730546
30214,2,0,0,-3.4450238
30216,2,1,1,5.357227
30218,2,0,0,-3.2530234
30219,2,1,0,-0.9947881
30220,2,0,0,-1.9526405
30221,2,0,0,-4.1944904
30222,2,1,1,0.86354977
30229,2,1,0,-0.37511876
30231,2,0,0,-0.37461632
30232,2,0,1,1.4833214
30233,2,0,0,-3.6986845
30235,2,1,0,-0.73847437
30237,2,0,1,2.7427917
30238,2,1,0,-1.1832247
30239,2,1,1,1.1795024
30241,2,0,0,-3.434789
30243,2,1,1,0.8385761
30245,2,1,1,0.8193872
30246,2,0,0,-1.7902826
30247,2,1,1,0.883088
30250,2,0,1,0.04669597
30251,2,1,1,1.6160243
30252,2,1,1,1.9234943
30253,2,1,0,-3.7225509
30254,2,0,0,-2.452844
30256,2,0,1,0.74957377
30257,2,1,1,0.62781787
30259,2,1,1,1.0359523
30263,2,0,0,-1.449442
30265,2,0,0,-0.010490932
30266,2,1,0,-1.783854
30267,2,0,0,-6.191309
30269,2,1,1,3.6443565
30270,2,0,0,-0.3045103
30272,2,0,0,-2.6834395
30273,2,0,0,-5.937467
30278,2,0,0,-4.8351684
30281,2,1,1,1.7764599
30282,2,1,1,0.27170795
30284,2,0,1,2.2627337
30285,2,0,0,-5.3433995
30286,2,1,1,0.8515964
30287,2,0,0,-2.7642806
30291,2,0,0,-1.3888881
30292,2,0,0,-0.6270915
30293,2,0,0,-1.7182136
30299,2,0,1,0.51678675
30300,2,0,0,-1.3391364
30305,2,1,1,0.16615224
30308,2,1,1,1.842108
30310,2,0,0,-1.8248111
30311,2,0,0,-2.8422606
30312,2,1,0,-0.11075625
30313,2,0,0,-0.36067396
30314,2,0,0,-1.2365143
30316,2,1,1,2.0846534
30317,2,1,1,3.3339317
30318,2,0,0,-2.6421661
30319,2,1,1,5.1876493
30322,2,1,1,3.1174233
30325,2,1,1,0.3480552
30326,2,0,0,-0.008627906
30327,2,1,0,-3.84877
30332,2,1,1,2.6082928
30333,2,0,1,0.63871723
30334,2,0,0,-0.5260505
30336,2,1,0,-1.7610321
30337,2,1,1,3.7760944
30339,2,1,1,3.4143171
30340,2,1,1,0.21167764
30905,2,0,1,0.57713413
30906,2,1,1,3.1509225
30907,2,0,0,-6.6412807
30908,2,0,1,1.0111475
30910,2,1,1,1.9492886
30912,2,1,1,1.3357842
30915,2,1,0,-0.3647656
30917,2,1,1,0.6977521
30919,2,0,0,-0.1940037
30923,2,0,0,-0.62834704
30924,2,1,0,-1.9671422
30925,2,1,0,-0.59474826
30926,2,0,0,-4.991252
30927,2,0,0,-4.3471203
30929,2,1,0,-0.7505368
30937,2,0,0,-3.1574216
30938,2,0,0,-0.57627815
30940,2,1,0,-0.5294955
30942,2,0,0,-0.008006044
30945,2,0,0,-1.2157265
30946,2,1,1,2.5859184
30949,2,0,0,-3.0547988
32027,2,1,0,-1.058251
32031,2,0,0,-5.2077594
32032,2,1,1,4.3530345
32033,2,0,0,-0.61377823
32034,2,1,1,0.99387884
32040,2,0,0,-2.5514455
32042,2,1,0,-0.38809302
32048,2,1,1,2.180228
32052,2,1,1,4.701708
32053,2,1,1,4.9769077
32055,2,0,0,-4.2058253
32056,2,1,1,2.1239307
32058,2,0,0,-6.437517
32062,2,1,1,3.6220934
32064,2,0,0,-1.7326169
32067,2,1,1,3.714841
32075,2,1,1,1.3426679
32080,2,1,0,-0.1542921
32081,2,1,0,-0.34155893
32082,2,0,0,-0.56501585
32084,2,0,0,-3.076098
32085,2,0,0,-2.146366
32093,2,0,1,3.921581
32095,2,1,1,2.9327028
32096,2,1,0,-2.3592107
32097,2,1,0,-0.9972303
32100,2,0,0,-0.07943801
32105,2,1,1,2.0395935
32106,2,0,0,-2.4744332
32109,2,0,1,0.48061097
32110,2,1,0,-0.060252674
32117,2,0,0,-1.6991725
32119,2,1,0,-1.000792
32120,2,0,0,-6.1122026
32122,2,0,0,-3.0376139
32123,2,1,0,-0.4533481
32125,2,1,1,1.6848468
32126,2,1,1,3.7772684
32129,2,0,1,0.5786047
32130,2,1,1,2.6983557
32132,2,0,1,0.4122079
32133,2,1,1,1.3488336
32134,2,0,0,-1.1257349
32135,2,1,1,1.4560505
32136,2,0,0,-9.911193
32140,2,0,1,1.0480497
32141,2,0,0,-1.9308254
32142,2,0,1,3.4181447
32143,2,0,0,-2.3379593
32144,2,0,0,-1.3576388
32145,2,1,0,-1.6218338
32149,2,1,0,-3.8110015
32151,2,0,1,1.8102455
32152,2,0,0,-3.1489863
32153,2,1,1,2.364286
32154,2,1,1,0.6766416
32156,2,0,0,-2.763793
32158,2,1,1,2.8376312
32159,2,0,0,-4.0214005
32160,2,0,0,-2.0597835
32162,2,1,1,2.915589
32164,2,0,0,-5.250843
32165,2,0,1,3.5904112
32168,2,0,0,-3.4828038
32172,2,0,0,-4.9322057
32174,2,0,0,-0.8188566
32177,2,0,1,1.5701606
32178,2,0,0,-0.88525087
32181,2,1,0,-1.1904715
32183,2,1,0,-2.8739378
32186,2,1,0,-0.39189577
32187,2,1,1,1.8381518
32190,2,1,1,1.1844306
32192,2,0,0,-3.2772596
32193,2,0,1,0.6033172
32194,2,1,1,2.185003
32196,2,0,0,-1.828277
32199,2,1,1,1.8227518
32201,2,1,1,0.29708317
32207,2,1,1,6.2258916
32208,2,0,0,-5.5329113
32209,2,1,1,0.7342045
32210,2,0,0,-0.06586415
32214,2,1,1,0.81246847
32215,2,0,0,-3.4531786
32218,2,0,0,-1.0103858
32219,2,0,1,0.0004253015
32224,2,0,0,-1.486342
32225,2,0,0,-0.5341103
32227,2,0,1,1.4764404
32228,2,0,0,-1.5888525
32230,2,1,1,1.2858746
32231,2,1,0,-0.10942366
32233,2,1,1,3.0209868
32234,2,0,0,-0.63155574
32238,2,1,1,1.7363007
32239,2,0,0,-6.0168366
32241,2,0,1,0.9096366
32243,2,0,0,-0.76605546
32248,2,1,0,-4.06093
32249,2,1,0,-1.330923
32250,2,0,0,-1.6682016
32253,2,0,0,-3.0355058
32254,2,1,1,1.133677
32256,2,0,0,-4.5151715
32258,2,1,0,-0.2031827
32263,2,1,1,2.7619815
32264,2,0,0,-0.47384328
32265,2,0,0,-0.058035545
32268,2,1,0,-1.4901985
32271,2,1,1,0.40013552
32274,2,1,1,8.556187
32276,2,1,0,-0.5809554
32277,2,0,0,-0.7090514
32278,2,0,1,0.970611
32279,2,1,1,1.9602845
32280,2,1,1,2.687771
32285,2,1,1,0.73357826
32286,2,0,0,-3.9148853
32289,2,1,0,-0.8282307
7074,3,1,1,0.14550416
7076,3,0,1,0.46422777
7082,3,1,1,0.8235759
7083,3,0,1,3.593809
7084,3,1,1,1.7445122
7085,3,1,0,-1.020943
7088,3,0,0,-1.1028088
7090,3,0,0,-5.832431
7091,3,1,0,-1.2060082
7092,3,0,1,2.4763868
7097,3,1,1,3.2685056
7103,3,1,0,-2.6711943
7112,3,1,1,4.051951
7113,3,0,0,-2.1410532
7114,3,0,1,3.2883868
7118,3,0,1,2.394296
7122,3,0,1,0.8923754
7124,3,0,1,3.2219312
7130,3,1,0,-4.5117154
7132,3,1,0,-1.3243749
7141,3,0,1,0.33426484
7144,3,0,0,-2.3605359
7145,3,0,0,-1.8614063
7151,3,0,0,-1.75479
7152,3,0,1,1.8734884
7155,3,1,0,-2.9787126
7159,3,1,1,1.7187135
7160,3,0,1,1.0597147
7161,3,0,1,3.9162855
7162,3,1,1,2.3867936
7627,3,1,1,0.60909843
7628,3,1,0,-1.8454117
7632,3,0,1,3.9247947
7633,3,0,1,1.9238169
7635,3,0,1,2.259658
7636,3,1,0,-1.4677585
7638,3,0,1,1.6698109
7639,3,1,1,1.230533
7640,3,0,1,0.40070307
7641,3,0,1,3.425773
7645,3,1,1,2.4430711
7646,3,0,1,1.4977002
7649,3,1,1,2.4017544
7650,3,1,1,2.7302246
7651,3,1,1,2.2247097
7652,3,1,0,-1.2312363
7655,3,0,0,-0.08861984
7656,3,0,1,5.193868
7660,3,1,1,0.9260689
7665,3,1,1,0.67352855
7667,3,0,1,0.94096833
7668,3,0,0,-1.4247669
7676,3,0,0,-1.0646496
7678,3,0,0,-0.5505232
7680,3,1,0,-1.2516369
7681,3,1,0,-1.85058
7686,3,0,1,1.766854
7687,3,1,0,-0.35835227
7688,3,1,0,-1.8752146
7689,3,1,1,0.35640284
7691,3,0,1,2.6221292
7692,3,0,0,-3.4937031
7693,3,0,1,2.0419462
7695,3,1,1,0.18391763
7696,3,0,1,1.8955815
7697,3,1,0,-1.3632716
7701,3,1,1,0.5513928
7705,3,1,1,0.5688124
7706,3,1,1,2.515544
7707,3,1,1,1.635988
7712,3,0,1,2.6953456
7715,3,1,0,-0.4696849
7719,3,0,0,-0.514197
7722,3,0,0,-2.3631072
7724,3,1,1,0.08648376
7726,3,1,1,0.9993963
7729,3,1,0,-0.39250314
7731,3,1,0,-2.1620166
7738,3,0,1,2.964309
7743,3,0,0,-0.9135848
7751,3,1,0,-0.87909025
7753,3,0,1,4.307502
7754,3,0,1,0.7934348
7758,3,1,0,-2.8336184
7759,3,0,1,1.9216789
8593,3,1,1,2.3959942
8594,3,1,1,2.9298368
8598,3,1,0,-2.9461837
8600,3,0,0,-0.5305171
8601,3,0,1,1.6541532
8603,3,0,1,1.1076381
8604,3,0,0,-1.6229993
8606,3,1,1,3.5192287
8609,3,0,0,-0.796793
8610,3,0,0,-4.9479527
8614,3,0,0,-4.3543777
8615,3,1,1,2.9949038
8619,3,1,0,-0.17979302
8620,3,0,0,-3.4960413
8623,3,1,1,1.501145
8624,3,1,0,-2.3714187
8626,3,0,0,-4.074359
8627,3,0,0,-4.2439604
8630,3,0,1,0.630848
8634,3,1,0,-1.0263145
8639,3,1,1,0.119468644
8640,3,0,0,-3.507563
8642,3,0,0,-3.0411575
8643,3,0,0,-0.36775818
8644,3,1,1,1.4732696
8645,3,1,1,3.033926
8646,3,1,1,1.8250836
8649,3,1,1,0.14709066
8658,3,1,1,0.64445436
8660,3,1,0,-0.8010326
8662,3,0,0,-0.50163037
8664,3,0,0,-3.10762
8665,3,1,1,2.8167338
8667,3,0,0,-1.9854983
8668,3,0,1,0.6418093
8670,3,0,0,-2.5428529
8671,3,1,1,0.51340544
8672,3,1,0,-2.807459
8676,3,0,0,-0.08274068
8678,3,0,0,-1.4861742
8684,3,1,0,-0.45753282
8685,3,0,0,-1.065659
8686,3,1,0,-2.427952
8687,3,0,0,-0.9648327
8689,3,1,1,3.0910757
8690,3,0,0,-1.2559023
8693,3,0,0,-2.5619614
8697,3,0,0,-1.4541029
8707,3,1,1,1.7962316
8708,3,0,0,-1.6810992
8710,3,0,1,0.40180907
8711,3,1,1,1.5898694
8714,3,1,1,2.9793766
8718,3,0,1,1.0429306
8719,3,0,0,-2.3270118
8720,3,1,1,2.0844424
8722,3,0,0,-2.4507842
8723,3,1,1,0.41228196
8724,3,1,1,2.482364
8729,3,0,0,-3.1511946
8732,3,1,1,1.354349
8735,3,0,1,0.383453
8736,3,0,0,-1.7273872
8738,3,0,0,-0.9970211
8739,3,0,0,-2.3580973
8741,3,1,1,2.7221177
8743,3,1,1,4.4856205
8745,3,1,1,3.7065914
8747,3,0,1,0.6468401
8751,3,0,1,0.7892824
8752,3,0,0,-4.169803
8756,3,1,1,1.8152355
8759,3,0,0,-1.9827454
8763,3,0,0,-1.4118786
8764,3,0,0,-2.225222
8765,3,1,1,1.3879278
8770,3,0,0,-4.409586
8773,3,0,0,-2.8406057
8778,3,0,0,-1.3770056
8779,3,1,1,1.6192347
8781,3,0,0,-1.8335713
8782,3,0,0,-2.1275322
8783,3,1,1,0.32108483
8784,3,0,1,1.5236521
8786,3,1,1,2.915427
8787,3,1,1,0.6899537
8790,3,0,0,-5.4117785
8791,3,1,1,1.0832484
8794,3,1,0,-1.5503476
8795,3,0,1,2.6065738
8796,3,0,1,1.9872205
8797,3,0,0,-3.598077
8798,3,1,0,-0.91869193
8799,3,0,0,-2.9891899
8800,3,0,0,-1.4620774
8801,3,0,0,-4.3635902
8805,3,0,0,-2.259115
8820,3,0,0,-2.4211295
8822,3,1,0,-1.4576008
8826,3,1,1,0.3246032
8831,3,0,0,-3.9658766
8832,3,1,1,1.6048335
12786,3,0,0,-3.1095386
12788,3,1,1,1.2866062
12793,3,0,0,-1.6951779
12794,3,0,0,-3.485363
12795,3,0,1,1.8378133
12798,3,0,0,-3.3860202
12799,3,0,0,-2.0621016
12805,3,1,1,4.626258
12806,3,0,1,4.3535466
12807,3,0,1,1.3247315
12810,3,0,0,-0.98595047
12812,3,0,0,-3.3639615
12825,3,1,0,-0.7188929
12829,3,0,0,-2.2135994
12831,3,1,1,0.2619602
12834,3,1,1,4.017696
12836,3,1,1,1.8831398
12838,3,0,1,1.4022708
12839,3,1,1,0.33890903
12844,3,0,0,-1.42684
12845,3,1,1,0.40098676
12848,3,1,0,-0.43972173
12850,3,1,1,2.254648
12863,3,1,1,5.7712
12866,3,0,0,-0.92809844
12867,3,1,0,-0.35687968
12869,3,0,0,-3.727273
12870,3,0,0,-4.192851
12873,3,0,0,-3.2846932
12876,3,1,1,1.9025582
12878,3,0,1,2.335944
12879,3,0,0,-3.1494424
12883,3,0,1,0.14006032
12885,3,1,0,-0.31062877
12887,3,0,1,0.77396667
12889,3,1,1,0.47717044
12890,3,0,0,-1.4392164
12896,3,0,1,0.67702305
12897,3,0,1,1.6995546
12898,3,1,1,1.9176574
12899,3,1,1,1.3448789
12903,3,0,0,-2.1909535
12904,3,1,1,0.25641143
12908,3,0,0,-1.9229372
12911,3,0,0,-2.1554246
12912,3,0,0,-2.7865992
12913,3,1,1,0.5726569
12915,3,0,0,-2.8230286
12923,3,0,1,5.397068
12925,3,0,0,-2.277059
12926,3,1,1,0.2952015
12927,3,0,0,-3.891046
12930,3,0,0,-0.65941644
12931,3,0,0,-4.02357
12933,3,0,0,-5.4595895
12937,3,0,1,0.55624425
12942,3,0,1,0.32799378
12946,3,1,0,-1.7721405
12948,3,1,1,3.4318209
12957,3,0,0,-4.0450373
12958,3,1,1,3.5070438
12960,3,1,1,0.76930684
12964,3,0,1,1.5199728
12966,3,1,1,0.29593766
12970,3,0,1,0.8237172
12971,3,0,0,-2.5713177
12972,3,1,1,3.223557
12973,3,0,0,-1.2232509
12975,3,0,1,1.0234983
12979,3,0,0,-2.8082082
12981,3,0,0,-1.1158588
12983,3,1,1,1.053869
12984,3,0,1,0.35875776
12986,3,0,0,-2.7465434
12989,3,0,0,-3.1557589
12994,3,0,1,2.092019
12995,3,1,1,6.415891
13003,3,1,1,1.1389282
13006,3,0,0,-1.9566481
13009,3,0,0,-2.49023
13011,3,1,1,0.28920102
13013,3,1,1,1.0217702
13014,3,1,0,-0.6445967
13015,3,1,1,3.9424906
13017,3,0,0,-0.43098798
13020,3,0,1,1.6495934
13025,3,0,1,0.27164015
13027,3,1,1,6.3436317
13028,3,0,0,-3.9446342
13030,3,1,0,-2.6182618
13034,3,1,0,-0.062249918
13036,3,0,0,-6.321497
13039,3,0,0,-2.8916514
13043,3,1,1,5.2322273
13044,3,0,0,-2.073173
13045,3,1,1,0.18584824
13048,3,1,1,3.8359625
13063,3,1,1,2.6982458
13064,3,0,0,-4.3286443
13071,3,1,0,-0.8868008
13076,3,0,1,0.17441396
13078,3,1,1,2.0520725
13089,3,1,1,0.21318518
13091,3,0,0,-2.9144893
13097,3,1,0,-0.0033137985
13103,3,1,1,0.5678956
13104,3,1,1,0.21058242
13105,3,0,0,-2.024346
13108,3,1,1,2.850079
13109,3,1,1,0.6745348
13115,3,1,0,-0.0056339763
13118,3,1,1,1.4516926
13122,3,1,1,0.8068615
13123,3,1,1,1.9752393
13128,3,0,1,1.865078
13134,3,1,1,2.0382786
13136,3,0,0,-1.107861
13137,3,0,0,-2.7542212
13143,3,0,1,1.4389096
13144,3,1,1,0.24531333
13149,3,0,0,-3.2524147
13155,3,1,1,1.3965486
13156,3,1,1,4.5967207
13158,3,0,0,-2.157223
13159,3,0,0,-3.750707
13162,3,0,0,-1.183406
13164,3,0,0,-3.3090627
13165,3,0,0,-2.5854545
13166,3,0,0,-0.1531694
13169,3,0,0,-7.3568554
13171,3,0,0,-0.15130033
13173,3,0,0,-5.206737
13176,3,1,1,6.93523
13177,3,0,0,-2.768338
13181,3,0,0,-3.3005166
13183,3,1,1,2.2796292
13185,3,0,0,-1.5579929
13191,3,1,1,2.4055998
13192,3,1,1,1.7492344
13202,3,0,0,-1.007364
13204,3,0,0,-2.02027
13206,3,0,0,-6.942583
13208,3,0,0,-2.734621
13209,3,1,1,4.2491093
13210,3,0,0,-2.1772673
13211,3,1,0,-1.5963233
13216,3,0,0,-2.3634775
13218,3,1,1,0.26234946
13219,3,1,1,0.31195006
13222,3,1,1,0.01737408
13229,3,0,0,-2.6654375
13232,3,1,1,3.4804196
13234,3,1,1,0.4269216
13236,3,1,1,1.9982901
13239,3,0,0,-4.0657706
13240,3,0,0,-0.8052627
13244,3,0,0,-2.4552124
13245,3,1,0,-0.34252322
13246,3,0,0,-0.9469885
13247,3,1,1,0.81995183
13248,3,1,1,1.9142189
13256,3,1,1,0.33482185
13259,3,1,1,1.6846826
13261,3,0,1,0.19390137
13263,3,0,1,0.925981
13264,3,0,0,-0.22956242
13265,3,0,0,-6.1036477
13270,3,1,1,0.8654676
13272,3,1,1,3.9360926
13273,3,0,0,-1.7995504
13274,3,0,0,-3.2150714
13277,3,1,1,5.110219
13278,3,0,1,0.3665798
13284,3,1,1,1.3070252
13285,3,0,0,-0.6134761
13290,3,0,1,1.6232383
13291,3,0,0,-4.35496
13292,3,1,0,-0.5473185
13293,3,0,0,-3.740956
13295,3,0,0,-3.4467566
13300,3,0,0,-4.338907
13301,3,1,0,-2.9628093
13307,3,0,0,-5.6886544
13309,3,0,1,0.26775673
13314,3,1,0,-1.2995297
13316,3,0,0,-0.084200874
13317,3,1,1,0.25945577
13321,3,1,1,1.6609304
13322,3,1,0,-0.9936028
13323,3,1,1,0.035012286
13327,3,1,1,3.9577005
13329,3,1,0,-1.7724591
13330,3,0,0,-2.7647207
13332,3,1,1,2.7708743
13335,3,0,0,-0.27864447
13336,3,1,1,2.620422
13344,3,0,0,-5.16839
13345,3,1,0,-1.6351964
13350,3,0,0,-4.820893
13356,3,1,0,-0.42979613
13359,3,1,1,2.8389359
13360,3,0,0,-0.5635578
13363,3,1,1,0.3340688
13364,3,1,0,-0.5405567
13368,3,1,1,2.0803354
13371,3,0,0,-2.7134202
13372,3,0,1,0.612054
13373,3,1,1,3.6352804
13374,3,0,0,-1.9107206
13375,3,0,0,-0.49695617
13383,3,1,0,-1.910604
13386,3,1,1,0.35474142
13392,3,1,1,2.2599053
13398,3,1,1,1.1305143
13399,3,1,1,4.068015
13401,3,0,1,1.6662283
13402,3,0,0,-3.3141882
13405,3,1,1,3.6332192
13406,3,0,0,-1.2456626
13410,3,0,0,-2.5140908
13411,3,1,1,1.43995
13414,3,1,1,0.63206476
13425,3,1,0,-0.6527333
13431,3,0,0,-4.0856333
13433,3,1,1,4.2179375
13434,3,1,1,0.08105326
13439,3,0,1,1.0115653
13441,3,1,1,2.1410816
13445,3,1,1,0.58728683
13449,3,1,1,0.15938284
13450,3,0,1,0.06244431
13451,3,0,1,1.8931112
13452,3,1,1,0.9511819
13456,3,0,0,-4.3468623
13458,3,0,1,0.39527813
13459,3,1,0,-0.6615455
13464,3,1,1,2.78742
13467,3,1,1,0.89290345
13468,3,0,0,-2.182719
13470,3,1,1,0.8277563
13471,3,1,0,-2.3881793
13473,3,1,1,3.5548856
13477,3,0,0,-4.098947
13478,3,1,1,2.9936168
13482,3,1,1,1.9131069
13485,3,0,1,3.3699975
13486,3,0,0,-0.7959028
13492,3,0,0,-2.5619085
13496,3,0,0,-2.1311026
13500,3,0,0,-1.2420969
13501,3,1,1,5.117378
13503,3,1,1,6.3602376
13504,3,1,1,2.2213259
13506,3,1,1,0.25920472
13510,3,1,1,1.3698409
13516,3,0,1,4.226909
13517,3,0,1,0.26305008
13521,3,0,0,-1.6741321
13523,3,0,0,-2.2074368
13525,3,1,1,0.9244902
13530,3,1,1,4.087895
13531,3,0,0,-1.1057851
13532,3,1,1,3.2121017
13533,3,1,0,-0.5499631
13534,3,1,1,0.8722862
13537,3,0,0,-1.7873665
13540,3,0,0,-1.9227275
13543,3,0,1,1.4523506
13546,3,1,0,-1.1177661
13547,3,1,0,-1.4835263
13548,3,0,0,-3.2088807
13555,3,0,0,-3.9093559
13558,3,0,0,-2.8233447
13564,3,0,0,-0.16877124
13565,3,1,1,5.1846514
13568,3,0,1,0.7039386
13572,3,1,1,1.7099214
13574,3,0,1,0.97844183
13576,3,0,1,0.25058648
13577,3,1,1,5.773234
13582,3,0,0,-2.7046585
13583,3,1,0,-2.0521722
13590,3,0,0,-1.7018546
13591,3,0,1,1.4777954
13592,3,0,0,-2.406611
13593,3,0,0,-3.1629863
13597,3,1,0,-3.099092
13598,3,1,0,-0.22768502
13599,3,1,1,1.9779298
13600,3,0,0,-5.3222113
13601,3,1,1,0.16825835
13603,3,1,1,2.467976
13604,3,0,0,-3.2972996
13617,3,1,1,2.747427
13618,3,1,1,0.16299567
13620,3,1,1,1.1902661
13621,3,0,1,0.1008884
13622,3,0,1,1.0745913
13625,3,0,0,-4.663871
13628,3,1,1,2.647259
13629,3,1,1,3.2773237
13633,3,1,0,-0.3923696
13639,3,0,0,-3.6918414
13643,3,1,0,-1.1834927
13657,3,1,1,0.275879
13658,3,0,1,0.5766692
13660,3,1,1,1.8670751
13661,3,0,0,-1.2761256
13663,3,0,0,-2.7588837
13665,3,1,1,1.1358118
13668,3,0,0,-0.31786537
13671,3,1,1,3.3942087
13673,3,1,0,-2.3511899
13675,3,0,0,-1.6422274
13679,3,0,0,-4.7383394
13682,3,0,0,-2.3532956
13687,3,1,1,2.8217657
13695,3,0,0,-1.0381979
13697,3,1,1,3.642855
13703,3,0,0,-1.2555232
13706,3,1,0,-3.8096602
13709,3,1,1,2.4435666
13713,3,0,0,-1.9008304
13716,3,1,1,2.3865678
13717,3,1,1,0.69171834
13728,3,1,1,0.6494354
13730,3,0,0,-3.4648285
13731,3,1,1,2.9875472
13732,3,0,0,-3.9486825
13733,3,1,1,2.7884753
13734,3,0,0,-0.30600122
13735,3,1,1,1.8704494
13737,3,1,1,2.3134038
13746,3,0,0,-0.87139827
13747,3,1,0,-3.7903414
13748,3,0,0,-6.27384
13749,3,0,0,-0.6288313
13750,3,1,0,-0.82541966
13753,3,0,0,-1.5188669
13755,3,1,1,2.0959597
13760,3,1,0,-1.0455168
13762,3,1,1,2.0066242
13763,3,0,0,-3.3430402
13765,3,0,0,-2.3096561
13766,3,1,1,2.5603726
13768,3,1,1,0.9654449
13770,3,0,0,-8.563859
13771,3,0,0,-3.967965
13773,3,1,0,-0.44407058
13778,3,1,1,1.6589264
13780,3,0,1,0.4678022
13781,3,0,0,-1.9801993
13783,3,1,1,0.8265912
13784,3,0,0,-0.042767484
13789,3,0,1,3.0369215
13790,3,0,0,-1.1149247
13794,3,0,0,-2.0505526
13796,3,0,0,-3.8824382
13797,3,0,0,-5.648518
13799,3,0,1,1.7609391
13805,3,0,0,-0.39989522
13807,3,0,1,0.5509868
13814,3,0,0,-3.1763341
13816,3,1,0,-2.0231752
13817,3,0,0,-3.1725116
13818,3,0,1,0.7614304
13819,3,0,0,-1.328477
13820,3,1,1,1.7676555
13821,3,1,1,3.194541
13825,3,1,1,0.35460642
13827,3,0,0,-1.1732183
13834,3,1,1,3.5458646
13836,3,0,1,0.92393255
13841,3,1,1,3.1483219
13842,3,1,1,0.83601207
13843,3,0,0,-2.5296814
13845,3,0,0,-4.586442
13850,3,0,0,-5.019293
13851,3,0,0,-0.051853973
13852,3,0,0,-6.1292496
13860,3,0,0,-0.766849
13861,3,0,0,-0.42056188
13864,3,1,1,1.4406794
13867,3,1,1,0.3233616
13869,3,1,0,-1.9744471
13870,3,0,1,0.5817142
13871,3,1,0,-0.97268873
13873,3,0,0,-1.0556731
13875,3,0,1,0.72040725
13877,3,1,0,-0.40687755
13879,3,0,1,0.40406886
13882,3,1,1,0.11326204
13884,3,0,0,-4.722037
13885,3,0,0,-3.1470897
13888,3,1,1,2.3401418
13889,3,1,1,3.4161892
13896,3,1,0,-0.24742815
13897,3,1,1,0.76941264
13904,3,1,1,4.753386
13906,3,1,1,0.767912
13908,3,1,1,0.47267702
13913,3,1,0,-1.1996269
13914,3,1,0,-1.4883662
13915,3,1,1,5.8231773
13918,3,0,0,-0.4572338
13919,3,0,0,-1.1653291
13921,3,0,0,-0.47044483
13923,3,0,0,-2.52386
13924,3,1,1,0.30904508
