master_index,fold,y_true,y_pred,y_score
13464,3,1,0,-0.3282732277020841
13467,3,1,1,0.47981600687990067
13468,3,0,0,-0.07712219189306779
13470,3,1,1,0.09105305583943846
13471,3,1,0,-0.35034495161062296
13473,3,1,1,1.3087487231109662
13477,3,0,0,-0.5987209473037183
13478,3,1,1,0.4990266857098504
13482,3,1,1,0.10522622416283411
13485,3,0,1,1.7164418967136044
13486,3,0,0,-0.794214884498615
13492,3,0,0,-0.3414581856836776
13496,3,0,0,-0.17366792537586662
13500,3,0,0,-0.03429788434686998
13501,3,1,1,0.1597737669703747
13503,3,1,1,0.9520411975049683
13504,3,1,1,1.3443002060794242
13506,3,1,1,0.3848364326640876
13510,3,1,1,0.9490989085061301
13516,3,0,1,0.767766433277302
13517,3,0,1,0.36201125908701215
13521,3,0,0,-0.08102810558648343
13523,3,0,0,-0.292307376646022
13525,3,1,1,0.6404504636975616
13530,3,1,1,0.9089373128063016
13531,3,0,1,0.29282399003113824
13532,3,1,1,0.6690042458776588
13533,3,1,1,0.29238710708978033
13534,3,1,1,0.43953963486956127
13537,3,0,0,-0.4822908312594336
13540,3,0,0,-0.757732019472769
13543,3,0,0,-0.5252609415269944
13546,3,1,1,0.08064801179534697
13547,3,1,0,-0.35769384766308576
13548,3,0,0,-0.8453579610486486
13555,3,0,0,-0.7478041167842093
13558,3,0,0,-0.658886760016685
13564,3,0,0,-0.6829043364837162
13565,3,1,1,1.0049274524189968
13568,3,0,0,-0.022313253834454372
13572,3,1,1,0.9690104160436022
13574,3,0,1,0.17549412454582125
13576,3,0,1,0.6641161720385753
13577,3,1,1,0.6577720946961563
13582,3,0,1,0.18442718175538175
13583,3,1,0,-0.041298199399534496
13590,3,0,0,-0.06618626111639969
13591,3,0,1,0.8186064297442499
13592,3,0,0,-0.538808370638435
13593,3,0,0,-0.8127588169427327
13597,3,1,0,-0.3044380424166775
13598,3,1,0,-0.758747844143727
13599,3,1,1,0.28797566640741934
13600,3,0,0,-0.6723339985578605
13601,3,1,1,0.054930940484155144
13603,3,1,1,0.9176877725708437
13604,3,0,0,-0.16765591295825288
13617,3,1,1,0.6543628295648887
13618,3,1,1,0.2636152986556226
13620,3,1,1,0.5448934862338319
13621,3,0,0,-0.3661876213132018
13622,3,0,0,-0.08799157672183355
13625,3,0,0,-1.3173328310067518
13628,3,1,0,-0.04703231379926365
13629,3,1,1,0.6055341774354019
13633,3,1,1,0.5893047177692097
13639,3,0,0,-1.2768165499360293
13643,3,1,0,-1.6044422366494473
13657,3,1,1,0.4225939164080046
13658,3,0,0,-0.7383760096795413
13660,3,1,1,0.9352817325343494
13661,3,0,0,-0.2333271560423782
13663,3,0,0,-0.5359995564890596
13665,3,1,1,0.21440861746350492
13668,3,0,0,-0.29393115161019523
13671,3,1,1,0.35840927967592506
13673,3,1,1,0.3932633641161374
13675,3,0,0,-0.08881618395844271
13679,3,0,0,-0.6772776018292461
13682,3,0,0,-0.40628720679933394
13687,3,1,1,0.8342834142817992
13695,3,0,0,-0.5031805755152163
13697,3,1,0,-0.20572794943655026
13703,3,0,0,-0.40434737992745795
13706,3,1,0,-1.056071371629514
13709,3,1,1,0.15487835907879344
13713,3,0,0,-0.39537175753093834
13716,3,1,1,0.7977027149368041
13717,3,1,1,0.8285635741913211
13728,3,1,1,0.3969937349911561
13730,3,0,0,-0.255995862236432
13731,3,1,1,1.103212330713177
13732,3,0,0,-1.0916793719020461
13733,3,1,1,0.9385435744666211
13734,3,0,1,0.013520033167424117
13735,3,1,1,0.4301167497719689
13737,3,1,0,-0.453138078363736
13746,3,0,0,-0.761708323095263
13747,3,1,0,-0.9811858414277594
13748,3,0,0,-1.2497866113499185
13749,3,0,0,-0.2650023901019267
13750,3,1,0,-0.18865752307829098
13753,3,0,0,-0.05755090491265946
13755,3,1,1,0.1598730706796232
13760,3,1,1,0.34258245697128586
13762,3,1,1,0.0343347319512759
13763,3,0,0,-0.8451936129135902
13765,3,0,1,0.3056507037808842
13766,3,1,1,1.2680505848229586
13768,3,1,1,0.1207397058647075
13770,3,0,0,-0.8135667907667994
13771,3,0,0,-0.7287743203287391
13773,3,1,1,0.548087997343373
13778,3,1,1,0.14598095522751464
13780,3,0,0,-0.49346256998160243
13781,3,0,0,-0.07541924058705263
13783,3,1,1,0.26451807607645605
13784,3,0,0,-1.6558429317678929
13789,3,0,0,-0.7029098000457452
13790,3,0,1,0.05616295971731233
13794,3,0,0,-0.22479024759104504
13796,3,0,0,-0.42090724730360307
13797,3,0,0,-1.050389100998018
13799,3,0,1,1.0594256006120304
13805,3,0,1,0.36476377718281583
13807,3,0,1,0.5993144321469117
13814,3,0,0,-0.9014112285044575
13816,3,1,1,0.1692787890042382
13817,3,0,0,-0.4554317814786373
13818,3,0,0,-0.11268759184895316
13819,3,0,0,-0.5228167384798326
13820,3,1,1,0.3679144914299286
13821,3,1,1,0.2850156947297364
13825,3,1,1,0.20190028022170736
13827,3,0,0,-0.4811329538310929
13834,3,1,1,0.7334538433406124
13836,3,0,1,0.5245980053468884
13841,3,1,1,1.0256709887926263
13842,3,1,0,-0.022189649505889975
13843,3,0,0,-0.3806561430974398
13845,3,0,0,-0.21478314511386998
13850,3,0,1,0.2795357307336417
13851,3,0,1,0.6985315804031416
13852,3,0,0,-0.7234142828287986
13860,3,0,0,-0.4481975346229774
13861,3,0,0,-0.20950228514675473
13864,3,1,1,0.11823193089730921
13867,3,1,0,-0.021089794865474687
13869,3,1,0,-0.2683223901344718
13870,3,0,1,0.13561232003394252
13871,3,1,1,0.4298525813364904
13873,3,0,1,0.26528793206989576
13875,3,0,0,-0.33828480378133463
13877,3,1,0,-0.20044306088993835
13879,3,0,0,-0.38626072210854545
13882,3,1,1,0.5415844788776667
13884,3,0,0,-1.1461588047022815
13885,3,0,0,-1.1888874198848498
13888,3,1,1,1.1732954728986442
13889,3,1,1,0.29788775137694756
13896,3,1,1,0.256345133441755
13897,3,1,0,-0.3901296392914446
13904,3,1,1,0.3460039404649251
13906,3,1,1,0.729827930632382
13908,3,1,1,0.44623884199972963
13913,3,1,1,0.43506393203506377
13914,3,1,0,-0.18730891226823587
13915,3,1,1,1.0228317735327437
13918,3,0,0,-0.3499060599992845
13919,3,0,0,-0.5507261507650583
13921,3,0,0,-0.6062131272078659
13923,3,0,0,-0.07841624134061931
13924,3,1,1,0.7064195632760857
13928,3,1,1,0.1395486967967372
13929,3,1,1,0.8687486352500855
13930,3,0,0,-0.5383023079498344
13931,3,0,0,-0.35457988104144533
13932,3,0,0,-1.0788460740755
13933,3,0,1,0.28221914303730955
13938,3,1,1,0.6172451634110985
13939,3,0,0,-0.6674869360849698
13943,3,1,1,0.8792385004003336
13945,3,0,0,-0.37293982674873405
13946,3,0,0,-0.609798539865551
13952,3,0,0,-0.8273301198837544
13955,3,1,1,0.5073501473329998
13956,3,0,0,-0.9591546065134935
13959,3,0,0,-0.4389316767969831
13960,3,1,1,0.18599067284958437
13961,3,1,0,-0.5195907093857386
13965,3,1,1,0.5336343460839998
13966,3,1,1,0.5369825987340846
13968,3,0,0,-0.20942064784048853
13971,3,0,1,0.6527751042863201
13976,3,0,0,-0.25543770823651357
13977,3,0,0,-0.08916075575234572
13979,3,0,0,-0.6139163803177325
13984,3,0,0,-1.4958235093408803
13985,3,0,0,-0.3086390693897556
13986,3,0,0,-0.17320759992753665
13987,3,1,1,0.7206759683353994
13988,3,1,1,0.07761605684754613
13992,3,0,0,-0.3876298799309552
13995,3,0,1,0.36774405294272583
13997,3,0,0,-0.6096572188548635
14000,3,1,1,0.0861390102832047
14001,3,0,1,0.35310819194046417
14002,3,0,1,0.348990901074103
14007,3,1,1,0.7657361836936616
14008,3,1,0,-0.2549221537306039
14010,3,0,0,-0.22383380635756112
14018,3,0,0,-0.6271071272090012
14020,3,1,1,0.11134999080877606
14022,3,0,0,-0.051543301735819114
14024,3,0,1,0.2613979255766026
14026,3,1,0,-0.1648781078565662
15405,3,0,0,-0.5934834799618329
15407,3,1,1,0.8836083317137309
15410,3,1,0,-0.7085130264490545
15421,3,0,0,-0.6990978266544516
15422,3,1,1,0.011424604557760176
15424,3,0,0,-0.6820525823591197
15427,3,1,1,0.16363437756672283
15436,3,1,1,0.43319830447626373
15439,3,1,1,1.2032187669765335
15441,3,1,1,1.0325266930371981
15442,3,1,1,0.06736768308564933
15447,3,0,1,0.0020833826451962523
15448,3,0,0,-0.35146464127365107
15449,3,0,0,-0.39014778634737013
15453,3,1,1,0.14089061909044176
15456,3,0,1,0.5164219998227964
15457,3,1,1,0.22634489567826677
15460,3,0,0,-0.676244440283881
15462,3,1,1,0.3616295456977241
15465,3,1,0,-0.09817595245067423
15466,3,0,0,-0.3018156263460696
15467,3,0,0,-0.03858294335577739
15471,3,0,0,-0.5776816315574251
15472,3,0,1,0.1312123939983394
15477,3,1,1,0.6812428825460302
15480,3,1,1,0.5094731616813988
15482,3,0,0,-0.4900795554194701
15483,3,1,1,0.4458594113907566
15938,3,0,1,1.0441280289819588
15939,3,1,1,0.10038030652731322
15940,3,0,1,0.48833740287591354
15946,3,0,0,-0.34252543968477767
15954,3,0,1,0.3476508047360767
15956,3,0,1,0.7308162105678093
15959,3,1,1,0.022085113480443397
15961,3,1,0,-0.3046522507147529
15964,3,1,1,0.4433119831892327
15965,3,0,1,0.24079894860506101
15966,3,1,1,0.6052832404520814
15967,3,1,1,0.020981030887924135
15968,3,1,1,0.20031102929351619
15972,3,0,1,0.5034751200719256
15975,3,0,0,-0.06170800918152963
15976,3,0,1,0.07844148322510591
15979,3,0,0,-0.09957844136943095
15981,3,1,1,0.4035924335062191
15987,3,1,0,-0.618036911897434
15995,3,0,1,0.43833694730255957
15997,3,0,1,0.31020600942429155
15998,3,1,0,-0.4011740040227778
15999,3,0,1,0.35092937003582847
16000,3,1,0,-0.2744883334835322
16001,3,0,0,-0.3877978178798003
16003,3,0,0,-0.29012272675981876
16005,3,1,1,0.020041773085267778
16006,3,1,0,-0.5220534116397175
16007,3,0,1,0.42707233642613573
16008,3,1,1,0.22998067472099137
16011,3,1,1,0.2483674255281585
16014,3,0,0,-0.03651041130797239
16016,3,1,1,1.1632824661014638
16020,3,0,0,-0.37283512670865093
16023,3,0,0,-0.6177743460903002
16025,3,0,1,0.2003443207026976
16026,3,0,0,-0.05252669104220331
16027,3,0,1,0.7173555097483586
16029,3,0,1,0.20734536816553373
16030,3,1,1,0.5027200734184589
16031,3,1,1,0.6078212059987891
16032,3,0,1,0.0737561140017533
16033,3,1,1,0.47368617796428225
16037,3,0,0,-0.03772397305510822
16038,3,1,1,0.9182560701833609
16039,3,0,0,-0.37221103556339585
16040,3,1,1,0.10325741577844383
16041,3,1,1,0.1290168382711272
16043,3,1,1,0.8516103811221001
16044,3,0,1,0.8442550051963735
16046,3,1,1,0.8964982965844683
16048,3,1,0,-0.09063786725619138
16051,3,1,0,-0.7468954006003514
16052,3,1,1,1.0045609386584147
16054,3,1,1,0.5338536581571134
16057,3,0,0,-0.30669935825426364
16058,3,0,1,0.4871164656860856
16061,3,1,0,-0.17447199476509923
16062,3,0,1,0.25615390524080794
16063,3,0,1,1.2258707582723218
16748,3,1,0,-0.0102130171517274
16749,3,0,0,-0.5548863685453398
16750,3,1,1,0.6177260363760979
16752,3,0,0,-1.0641557707358515
16753,3,0,1,0.2434673579086848
16754,3,0,0,-0.45861054057149886
16755,3,1,1,0.23622096894723654
16757,3,0,0,-0.16628462006747213
16760,3,0,0,-0.01329118204967017
16761,3,0,0,-1.3021974133121148
16763,3,0,0,-0.0965978703975452
16767,3,0,0,-0.5315490480456901
16769,3,0,0,-0.174356871278178
16771,3,0,0,-0.0901403825782836
16772,3,1,0,-0.015385843737021787
16773,3,1,1,1.4344703374995333
16777,3,1,1,0.38600430524138574
16781,3,1,1,0.5019175846400685
16782,3,1,1,0.06701937105481193
16788,3,1,1,0.006778904688417242
16790,3,1,1,0.24303590954013998
16791,3,0,0,-0.008680214435116795
16792,3,1,1,1.0011789475865953
16795,3,1,1,0.5500182439209311
16797,3,0,0,-0.4314145057701353
16799,3,0,0,-0.5219860288643758
16800,3,0,1,0.15890521105484368
16801,3,1,0,-0.4710240986332792
16803,3,1,1,0.3736695566958588
16808,3,1,0,-0.21269394447517698
16810,3,1,1,0.5556149317358177
16811,3,0,0,-0.4060548753313924
16812,3,1,0,-0.052899697524026124
16813,3,0,0,-0.20784120213738788
16817,3,0,0,-1.0226078250339015
16818,3,0,0,-1.2026375496157016
16820,3,0,0,-0.592398582995429
16821,3,1,1,0.5363004142145655
16822,3,0,0,-0.5439578966670524
16824,3,1,1,0.36615043572646755
16825,3,1,0,-0.752465313099492
16830,3,1,1,0.0272678803812596
16832,3,1,1,0.411261012966861
16833,3,0,0,-0.9577762673438883
16834,3,1,0,-0.13090083993938606
16838,3,1,1,0.2652221116659348
16842,3,0,0,-0.3688958063298742
16844,3,1,0,-0.18459053365450018
16845,3,0,0,-0.8305041301318852
16846,3,0,0,-0.7827011450281134
16847,3,0,0,-0.2035157918949153
16852,3,0,0,-0.11080413374838827
16853,3,0,1,0.09269304520512378
16854,3,0,1,0.010499748398615338
16857,3,0,0,-0.7312695422219804
16858,3,0,0,-0.7044257757629566
16859,3,1,0,-0.16457466404608567
16860,3,1,1,0.27641318319092534
16861,3,0,0,-0.6750110211842184
16867,3,0,0,-0.0646855328568563
16868,3,0,0,-0.5261597359817642
16873,3,1,0,-0.33236363855348827
16876,3,1,1,0.12272394789079044
16877,3,0,0,-0.45468847653728517
16878,3,1,1,0.15108476851128216
16879,3,0,0,-1.079009020259491
16880,3,0,0,-0.2057799668646112
16883,3,0,0,-0.7320196498849327
16885,3,1,0,-0.1327867021163911
16886,3,0,0,-0.056106810281107755
16888,3,0,0,-0.9277957496574345
16890,3,0,0,-0.44529471272153387
16892,3,1,0,-0.5987639259847128
16894,3,1,0,-0.10849712364461084
16899,3,0,0,-0.2865685288838904
16902,3,1,1,0.2569907139004499
16903,3,0,1,0.38145910801358696
16905,3,0,1,0.45662596475222017
16908,3,0,0,-0.5394326987780005
16909,3,1,1,0.9481459370654193
16911,3,1,1,0.057983935219908744
17485,3,1,1,0.37851934529589926
17486,3,0,1,0.6395072687068932
17488,3,1,1,0.5727731542342553
17490,3,1,1,0.4744349861293813
17493,3,0,1,0.09182958796463936
17499,3,0,1,0.2673865212104829
17504,3,0,1,1.1210097179014156
17507,3,0,1,0.46309166887158426
17508,3,0,1,0.5954648991005342
17512,3,1,1,0.04138064226071947
17521,3,1,0,-0.11126456480951674
17523,3,1,0,-0.3152629663841253
17524,3,0,1,0.7590743627779375
17536,3,0,0,-0.061937949891216704
17539,3,1,1,0.09143783132640237
17543,3,1,0,-0.1101680955748634
17547,3,0,1,0.5991673982616703
17550,3,0,0,-0.2967076729501059
17551,3,1,1,1.0175789248296496
17562,3,0,1,0.9080464740400203
17571,3,0,1,0.0287616784430611
17574,3,0,0,-0.358805887221024
17575,3,0,0,-0.6704178758823218
17578,3,0,0,-0.39460260877785913
17579,3,1,1,0.2234755235144803
17582,3,1,1,1.1063550518692864
17589,3,0,1,0.3503752494088985
17590,3,0,1,0.9652138016444951
17593,3,0,1,0.9246206553079901
17594,3,1,0,-0.8168616663651846
17599,3,0,0,-0.3817571052454696
17602,3,0,0,-0.06437918855363023
17607,3,0,0,-0.026073795112552034
18439,3,1,0,-0.2600405937632786
18440,3,1,0,-0.5202362210097817
18442,3,0,1,1.1220527441982995
18443,3,0,1,0.026748335867068818
18444,3,1,1,0.33227149876120166
18446,3,1,1,0.5634228102994712
18447,3,1,0,-0.3558957124873814
18449,3,0,0,-0.0960128138822256
18457,3,1,1,0.5325426900858474
18458,3,1,0,-0.8446692398979394
18459,3,0,1,0.14253235809701437
18460,3,0,1,0.5056092447016454
18461,3,0,1,0.26555883959554194
18463,3,1,1,0.09469086409990268
18467,3,0,1,0.6580723081224278
18468,3,0,1,0.15947176958252385
18469,3,1,0,-0.035754756764163176
18471,3,1,0,-0.2662431956655382
18474,3,0,0,-0.010083122419018764
18476,3,1,1,0.7687660982464877
18477,3,1,0,-0.35910885644671
18480,3,0,0,-1.2954993428388661
18481,3,0,0,-0.14850302913691849
18482,3,0,1,1.063169687331083
18486,3,1,0,-0.4500361967443496
18489,3,0,1,0.6899722047637624
18492,3,1,1,0.48400880010331093
18493,3,1,1,0.31549407470402
18497,3,0,1,0.7080413460885211
18498,3,1,0,-0.1767392026190464
18506,3,1,1,0.16359577838193218
18510,3,1,0,-0.10332187312587848
18511,3,1,1,0.24062375714538575
18514,3,1,1,1.0541179891993124
18515,3,0,0,-0.3367222552401472
18518,3,0,1,0.33776382276028016
18785,3,1,1,0.5027433592263151
18786,3,0,0,-0.08903183268239445
18792,3,0,0,-0.6552553661049387
18793,3,1,1,0.7395139089026088
18794,3,1,1,0.13909052225380947
18797,3,1,1,0.7902148746716193
18798,3,0,0,-0.7969964597327817
18799,3,0,0,-1.0412541011496614
18800,3,0,1,1.1730575721312562
18802,3,0,1,0.297191694607136
18803,3,0,0,-1.3083940656042614
18804,3,1,0,-0.13206248155893263
18805,3,1,1,0.19628931154056772
18806,3,0,0,-0.12063797077462368
18811,3,0,1,0.4663433844557403
18812,3,1,1,0.13900199109639289
18814,3,0,0,-0.8914912675709274
18815,3,0,1,0.7812326921571184
18823,3,1,1,0.5517021268065037
18826,3,1,1,0.11835650906232331
18828,3,1,1,0.04085132302452621
18830,3,0,0,-0.3915780806037219
18832,3,0,0,-0.3559681588994863
18841,3,0,0,-0.2264936164183382
18842,3,0,1,0.29783769854975617
18844,3,1,1,1.3902372389334232
18846,3,0,0,-0.05130960468613921
18850,3,0,1,0.08389145974069834
18852,3,0,0,-0.5772261157303546
18855,3,1,1,0.14682139901879054
19194,3,1,1,0.8700921450131318
19197,3,1,1,1.2300602515815626
19200,3,0,0,-0.7604318923981737
19203,3,0,1,0.049049003229811206
19205,3,1,0,-0.7404024956686044
19206,3,1,0,-0.24695480054015206
19207,3,1,0,-0.1079210862076252
19210,3,1,1,0.5469757308078442
19211,3,0,0,-0.2389259860801758
19212,3,0,0,-0.17474266223325685
19214,3,1,1,0.4935560112071471
19222,3,0,1,0.00026840225109481253
19223,3,1,0,-0.9906829478286454
19225,3,0,1,0.25443028507561394
19230,3,0,0,-0.36170371501839327
19233,3,0,0,-2.2787767565550894
19234,3,1,1,0.49096731661938975
19239,3,1,1,0.910048847150847
19241,3,0,0,-1.0131720011909238
19242,3,0,0,-0.5370013428187121
19244,3,1,1,1.443511557914917
19250,3,1,1,0.4719483117232812
19251,3,0,1,0.49511672523613015
19252,3,0,0,-0.6505506015487299
19255,3,0,0,-0.6120793510449403
19262,3,1,1,0.4868561339990265
19264,3,1,0,-0.04400359741157445
19266,3,1,1,0.4212256193959547
19268,3,1,1,0.34681382631015367
19269,3,1,0,-0.12663280186961856
19271,3,1,1,0.6144446386424534
19273,3,1,1,0.2665676354640709
19275,3,0,1,0.77211259463229
19276,3,1,1,0.3734628169568168
19277,3,0,1,0.5022551858737643
19280,3,1,1,0.5031468045499423
19286,3,0,0,-1.0071070370449888
19288,3,0,1,0.450699218815771
19289,3,1,1,1.3237402137233403
19291,3,1,1,0.27892581264404726
19293,3,0,0,-0.9809608673135699
19765,3,0,0,-0.2839635586824443
19766,3,1,1,0.2049329413630403
19776,3,0,0,-0.038113850698664464
19777,3,1,0,-0.027404517634749936
19778,3,1,1,0.13658348404260323
19779,3,0,0,-0.6419007300519297
19783,3,0,0,-0.19768430022759276
19785,3,1,1,0.4431333154930144
19787,3,1,1,0.8959065302437921
19791,3,0,0,-0.705204605261315
19793,3,1,1,0.8904904557348345
19795,3,0,0,-0.15704071801428654
19796,3,0,0,-0.3224288444735066
19797,3,1,1,0.16632535959843153
19798,3,0,1,1.0445239258556285
19799,3,1,1,0.8564766444678753
19801,3,0,0,-0.510997663575381
19803,3,1,0,-0.16483250496776236
19805,3,1,0,-0.12598478549261927
19806,3,1,1,0.0824749121034074
19808,3,0,0,-1.672251699602839
19813,3,0,0,-0.434524210318159
19823,3,0,1,0.4263924720125942
19824,3,0,0,-1.186784163811808
19825,3,1,1,0.6262575136893247
19826,3,0,0,-0.5394617375018242
19829,3,1,1,0.18754204119113638
19832,3,1,1,0.751256734679373
19833,3,1,1,0.9413429890473708
19835,3,0,1,0.6956502599400665
19837,3,1,1,0.8440884605115571
19838,3,0,0,-0.5385638160837516
19840,3,1,1,0.17568028685673198
19841,3,1,0,-0.6934828764456142
19846,3,0,0,-1.0583402977053993
19852,3,0,0,-1.0892236077111193
19853,3,1,0,-0.5717130059151714
19855,3,0,0,-0.13807544539167793
19856,3,0,1,0.3467749646397351
19859,3,0,0,-0.3053733032870696
19863,3,1,1,1.3096540042070046
19868,3,1,1,0.742234945797918
19869,3,0,0,-0.44285188931007724
19870,3,1,0,-0.028484201934134035
19872,3,1,1,0.14242829241493382
19879,3,0,1,0.04469473788094547
19880,3,1,1,0.31023513423679105
19888,3,1,1,0.1501200763923407
19889,3,1,1,0.4566070187047444
19891,3,1,0,-0.27911123816738836
19893,3,1,1,0.22947125258315282
19899,3,0,0,-0.3238464828709766
19900,3,0,0,-0.6318882021332684
19901,3,1,1,0.17306515302107073
19902,3,1,0,-0.323595638417828
21101,3,0,0,-0.2758313141121107
21102,3,1,0,-0.09865581702933923
21108,3,0,1,0.17822477251502278
21112,3,1,1,0.09254112061171327
21115,3,1,1,0.9707428814035666
21124,3,1,0,-0.24965874968938806
21125,3,1,0,-0.12253530083080477
21126,3,0,0,-0.6071821256837211
21127,3,1,1,0.7027103872192129
21131,3,1,1,0.1035439319894067
21132,3,0,0,-0.33475345668648515
21134,3,1,1,0.0953402878030829
21135,3,0,1,0.21991695925726162
21140,3,1,1,0.9180006279266308
21141,3,0,0,-0.0768527141103732
21142,3,0,1,0.44899788010661723
21153,3,1,0,-1.000358285684797
21154,3,1,1,0.6981493102821332
21156,3,0,0,-0.19337762690338423
21158,3,1,1,0.6026647061239601
21159,3,1,1,0.42546459843288176
21160,3,1,1,0.003651869373243244
21164,3,1,1,0.3646868142650419
21165,3,1,0,-0.36272060008468543
21169,3,0,0,-1.1118060885628438
21173,3,1,1,0.5022535183570653
21174,3,0,1,0.007687328298743523
21175,3,0,1,0.8610400178313284
21179,3,0,0,-0.5330316219055931
21183,3,0,0,-0.7228351804947124
21184,3,0,0,-0.41410484934931446
21186,3,0,0,-0.8339432439352095
21187,3,1,1,0.23809332728887966
21195,3,1,1,0.7162300044224139
21197,3,1,0,-0.019097244366548694
21203,3,1,1,0.30960809447742577
21204,3,1,1,0.2095155020178936
21208,3,0,0,-0.09413495372155012
21209,3,0,0,-0.9219348424066993
21213,3,1,1,0.3703205797633018
21216,3,0,0,-0.6714599876509055
21217,3,0,0,-0.15483816516734805
21223,3,1,1,1.2335440335091334
21229,3,0,0,-1.2018263599979946
21234,3,1,1,0.06902686209468811
21235,3,1,1,0.030076100701535324
21237,3,1,1,0.44968812176693973
21238,3,1,1,0.33441503837457276
21239,3,0,0,-0.6545457617553438
21242,3,1,0,-0.2526871202539951
21246,3,0,0,-0.03159121376893381
21247,3,0,0,-0.6972869371325032
21248,3,0,1,0.014304346531844203
21250,3,0,0,-1.0743344599477496
21254,3,0,0,-0.31897696539817844
21256,3,0,0,-0.042609536942563864
21258,3,0,0,-0.7609895186237736
21261,3,0,0,-1.3954094077885202
21262,3,0,0,-1.3487349580709633
21270,3,1,0,-0.7304688594722393
21271,3,1,1,0.642243301956114
21272,3,0,1,0.2562816586646477
21278,3,1,1,0.7612402110912626
21281,3,1,1,0.38901104402248166
21283,3,0,0,-0.17922435844229767
21288,3,1,1,0.34782927570131505
21291,3,0,0,-0.8047835010074778
21292,3,0,0,-0.772585908052406
21293,3,1,0,-1.0299491237060465
21300,3,1,1,1.4101088322317992
21302,3,1,0,-0.067990077869581
21308,3,1,1,0.11952269562107176
21309,3,0,1,0.15508583990276747
21316,3,0,0,-0.260053792645067
21321,3,1,1,0.34994230240772595
21323,3,0,0,-1.4630308763348694
21324,3,0,1,0.5879311890994359
21329,3,0,0,-0.8566850689894636
21334,3,0,1,0.7445456111845488
21336,3,0,0,-0.6654743703716122
21350,3,1,1,1.0744194930839512
