master_index,fold,y_true,y_pred,y_score
27083,2,1,1,0.4751954556631972
27085,2,1,0,-0.16664861919423402
27089,2,1,1,0.6060148003883796
27090,2,1,1,0.0664455420583181
27091,2,0,0,-0.31641215472859585
27096,2,1,1,0.12373803575189868
27097,2,0,0,-0.5168912630282421
27098,2,1,1,0.252428369785207
27101,2,0,1,0.36318146570533827
27104,2,1,1,0.4369985953127298
27112,2,1,0,-0.6228620541471628
27113,2,1,0,-0.5545276345196726
27114,2,1,0,-0.022830405488775796
27120,2,1,0,-0.25717315066845003
27124,2,1,1,0.7299931102841128
27952,2,0,0,-0.6136799199070992
27954,2,1,0,-0.48764598616503463
27955,2,1,0,-0.357588530118619
27956,2,1,1,0.28894024082683245
27957,2,0,0,-0.8732633461688692
27958,2,1,1,0.18632239878138535
27959,2,1,1,0.08851228233629627
27961,2,1,1,0.30362194686858857
27967,2,1,1,0.7697055896812799
27972,2,0,0,-0.14864685512816322
27973,2,0,0,-0.07297859965296993
27976,2,1,1,0.3595910658377761
27978,2,0,0,-0.6421887336716736
27979,2,0,0,-1.2830423441558878
27980,2,0,0,-0.49861478023149175
27981,2,0,0,-0.6731690795054419
27983,2,1,1,0.5503419788287829
27985,2,0,0,-0.6308438925962037
27988,2,0,0,-0.9551270999577355
27991,2,0,0,-0.19127366314171468
27995,2,0,0,-0.6025776672071288
27997,2,1,1,0.7870524984632539
27998,2,0,0,-0.6075233800979731
28001,2,0,0,-1.244038037670407
28002,2,1,1,0.7872690251310814
28004,2,1,1,0.6151298953761852
28006,2,0,1,0.08663300087164316
28007,2,0,0,-1.9955554750621332
28009,2,0,0,-1.0895649349974974
28010,2,1,1,0.04829096910827957
28011,2,1,0,-0.07777457555096134
28012,2,1,1,0.7031302952118494
28014,2,0,1,0.09640813487828837
28016,2,0,0,-0.3321654119770301
28020,2,1,0,-0.05703138461319668
28022,2,1,1,0.4033523690371794
28025,2,0,1,0.1107476651371826
28032,2,0,0,-0.27278624862924516
28035,2,0,0,-0.8672932227194678
28036,2,0,0,-0.14825541288132627
28040,2,0,0,-0.20503475692703432
28041,2,1,0,-0.1955936008785102
28042,2,1,1,0.08350456581285925
28043,2,1,0,-0.24593455673311837
28044,2,1,0,-0.322685517529294
28045,2,1,0,-0.108304815123347
28047,2,0,1,0.10643841471392079
28049,2,1,0,-0.11488662785313863
28052,2,1,1,0.4528195542280855
28053,2,0,0,-0.05737129206954705
28054,2,1,1,0.7646713659561328
28055,2,1,0,-0.03266453548303616
28058,2,0,1,0.049124112228696504
28059,2,0,0,-0.7378826229003153
28060,2,0,1,0.3999241969183913
28063,2,1,1,0.1808614508087203
28067,2,1,1,0.34481359003984835
28068,2,0,0,-0.30913553255686566
28069,2,0,1,0.2506815608451234
28070,2,1,1,0.43122247806900305
28071,2,0,1,0.03277075334335677
28076,2,0,0,-0.5951451034018191
28078,2,1,1,0.39724653936355026
28080,2,1,1,0.5799198110881889
28081,2,0,0,-0.1356835876547393
28083,2,1,1,0.5168544341902361
28087,2,1,1,0.3902122351895514
28091,2,0,0,-0.054982985198194
28092,2,0,0,-0.050929275887256154
28093,2,1,1,0.9032666749016016
28094,2,0,0,-0.06090540316438364
28095,2,1,0,-0.15934631780351083
28096,2,0,0,-0.33454109753279226
28097,2,0,1,0.031437754830449194
28098,2,0,0,-0.22676139786517524
28100,2,0,1,0.11869713121450332
28101,2,0,0,-0.8543475790263528
28106,2,0,0,-0.415993919706807
28107,2,0,0,-0.04923772943811855
28108,2,1,0,-0.6150899251659894
28110,2,1,0,-0.252304557320258
28111,2,0,0,-1.518165336383845
28112,2,1,1,1.2332125235550393
28113,2,1,1,0.4881333968025956
28116,2,1,1,0.9102557021388975
28117,2,0,0,-0.3332368802631436
28118,2,1,0,-0.02380977665256978
28119,2,0,0,-0.5387780945659415
28121,2,0,0,-0.529580685719111
28122,2,1,1,9.844054336727936
28123,2,1,1,0.3806376810398433
28127,2,0,0,-0.8929796748635681
28132,2,1,0,-0.03401400659731735
28134,2,0,0,-0.25806356455746027
28136,2,0,0,-0.2701162320822732
28141,2,1,1,0.4552936327788757
28143,2,0,0,-0.689231567889351
28145,2,0,0,-1.222111029457892
28147,2,1,1,0.7319618587038121
28148,2,0,0,-0.6435893552434209
28149,2,0,0,-0.9138656483490877
28151,2,1,0,-0.08954771157675623
28154,2,1,1,0.2674392624844586
28160,2,1,1,0.20322824110735382
28162,2,1,1,0.6142601400679268
28164,2,1,1,0.5367003558824308
28165,2,0,1,0.4276855996752147
28166,2,1,1,0.11531311401734001
28167,2,0,0,-0.4171335755476093
28168,2,0,0,-0.7292646055248042
28172,2,0,1,0.11652129789729315
28173,2,1,1,0.21689917772926037
28179,2,1,0,-0.2828879011173058
28180,2,1,0,-0.4415967057954049
28183,2,1,1,0.31874726673470377
28187,2,0,0,-0.23135368712246418
28188,2,0,0,-0.2110067060956453
28191,2,1,1,0.46019101239585325
28194,2,1,1,0.2717709233111236
28195,2,1,0,-0.16205141621276198
28884,2,1,0,-0.31932113189282063
28885,2,0,1,0.14275740195012077
28892,2,1,0,-0.3544772012808153
28894,2,1,1,0.851206254626959
28896,2,0,1,0.4555925720212599
28898,2,0,1,0.7555993633457092
28899,2,0,1,0.5058102489440444
28900,2,0,0,-0.17258278652639092
28905,2,1,1,0.2517677957853266
28908,2,0,1,0.4387380927528284
28909,2,1,0,-0.14007344321169057
28910,2,1,1,0.40620653443909305
28913,2,1,0,-1.1280782259535727
28914,2,0,0,-1.2858854639973742
28915,2,0,0,-0.020730486546540305
28921,2,1,1,0.30396330486041734
28922,2,0,1,0.11338229494674579
28923,2,1,1,1.3469484901177111
28924,2,1,0,-0.18629492694526562
28927,2,0,1,0.16894542913985333
28928,2,1,0,-0.6387807314603151
28931,2,0,1,0.43563390455483386
28932,2,0,1,0.4485833007865949
28935,2,1,1,0.027186079755892933
28936,2,0,0,-0.019667256654429366
28937,2,1,1,0.28333638721096577
28940,2,0,0,-0.5045697509050342
28942,2,0,1,0.4047878661656341
28943,2,1,1,0.05173251333371809
28944,2,0,0,-0.4784035041939205
28950,2,1,1,0.7151839681473575
28952,2,1,0,-0.5626698055805264
30194,2,0,0,-0.34293799084787224
30202,2,1,1,0.047604046511310116
30206,2,1,1,0.680766724360069
30207,2,0,0,-1.1298309825989463
30209,2,0,0,-0.4289215201034722
30212,2,1,1,0.47319105914857573
30213,2,1,1,0.5146404475593727
30214,2,0,0,-0.7829271609036823
30216,2,1,1,1.0442489724878214
30218,2,0,0,-0.6211855258929972
30219,2,1,0,-0.20046031466540626
30220,2,0,0,-0.3066938078520707
30221,2,0,0,-0.8240565469678813
30222,2,1,1,0.3061802450031337
30229,2,1,0,-0.20364499495758537
30231,2,0,0,-0.11952770163475179
30232,2,0,1,0.12960294393383265
30233,2,0,0,-0.729740364255349
30235,2,1,0,-0.012223861833035699
30237,2,0,1,0.3353870233473799
30238,2,1,0,-0.4065891731645479
30239,2,1,1,0.4551481823849599
30241,2,0,0,-0.7562873968640815
30243,2,1,1,0.16306571337941023
30245,2,1,1,0.06978066103988567
30246,2,0,0,-0.4500624187758149
30247,2,1,1,0.5939869813084897
30250,2,0,1,0.16584032503624258
30251,2,1,1,0.3648090629692433
30252,2,1,1,0.528253927995479
30253,2,1,0,-0.47778515840786895
30254,2,0,0,-0.13183828000865105
30256,2,0,1,0.21311314254887748
30257,2,1,1,0.18173073232935621
30259,2,1,1,0.3221156621539194
30263,2,0,0,-0.13794060152247312
30265,2,0,1,0.10046171172837148
30266,2,1,0,-0.42030249289189214
30267,2,0,0,-1.4751230376103877
30269,2,1,1,0.7600716687327349
30270,2,0,0,-0.3607110369284783
30272,2,0,0,-0.2046241285012229
30273,2,0,0,-1.392002657079047
30278,2,0,0,-1.0709822786133145
30281,2,1,1,0.3490602689445268
30282,2,1,0,-0.2060764320671069
30284,2,0,1,0.399599629411
30285,2,0,0,-0.9439645025349819
30286,2,1,1,0.17238159441058087
30287,2,0,0,-0.46314586342350594
30291,2,0,0,-0.2987157902598483
30292,2,0,0,-0.12558789875811271
30293,2,0,0,-0.4540568035858996
30299,2,0,1,0.07580261140424227
30300,2,0,0,-0.2718974730203172
30305,2,1,1,0.1233672765160918
30308,2,1,1,0.4053906354256469
30310,2,0,0,-0.549540323273277
30311,2,0,0,-0.6035634307227156
30312,2,1,1,0.01718112872936217
30313,2,0,0,-0.23830255147015578
30314,2,0,0,-0.2377239677784928
30316,2,1,1,0.4360254564742263
30317,2,1,1,0.7139091657527388
30318,2,0,0,-0.42068803434654
30319,2,1,1,1.2648645127342206
30322,2,1,1,0.5919287152257766
30325,2,1,1,0.18490309516187153
30326,2,0,1,0.017020972110458388
30327,2,1,0,-0.7023077560239699
30332,2,1,1,0.7944477878799034
30333,2,0,1,0.304393515458969
30334,2,0,0,-0.049781208841977787
30336,2,1,0,-0.2778117162743001
30337,2,1,1,0.7319832839978062
30339,2,1,1,0.8941543417724915
30340,2,1,1,0.1073617393457198
30905,2,0,0,-0.04994472806470185
30906,2,1,1,0.724726998969345
30907,2,0,0,-1.0268110045166168
30908,2,0,1,0.013600027388747549
30910,2,1,1,0.35785647539717047
30912,2,1,1,0.5686652014453557
30915,2,1,0,-0.20172168906174193
30917,2,1,1,0.09609338137806844
30919,2,0,0,-0.0021405501887556966
30923,2,0,0,-0.4804954244571036
30924,2,1,0,-0.5093552256388421
30925,2,1,0,-0.2221789558900582
30926,2,0,0,-1.3774196508861678
30927,2,0,0,-0.9551272190576583
30929,2,1,1,0.2285840675547206
30937,2,0,0,-0.7451091920133877
30938,2,0,0,-0.25461492121178253
30940,2,1,0,-0.01567766697849038
30942,2,0,0,-0.14838642300378524
30945,2,0,0,-0.1587140841324981
30946,2,1,1,0.5670867127439578
30949,2,0,0,-0.6472362792965214
32027,2,1,0,-0.17187213240799792
32031,2,0,0,-0.7152785552651721
32032,2,1,1,1.175132955268964
32033,2,0,0,-0.098574001083648
32034,2,1,1,0.3485866555845405
32040,2,0,0,-0.5414648248931826
32042,2,1,0,-0.04333502716372095
32048,2,1,1,0.408083541640508
32052,2,1,1,1.0866196140036664
32053,2,1,1,0.9710783027576326
32055,2,0,0,-0.7717922297547375
32056,2,1,1,0.6289095263871332
32058,2,0,0,-1.1513554725743234
32062,2,1,1,0.7376704511975731
32064,2,0,0,-0.16358853099529824
32067,2,1,0,-0.18914966430463664
32075,2,1,0,-0.15998084481202568
32080,2,1,1,0.2563577554897165
32081,2,1,0,-0.14908635901235812
32082,2,0,0,-0.37527678117885443
32084,2,0,0,-0.6714584011593843
32085,2,0,0,-0.3516365430295991
32093,2,0,1,0.6535308022371282
32095,2,1,1,0.769572213407173
32096,2,1,0,-0.34115806099237034
32097,2,1,1,0.12992699551898568
32100,2,0,0,-0.05718646471450484
32105,2,1,1,0.41932241607037213
32106,2,0,0,-0.5689227098168885
32109,2,0,1,0.04072255360495092
32110,2,1,1,0.25116155930527384
32117,2,0,0,-0.23935862711186928
32119,2,1,0,-0.17068828762501198
32120,2,0,0,-1.4801761107189577
32122,2,0,0,-0.5275305192724318
32123,2,1,1,0.115773026351917
32125,2,1,1,0.4572440361464487
32126,2,1,1,0.7946466448368028
32129,2,0,1,0.07477487787127757
32130,2,1,1,0.5115189413750159
32132,2,0,0,-0.051928516215411946
32133,2,1,1,0.271426367651884
32134,2,0,0,-0.3382607628659571
32135,2,1,1,0.17933035941871367
32136,2,0,0,-1.6240376516908555
32140,2,0,1,0.25386245289905673
32141,2,0,0,-0.2961342706249752
32142,2,0,1,0.6853026893904826
32143,2,0,0,-0.3205216950855174
32144,2,0,0,-0.4330519707380063
32145,2,1,0,-0.29511541062731794
32149,2,1,0,-0.42436109754794415
32151,2,0,1,0.2881301758944801
32152,2,0,0,-0.7546549145085919
32153,2,1,1,0.552655462256439
32154,2,1,1,0.17992375879452993
32156,2,0,0,-0.5579743763130409
32158,2,1,1,0.4280238952176205
32159,2,0,0,-0.8250769418859818
32160,2,0,0,-0.7118858801628676
32162,2,1,1,0.9178188251200936
32164,2,0,0,-0.8010135873427089
32165,2,0,1,0.6331600213320598
32168,2,0,0,-0.6168272402628645
32172,2,0,0,-1.0118960005986537
32174,2,0,1,0.14706874254238755
32177,2,0,1,0.3954015490353413
32178,2,0,0,-0.09872524922604953
32181,2,1,0,-0.16614826087209167
32183,2,1,0,-0.339563568457379
32186,2,1,1,0.21816427390933768
32187,2,1,1,0.4506980525625295
32190,2,1,1,0.31300801259874333
32192,2,0,0,-0.2948770824901885
32193,2,0,1,0.06666986002574049
32194,2,1,1,0.7029239141165817
32196,2,0,0,-0.4566384795940621
32199,2,1,1,0.42238662723343623
32201,2,1,0,-0.0423105283653058
32207,2,1,1,1.4188598866151096
32208,2,0,0,-0.8858230052078397
32209,2,1,1,0.21847441236343457
32210,2,0,0,-0.19260139754101147
32214,2,1,1,0.2597773952272746
32215,2,0,0,-0.6659393193842789
32218,2,0,0,-0.3896817179025902
32219,2,0,1,0.16086119552028322
32224,2,0,0,-0.0036344929646929813
32225,2,0,0,-0.09797452089446779
32227,2,0,1,0.2116684686897088
32228,2,0,0,-0.3915095404456679
32230,2,1,0,-0.05274185265852793
32231,2,1,1,0.12750927329420847
32233,2,1,1,0.902406846304757
32234,2,0,0,-0.05222869936778807
32238,2,1,1,0.2593276125621742
32239,2,0,0,-1.1396456300449245
32241,2,0,1,0.18407339912096177
32243,2,0,0,-0.17212942245578233
32248,2,1,0,-0.5371583665438493
32249,2,1,0,-0.21272499390329358
32250,2,0,0,-0.5589074920724215
32253,2,0,0,-0.5698121917546359
32254,2,1,1,0.31888266474186366
32256,2,0,0,-0.7149995147402706
32258,2,1,0,-0.02354841848250544
32263,2,1,1,0.47318655835829304
32264,2,0,0,-0.2194722787878618
32265,2,0,1,0.30456413952583716
32268,2,1,0,-0.1402319643689225
32271,2,1,1,0.3370847730981268
32274,2,1,1,2.057925877781713
32276,2,1,0,-0.09786723341926518
32277,2,0,0,-0.03982712933930088
32278,2,0,1,0.09229303522977261
32279,2,1,1,0.4168455085084588
32280,2,1,1,0.6040642716914135
32285,2,1,1,0.30136913853380065
32286,2,0,0,-0.6984068778695018
32289,2,1,0,-0.05005869514354799
7074,3,1,0,-0.17306476963494788
7076,3,0,1,0.01503882583892846
7082,3,1,1,0.0980508712975734
7083,3,0,1,0.7063401993912066
7084,3,1,1,0.5228614477389328
7085,3,1,0,-0.1189569383197977
7088,3,0,0,-0.29416348979293616
7090,3,0,0,-1.2372077434883977
7091,3,1,0,-0.29236798925830954
7092,3,0,1,0.6081920420062943
7097,3,1,1,0.6820587091892776
7103,3,1,0,-0.34592212488291807
7112,3,1,1,0.48732709614364467
7113,3,0,0,-0.34882903742413873
7114,3,0,1,0.7816086668644857
7118,3,0,1,0.5035448497148991
7122,3,0,1,0.25473927032794563
7124,3,0,1,0.6672798946271996
7130,3,1,0,-0.8825242648517815
7132,3,1,0,-0.46866341065924644
7141,3,0,0,-0.1392145208524198
7144,3,0,0,-0.4997858047761383
7145,3,0,0,-0.09375865650804371
7151,3,0,0,-0.45894166712491824
7152,3,0,1,0.582822614620909
7155,3,1,0,-0.891727425123463
7159,3,1,1,0.30309554248469794
7160,3,0,1,0.5033790081563438
7161,3,0,1,0.8124981949033554
7162,3,1,1,0.3953431383629322
7627,3,1,1,0.22714389531188317
7628,3,1,0,-0.41706473580643433
7632,3,0,1,0.7715501184820823
7633,3,0,1,0.416891033098409
7635,3,0,1,0.5095650188166019
7636,3,1,0,-0.4326693644313764
7638,3,0,1,0.29685806701422734
7639,3,1,1,0.3240690677719158
7640,3,0,1,0.11165614378273858
7641,3,0,1,0.8701420011202572
7645,3,1,1,0.45953786904624394
7646,3,0,1,0.5433314802394307
7649,3,1,1,0.6876956192938906
7650,3,1,1,0.7474446856435861
7651,3,1,1,0.5089990045680679
7652,3,1,0,-0.47463898916998915
7655,3,0,1,0.13503650713664683
7656,3,0,1,0.9652783013254975
7660,3,1,1,0.3907182185646434
7665,3,1,1,0.07879733078948448
7667,3,0,1,0.06359315069153126
7668,3,0,0,-0.22428134674009925
7676,3,0,0,-0.1237028772220583
7678,3,0,0,-0.004871568246016977
7680,3,1,0,-0.2814557536223674
7681,3,1,0,-0.3519138360409215
7686,3,0,1,0.4688335592838939
7687,3,1,0,-0.08024103310640385
7688,3,1,0,-0.323412643477468
7689,3,1,0,-0.12731549440786694
7691,3,0,1,0.53191344205311
7692,3,0,0,-0.7350545198587497
7693,3,0,1,0.38826717003007616
7695,3,1,1,0.13693779329264544
7696,3,0,1,0.33271941068960587
7697,3,1,0,-0.2015441495784671
7701,3,1,1,0.041136067704201196
7705,3,1,1,0.4058942177584868
7706,3,1,1,0.5405805489110662
7707,3,1,1,0.39685019667126653
7712,3,0,1,0.5974131484611007
7715,3,1,0,-0.14344004956296885
7719,3,0,1,0.04249499780598853
7722,3,0,0,-0.5646063494289137
7724,3,1,0,-0.06624645600913937
7726,3,1,1,0.41675458885060834
7729,3,1,0,-0.1200566826571503
7731,3,1,0,-0.6144810233829503
7738,3,0,1,0.5356756743965434
7743,3,0,0,-0.28764679859409625
7751,3,1,1,0.2027185623319383
7753,3,0,1,0.986254405885802
7754,3,0,1,0.1589316853658147
7758,3,1,0,-0.657369782672049
7759,3,0,1,0.4770790179593405
8593,3,1,1,0.6298307164611288
8594,3,1,1,0.5259516883907054
8598,3,1,0,-0.5456729034708587
8600,3,0,0,-0.02525218955042874
8601,3,0,1,0.3352228791120524
8603,3,0,1,0.28856326396476106
8604,3,0,0,-0.2715323060783703
8606,3,1,1,0.8074066242681965
8609,3,0,0,-0.10400929026400263
8610,3,0,0,-0.9992598223836922
8614,3,0,0,-0.980519735147027
8615,3,1,1,0.5884030602071562
8619,3,1,1,0.00023692498393756978
8620,3,0,0,-0.8056460699410763
8623,3,1,1,0.3286822268612468
8624,3,1,0,-0.4432036580785734
8626,3,0,0,-0.8134756773142726
8627,3,0,0,-0.691204103881546
8630,3,0,1,0.1547207874839387
8634,3,1,0,-0.31651343254884523
8639,3,1,1,0.0788950821402068
8640,3,0,0,-0.7735465329719773
8642,3,0,0,-0.6342928598526214
8643,3,0,0,-0.21063173115499012
8644,3,1,1,0.366752686356449
8645,3,1,1,0.7079672609090721
8646,3,1,1,0.4621858009550124
8649,3,1,1,0.03732135741120146
8658,3,1,0,-0.322571674249275
8660,3,1,0,-0.038008250435268565
8662,3,0,0,-0.1549929331824842
8664,3,0,0,-0.7528848281956471
8665,3,1,1,0.7265508243813201
8667,3,0,0,-0.5691493701622221
8668,3,0,0,-0.06283406293050575
8670,3,0,0,-0.4998506480455944
8671,3,1,0,-0.060511478398893814
8672,3,1,0,-0.6961689891718379
8676,3,0,1,0.012094850335188312
8678,3,0,0,-0.3482322364652646
8684,3,1,1,0.053599231593125296
8685,3,0,0,-0.27552711212183567
8686,3,1,0,-0.5195993904178522
8687,3,0,0,-0.2465383608484899
8689,3,1,1,0.5814566186991215
8690,3,0,0,-0.24529950325995742
8693,3,0,0,-0.7177044992113224
8697,3,0,0,-0.44326553843734473
8707,3,1,1,0.2997141353259849
8708,3,0,0,-0.4851529031816426
8710,3,0,0,-0.0656639858291328
8711,3,1,1,0.4093336440416806
8714,3,1,1,0.448088117970201
8718,3,0,1,0.1094014277257429
8719,3,0,0,-0.4703723574691594
8720,3,1,1,0.42178342015358794
8722,3,0,0,-0.5164898375376197
8723,3,1,1,0.03904420088792904
8724,3,1,1,0.502568764080479
8729,3,0,0,-0.8684608398689306
8732,3,1,1,0.229464901147594
8735,3,0,0,-0.20301825956062203
8736,3,0,0,-0.556006086519119
8738,3,0,0,-0.3223839267952826
8739,3,0,0,-0.4305188317091506
8741,3,1,1,0.6854310956489371
8743,3,1,1,1.2787299678591353
8745,3,1,1,1.0385970297386393
8747,3,0,1,0.07838551310328512
8751,3,0,1,0.06223867874996358
8752,3,0,0,-0.982765921639384
8756,3,1,1,0.256905063791919
8759,3,0,0,-0.3587658983899473
8763,3,0,0,-0.22129796022386472
8764,3,0,0,-0.7360230252043038
8765,3,1,1,0.2818310530722101
8770,3,0,0,-0.9517658368581579
8773,3,0,0,-0.7261340525903961
8778,3,0,0,-0.4902713683143247
8779,3,1,1,0.3146683493780529
8781,3,0,0,-0.46999348989174905
8782,3,0,0,-0.5401434726891239
8783,3,1,0,-0.12874140360190722
8784,3,0,1,0.2825463417057108
8786,3,1,1,0.7274765197209945
8787,3,1,1,0.05183050710638781
8790,3,0,0,-0.9702143440972577
8791,3,1,1,0.2876536224373467
8794,3,1,0,-0.45899537172726923
8795,3,0,1,0.2197295030409805
8796,3,0,1,0.5210704417047509
8797,3,0,0,-0.7740263527416573
8798,3,1,1,0.018779231113285277
8799,3,0,0,-0.809343811884446
8800,3,0,0,-0.47653547975278343
8801,3,0,0,-1.0334419906448602
8805,3,0,0,-0.3669791360207455
8820,3,0,0,-0.5616772971918635
8822,3,1,0,-0.2505777231826869
8826,3,1,0,-0.18643612312098412
8831,3,0,0,-0.6344296284560187
8832,3,1,1,0.47252247167602945
12786,3,0,0,-0.7357234420394434
12788,3,1,1,0.18227761150160404
12793,3,0,0,-0.29736803011837765
12794,3,0,0,-0.6262415943228916
12795,3,0,1,0.3740357505405427
12798,3,0,0,-0.8544790200812713
12799,3,0,0,-0.33913338601837495
12805,3,1,1,1.0054792426465156
12806,3,0,1,1.108137982893595
12807,3,0,1,0.41535936016657615
12810,3,0,0,-0.18518629279901688
12812,3,0,0,-0.5354169744416595
12825,3,1,0,-0.1487102308303747
12829,3,0,0,-0.47622142053637617
12831,3,1,1,0.12423837297660612
12834,3,1,1,1.018618659774802
12836,3,1,1,0.3084374959178149
12838,3,0,1,0.24416860569795062
12839,3,1,1,0.2399193579308303
12844,3,0,0,-0.19063154491504974
12845,3,1,1,0.04962724154734133
12848,3,1,1,0.026136594984791373
12850,3,1,1,0.6249184795642577
12863,3,1,1,1.1793744962640176
12866,3,0,0,-0.11272058830741116
12867,3,1,1,0.010402329761518558
12869,3,0,0,-0.7090534829976605
12870,3,0,0,-1.1169474992677806
12873,3,0,0,-0.7456571398308824
12876,3,1,1,0.3250688752289079
12878,3,0,1,0.4536561251541116
12879,3,0,0,-0.5925255915192338
12883,3,0,1,0.1220681215413606
12885,3,1,0,-0.005260173226133702
12887,3,0,1,0.15826948834796895
12889,3,1,1,0.17104603073858016
12890,3,0,1,0.06386234720048378
12896,3,0,0,-0.06546380250620132
12897,3,0,1,0.34479973948305087
12898,3,1,1,0.22020418517945473
12899,3,1,1,0.2751459053883991
12903,3,0,0,-0.2982230169795912
12904,3,1,1,0.42611048346680036
12908,3,0,0,-0.41467814109705614
12911,3,0,0,-0.42182372433762794
12912,3,0,0,-0.6503821896294539
12913,3,1,1,0.16780667793545945
12915,3,0,0,-0.5250169653718331
12923,3,0,1,1.2633656683890422
12925,3,0,0,-0.2716115757075386
12926,3,1,1,0.0997369597805573
12927,3,0,0,-0.8802416072326196
12930,3,0,0,-0.259766916145054
12931,3,0,0,-1.0137319682942234
12933,3,0,0,-1.1282778038862489
12937,3,0,0,-0.3191922506230185
12942,3,0,0,-0.012959545852709198
12946,3,1,0,-0.4677229174021704
12948,3,1,1,0.8876712208909794
12957,3,0,0,-0.9369995507001931
12958,3,1,1,0.6037584868618069
12960,3,1,1,0.07426607102684102
12964,3,0,1,0.21628399619021366
12966,3,1,0,-0.11244793435776046
12970,3,0,0,-0.05538358986973435
12971,3,0,0,-0.5473707319729328
12972,3,1,1,0.9111269831432764
12973,3,0,0,-0.13936199876980027
12975,3,0,0,-0.04679474851195664
12979,3,0,0,-0.3252971178071675
12981,3,0,0,-0.32891337421210665
12983,3,1,1,0.44005225798991887
12984,3,0,1,0.11740416246493623
12986,3,0,0,-0.44251129935173594
12989,3,0,0,-0.8072345454122569
12994,3,0,1,0.45769994393117486
12995,3,1,1,1.209720176121209
13003,3,1,1,0.342745027330011
13006,3,0,0,-0.5355079220933021
13009,3,0,0,-0.5593544519092575
13011,3,1,1,0.05678530072941612
13013,3,1,1,0.2901024628486084
13014,3,1,0,-0.18705484584802434
13015,3,1,1,1.0294150516529044
13017,3,0,1,0.00011082114110649854
13020,3,0,1,0.3424330924565311
13025,3,0,0,-0.1299914080432245
