master_index,fold,y_true,y_pred,y_prob
27061,2,0,0,0.0
27063,2,1,1,1.0
27066,2,0,1,1.0
27067,2,1,0,0.0
27071,2,0,0,0.0
27075,2,1,1,1.0
27076,2,0,0,0.0
27078,2,0,1,1.0
27079,2,0,0,0.0
27080,2,0,0,0.0
27083,2,1,1,1.0
27085,2,1,1,1.0
27089,2,1,1,1.0
27090,2,1,0,0.0
27091,2,0,1,1.0
27096,2,1,0,0.0
27097,2,0,0,0.0
27098,2,1,0,0.0
27101,2,0,1,1.0
27104,2,1,1,1.0
27112,2,1,0,0.0
27113,2,1,0,0.0
27114,2,1,1,1.0
27120,2,1,0,0.0
27124,2,1,1,1.0
27952,2,0,0,0.0
27954,2,1,0,0.0
27955,2,1,0,0.0
27956,2,1,0,0.0
27957,2,0,0,0.0
27958,2,1,1,1.0
27959,2,1,0,0.0
27961,2,1,0,0.0
27967,2,1,1,1.0
27972,2,0,0,0.0
27973,2,0,0,0.0
27976,2,1,1,1.0
27978,2,0,0,0.0
27979,2,0,0,0.0
27980,2,0,0,0.0
27981,2,0,0,0.0
27983,2,1,1,1.0
27985,2,0,1,1.0
27988,2,0,0,0.0
27991,2,0,0,0.0
27995,2,0,0,0.0
27997,2,1,1,1.0
27998,2,0,0,0.0
28001,2,0,0,0.0
28002,2,1,1,1.0
28004,2,1,0,0.0
28006,2,0,1,1.0
28007,2,0,0,0.0
28009,2,0,0,0.0
28010,2,1,1,1.0
28011,2,1,0,0.0
28012,2,1,1,1.0
28014,2,0,1,1.0
28016,2,0,0,0.0
28020,2,1,1,1.0
28022,2,1,0,0.0
28025,2,0,1,1.0
28032,2,0,1,1.0
28035,2,0,0,0.0
28036,2,0,0,0.0
28040,2,0,1,1.0
28041,2,1,1,1.0
28042,2,1,1,1.0
28043,2,1,1,1.0
28044,2,1,0,0.0
28045,2,1,0,0.0
28047,2,0,0,0.0
28049,2,1,0,0.0
28052,2,1,0,0.0
28053,2,0,1,1.0
28054,2,1,0,0.0
28055,2,1,1,1.0
28058,2,0,1,1.0
28059,2,0,0,0.0
28060,2,0,1,1.0
28063,2,1,0,0.0
28067,2,1,1,1.0
28068,2,0,0,0.0
28069,2,0,0,0.0
28070,2,1,1,1.0
28071,2,0,0,0.0
28076,2,0,1,1.0
28078,2,1,0,0.0
28080,2,1,1,1.0
28081,2,0,0,0.0
28083,2,1,1,1.0
28087,2,1,1,1.0
28091,2,0,0,0.0
28092,2,0,1,1.0
28093,2,1,1,1.0
28094,2,0,0,0.0
28095,2,1,0,0.0
28096,2,0,0,0.0
28097,2,0,0,0.0
28098,2,0,1,1.0
28100,2,0,0,0.0
28101,2,0,0,0.0
28106,2,0,1,1.0
28107,2,0,0,0.0
28108,2,1,1,1.0
28110,2,1,1,1.0
28111,2,0,0,0.0
28112,2,1,1,1.0
28113,2,1,1,1.0
28116,2,1,1,1.0
28117,2,0,0,0.0
28118,2,1,0,0.0
28119,2,0,0,0.0
28121,2,0,0,0.0
28122,2,1,1,1.0
28123,2,1,0,0.0
28127,2,0,0,0.0
28132,2,1,1,1.0
28134,2,0,0,0.0
28136,2,0,1,1.0
28141,2,1,1,1.0
28143,2,0,0,0.0
28145,2,0,0,0.0
28147,2,1,1,1.0
28148,2,0,1,1.0
28149,2,0,0,0.0
28151,2,1,1,1.0
28154,2,1,0,0.0
28160,2,1,0,0.0
28162,2,1,1,1.0
28164,2,1,1,1.0
28165,2,0,1,1.0
28166,2,1,0,0.0
28167,2,0,0,0.0
28168,2,0,0,0.0
28172,2,0,1,1.0
28173,2,1,1,1.0
28179,2,1,0,0.0
28180,2,1,0,0.0
28183,2,1,1,1.0
28187,2,0,1,1.0
28188,2,0,0,0.0
28191,2,1,1,1.0
28194,2,1,0,0.0
28195,2,1,0,0.0
28884,2,1,0,0.0
28885,2,0,0,0.0
28892,2,1,1,1.0
28894,2,1,1,1.0
28896,2,0,1,1.0
28898,2,0,1,1.0
28899,2,0,1,1.0
28900,2,0,0,0.0
28905,2,1,0,0.0
28908,2,0,1,1.0
28909,2,1,0,0.0
28910,2,1,0,0.0
28913,2,1,0,0.0
28914,2,0,0,0.0
28915,2,0,0,0.0
28921,2,1,0,0.0
28922,2,0,1,1.0
28923,2,1,1,1.0
28924,2,1,1,1.0
28927,2,0,1,1.0
28928,2,1,0,0.0
28931,2,0,0,0.0
28932,2,0,1,1.0
28935,2,1,0,0.0
28936,2,0,0,0.0
28937,2,1,1,1.0
28940,2,0,0,0.0
28942,2,0,1,1.0
28943,2,1,1,1.0
28944,2,0,0,0.0
28950,2,1,0,0.0
28952,2,1,0,0.0
30194,2,0,0,0.0
30202,2,1,0,0.0
30206,2,1,0,0.0
30207,2,0,0,0.0
30209,2,0,0,0.0
30212,2,1,1,1.0
30213,2,1,1,1.0
30214,2,0,1,1.0
30216,2,1,1,1.0
30218,2,0,0,0.0
30219,2,1,1,1.0
30220,2,0,1,1.0
30221,2,0,0,0.0
30222,2,1,1,1.0
30229,2,1,0,0.0
30231,2,0,1,1.0
30232,2,0,1,1.0
30233,2,0,0,0.0
30235,2,1,0,0.0
30237,2,0,0,0.0
30238,2,1,1,1.0
30239,2,1,0,0.0
30241,2,0,0,0.0
30243,2,1,1,1.0
30245,2,1,1,1.0
30246,2,0,0,0.0
30247,2,1,1,1.0
30250,2,0,0,0.0
30251,2,1,1,1.0
30252,2,1,1,1.0
30253,2,1,1,1.0
30254,2,0,0,0.0
30256,2,0,0,0.0
30257,2,1,0,0.0
30259,2,1,1,1.0
30263,2,0,0,0.0
30265,2,0,1,1.0
30266,2,1,0,0.0
30267,2,0,0,0.0
30269,2,1,1,1.0
30270,2,0,0,0.0
30272,2,0,0,0.0
30273,2,0,0,0.0
30278,2,0,0,0.0
30281,2,1,1,1.0
30282,2,1,0,0.0
30284,2,0,1,1.0
30285,2,0,1,1.0
30286,2,1,0,0.0
30287,2,0,0,0.0
30291,2,0,1,1.0
30292,2,0,0,0.0
30293,2,0,1,1.0
30299,2,0,0,0.0
30300,2,0,0,0.0
30305,2,1,1,1.0
30308,2,1,1,1.0
30310,2,0,0,0.0
30311,2,0,0,0.0
30312,2,1,0,0.0
30313,2,0,0,0.0
30314,2,0,0,0.0
30316,2,1,1,1.0
30317,2,1,1,1.0
30318,2,0,0,0.0
30319,2,1,1,1.0
30322,2,1,1,1.0
30325,2,1,1,1.0
30326,2,0,1,1.0
30327,2,1,1,1.0
30332,2,1,1,1.0
30333,2,0,0,0.0
30334,2,0,1,1.0
30336,2,1,1,1.0
30337,2,1,1,1.0
30339,2,1,1,1.0
30340,2,1,0,0.0
30905,2,0,0,0.0
30906,2,1,1,1.0
30907,2,0,0,0.0
30908,2,0,0,0.0
30910,2,1,0,0.0
30912,2,1,1,1.0
30915,2,1,1,1.0
30917,2,1,1,1.0
30919,2,0,1,1.0
30923,2,0,0,0.0
30924,2,1,1,1.0
30925,2,1,0,0.0
30926,2,0,0,0.0
30927,2,0,0,0.0
30929,2,1,1,1.0
30937,2,0,1,1.0
30938,2,0,0,0.0
30940,2,1,0,0.0
30942,2,0,0,0.0
30945,2,0,0,0.0
30946,2,1,1,1.0
30949,2,0,0,0.0
32027,2,1,0,0.0
32031,2,0,0,0.0
32032,2,1,1,1.0
32033,2,0,0,0.0
32034,2,1,1,1.0
32040,2,0,0,0.0
32042,2,1,1,1.0
32048,2,1,0,0.0
32052,2,1,0,0.0
32053,2,1,0,0.0
32055,2,0,0,0.0
32056,2,1,1,1.0
32058,2,0,0,0.0
32062,2,1,1,1.0
32064,2,0,1,1.0
32067,2,1,1,1.0
32075,2,1,1,1.0
32080,2,1,1,1.0
32081,2,1,0,0.0
32082,2,0,0,0.0
32084,2,0,0,0.0
32085,2,0,0,0.0
32093,2,0,1,1.0
32095,2,1,1,1.0
32096,2,1,0,0.0
32097,2,1,1,1.0
32100,2,0,1,1.0
32105,2,1,1,1.0
32106,2,0,0,0.0
32109,2,0,0,0.0
32110,2,1,1,1.0
32117,2,0,0,0.0
32119,2,1,0,0.0
32120,2,0,0,0.0
32122,2,0,1,1.0
32123,2,1,1,1.0
32125,2,1,1,1.0
32126,2,1,0,0.0
32129,2,0,1,1.0
32130,2,1,0,0.0
32132,2,0,1,1.0
32133,2,1,1,1.0
32134,2,0,0,0.0
32135,2,1,1,1.0
32136,2,0,0,0.0
32140,2,0,1,1.0
32141,2,0,0,0.0
32142,2,0,0,0.0
32143,2,0,0,0.0
32144,2,0,0,0.0
32145,2,1,0,0.0
32149,2,1,1,1.0
32151,2,0,1,1.0
32152,2,0,1,1.0
32153,2,1,1,1.0
32154,2,1,1,1.0
32156,2,0,0,0.0
32158,2,1,1,1.0
32159,2,0,0,0.0
32160,2,0,1,1.0
32162,2,1,1,1.0
32164,2,0,0,0.0
32165,2,0,1,1.0
32168,2,0,0,0.0
32172,2,0,1,1.0
32174,2,0,1,1.0
32177,2,0,1,1.0
32178,2,0,0,0.0
32181,2,1,1,1.0
32183,2,1,0,0.0
32186,2,1,0,0.0
32187,2,1,1,1.0
32190,2,1,1,1.0
32192,2,0,0,0.0
32193,2,0,1,1.0
32194,2,1,1,1.0
32196,2,0,0,0.0
32199,2,1,0,0.0
32201,2,1,0,0.0
32207,2,1,1,1.0
32208,2,0,1,1.0
32209,2,1,0,0.0
32210,2,0,0,0.0
32214,2,1,0,0.0
32215,2,0,1,1.0
32218,2,0,0,0.0
32219,2,0,0,0.0
32224,2,0,1,1.0
32225,2,0,0,0.0
32227,2,0,1,1.0
32228,2,0,0,0.0
32230,2,1,0,0.0
32231,2,1,1,1.0
32233,2,1,1,1.0
32234,2,0,1,1.0
32238,2,1,0,0.0
32239,2,0,0,0.0
32241,2,0,1,1.0
32243,2,0,0,0.0
32248,2,1,0,0.0
32249,2,1,1,1.0
32250,2,0,0,0.0
32253,2,0,0,0.0
32254,2,1,1,1.0
32256,2,0,1,1.0
32258,2,1,1,1.0
32263,2,1,1,1.0
32264,2,0,0,0.0
32265,2,0,1,1.0
32268,2,1,1,1.0
32271,2,1,0,0.0
32274,2,1,1,1.0
32276,2,1,1,1.0
32277,2,0,0,0.0
32278,2,0,0,0.0
32279,2,1,0,0.0
32280,2,1,1,1.0
32285,2,1,0,0.0
32286,2,0,0,0.0
32289,2,1,1,1.0
7074,3,1,1,1.0
7076,3,0,0,0.0
7082,3,1,0,0.0
7083,3,0,1,1.0
7084,3,1,0,0.0
7085,3,1,0,0.0
7088,3,0,0,0.0
7090,3,0,0,0.0
7091,3,1,1,1.0
7092,3,0,1,1.0
7097,3,1,0,0.0
7103,3,1,0,0.0
7112,3,1,1,1.0
7113,3,0,0,0.0
7114,3,0,1,1.0
7118,3,0,0,0.0
7122,3,0,1,1.0
7124,3,0,1,1.0
7130,3,1,0,0.0
7132,3,1,0,0.0
7141,3,0,1,1.0
7144,3,0,0,0.0
7145,3,0,0,0.0
7151,3,0,0,0.0
7152,3,0,0,0.0
7155,3,1,0,0.0
7159,3,1,1,1.0
7160,3,0,1,1.0
7161,3,0,1,1.0
7162,3,1,1,1.0
7627,3,1,0,0.0
7628,3,1,1,1.0
7632,3,0,1,1.0
7633,3,0,0,0.0
7635,3,0,1,1.0
7636,3,1,0,0.0
7638,3,0,0,0.0
7639,3,1,1,1.0
7640,3,0,1,1.0
7641,3,0,1,1.0
7645,3,1,1,1.0
7646,3,0,1,1.0
7649,3,1,1,1.0
7650,3,1,1,1.0
7651,3,1,1,1.0
7652,3,1,0,0.0
7655,3,0,1,1.0
7656,3,0,1,1.0
7660,3,1,0,0.0
7665,3,1,1,1.0
7667,3,0,1,1.0
7668,3,0,0,0.0
7676,3,0,0,0.0
7678,3,0,0,0.0
7680,3,1,0,0.0
7681,3,1,1,1.0
7686,3,0,1,1.0
7687,3,1,0,0.0
7688,3,1,1,1.0
7689,3,1,0,0.0
7691,3,0,1,1.0
7692,3,0,0,0.0
7693,3,0,0,0.0
7695,3,1,1,1.0
7696,3,0,1,1.0
7697,3,1,1,1.0
7701,3,1,1,1.0
7705,3,1,1,1.0
7706,3,1,1,1.0
7707,3,1,0,0.0
7712,3,0,0,0.0
7715,3,1,0,0.0
7719,3,0,0,0.0
7722,3,0,0,0.0
7724,3,1,1,1.0
7726,3,1,1,1.0
7729,3,1,1,1.0
7731,3,1,0,0.0
7738,3,0,1,1.0
7743,3,0,0,0.0
7751,3,1,1,1.0
7753,3,0,1,1.0
7754,3,0,1,1.0
7758,3,1,0,0.0
7759,3,0,1,1.0
8593,3,1,1,1.0
8594,3,1,1,1.0
8598,3,1,1,1.0
8600,3,0,0,0.0
8601,3,0,0,0.0
8603,3,0,1,1.0
8604,3,0,0,0.0
8606,3,1,1,1.0
8609,3,0,0,0.0
8610,3,0,0,0.0
8614,3,0,0,0.0
8615,3,1,1,1.0
8619,3,1,1,1.0
8620,3,0,0,0.0
8623,3,1,1,1.0
8624,3,1,1,1.0
8626,3,0,0,0.0
8627,3,0,0,0.0
8630,3,0,1,1.0
8634,3,1,1,1.0
8639,3,1,0,0.0
8640,3,0,0,0.0
8642,3,0,0,0.0
8643,3,0,0,0.0
8644,3,1,0,0.0
8645,3,1,1,1.0
8646,3,1,1,1.0
8649,3,1,0,0.0
8658,3,1,0,0.0
8660,3,1,0,0.0
8662,3,0,0,0.0
8664,3,0,0,0.0
8665,3,1,1,1.0
8667,3,0,0,0.0
8668,3,0,0,0.0
8670,3,0,0,0.0
8671,3,1,1,1.0
8672,3,1,0,0.0
8676,3,0,0,0.0
8678,3,0,0,0.0
8684,3,1,1,1.0
8685,3,0,0,0.0
8686,3,1,1,1.0
8687,3,0,0,0.0
8689,3,1,1,1.0
8690,3,0,0,0.0
8693,3,0,0,0.0
8697,3,0,1,1.0
8707,3,1,1,1.0
8708,3,0,0,0.0
8710,3,0,0,0.0
8711,3,1,1,1.0
8714,3,1,1,1.0
8718,3,0,0,0.0
8719,3,0,0,0.0
8720,3,1,1,1.0
8722,3,0,0,0.0
8723,3,1,0,0.0
8724,3,1,0,0.0
8729,3,0,0,0.0
8732,3,1,0,0.0
8735,3,0,0,0.0
8736,3,0,1,1.0
8738,3,0,0,0.0
8739,3,0,0,0.0
8741,3,1,0,0.0
8743,3,1,1,1.0
8745,3,1,1,1.0
8747,3,0,0,0.0
8751,3,0,0,0.0
8752,3,0,0,0.0
8756,3,1,0,0.0
8759,3,0,0,0.0
8763,3,0,1,1.0
8764,3,0,1,1.0
8765,3,1,1,1.0
8770,3,0,0,0.0
8773,3,0,0,0.0
8778,3,0,0,0.0
8779,3,1,1,1.0
8781,3,0,0,0.0
8782,3,0,0,0.0
8783,3,1,0,0.0
8784,3,0,0,0.0
8786,3,1,1,1.0
8787,3,1,1,1.0
8790,3,0,0,0.0
8791,3,1,1,1.0
8794,3,1,0,0.0
8795,3,0,0,0.0
8796,3,0,0,0.0
8797,3,0,0,0.0
8798,3,1,1,1.0
8799,3,0,0,0.0
8800,3,0,0,0.0
8801,3,0,0,0.0
8805,3,0,1,1.0
8820,3,0,0,0.0
8822,3,1,0,0.0
8826,3,1,0,0.0
8831,3,0,0,0.0
8832,3,1,1,1.0
12786,3,0,0,0.0
12788,3,1,0,0.0
12793,3,0,0,0.0
12794,3,0,0,0.0
12795,3,0,1,1.0
12798,3,0,0,0.0
12799,3,0,0,0.0
12805,3,1,1,1.0
12806,3,0,1,1.0
12807,3,0,1,1.0
12810,3,0,0,0.0
12812,3,0,0,0.0
12825,3,1,1,1.0
12829,3,0,0,0.0
12831,3,1,0,0.0
12834,3,1,1,1.0
12836,3,1,1,1.0
12838,3,0,0,0.0
12839,3,1,1,1.0
12844,3,0,0,0.0
12845,3,1,1,1.0
12848,3,1,0,0.0
12850,3,1,1,1.0
12863,3,1,1,1.0
12866,3,0,1,1.0
12867,3,1,1,1.0
12869,3,0,1,1.0
12870,3,0,0,0.0
12873,3,0,0,0.0
12876,3,1,1,1.0
12878,3,0,1,1.0
12879,3,0,0,0.0
12883,3,0,0,0.0
12885,3,1,1,1.0
12887,3,0,1,1.0
12889,3,1,0,0.0
12890,3,0,0,0.0
12896,3,0,0,0.0
12897,3,0,1,1.0
12898,3,1,1,1.0
12899,3,1,1,1.0
12903,3,0,1,1.0
12904,3,1,1,1.0
12908,3,0,0,0.0
12911,3,0,0,0.0
12912,3,0,0,0.0
12913,3,1,1,1.0
12915,3,0,0,0.0
12923,3,0,1,1.0
12925,3,0,0,0.0
12926,3,1,0,0.0
12927,3,0,0,0.0
12930,3,0,1,1.0
12931,3,0,0,0.0
12933,3,0,1,1.0
12937,3,0,0,0.0
12942,3,0,0,0.0
12946,3,1,0,0.0
12948,3,1,1,1.0
12957,3,0,1,1.0
12958,3,1,1,1.0
12960,3,1,0,0.0
12964,3,0,0,0.0
12966,3,1,1,1.0
12970,3,0,0,0.0
12971,3,0,0,0.0
12972,3,1,0,0.0
12973,3,0,0,0.0
12975,3,0,1,1.0
12979,3,0,0,0.0
12981,3,0,0,0.0
12983,3,1,1,1.0
12984,3,0,1,1.0
12986,3,0,0,0.0
12989,3,0,0,0.0
12994,3,0,1,1.0
12995,3,1,1,1.0
13003,3,1,1,1.0
13006,3,0,0,0.0
13009,3,0,0,0.0
13011,3,1,1,1.0
13013,3,1,1,1.0
13014,3,1,1,1.0
13015,3,1,1,1.0
13017,3,0,0,0.0
13020,3,0,1,1.0
13025,3,0,0,0.0
13027,3,1,1,1.0
13028,3,0,0,0.0
13030,3,1,1,1.0
13034,3,1,1,1.0
13036,3,0,0,0.0
13039,3,0,0,0.0
13043,3,1,1,1.0
13044,3,0,1,1.0
13045,3,1,0,0.0
13048,3,1,1,1.0
13063,3,1,1,1.0
13064,3,0,1,1.0
13071,3,1,0,0.0
13076,3,0,0,0.0
13078,3,1,1,1.0
13089,3,1,1,1.0
13091,3,0,0,0.0
13097,3,1,1,1.0
13103,3,1,1,1.0
13104,3,1,0,0.0
13105,3,0,0,0.0
13108,3,1,1,1.0
13109,3,1,1,1.0
13115,3,1,1,1.0
13118,3,1,1,1.0
13122,3,1,1,1.0
13123,3,1,1,1.0
13128,3,0,1,1.0
13134,3,1,1,1.0
13136,3,0,0,0.0
13137,3,0,0,0.0
13143,3,0,0,0.0
13144,3,1,1,1.0
13149,3,0,1,1.0
13155,3,1,1,1.0
13156,3,1,1,1.0
13158,3,0,0,0.0
13159,3,0,0,0.0
13162,3,0,0,0.0
13164,3,0,0,0.0
13165,3,0,1,1.0
13166,3,0,0,0.0
13169,3,0,0,0.0
13171,3,0,0,0.0
13173,3,0,0,0.0
13176,3,1,1,1.0
13177,3,0,0,0.0
13181,3,0,0,0.0
13183,3,1,0,0.0
13185,3,0,1,1.0
13191,3,1,1,1.0
13192,3,1,1,1.0
13202,3,0,0,0.0
13204,3,0,0,0.0
13206,3,0,0,0.0
13208,3,0,0,0.0
13209,3,1,1,1.0
13210,3,0,0,0.0
13211,3,1,0,0.0
13216,3,0,1,1.0
13218,3,1,1,1.0
13219,3,1,1,1.0
13222,3,1,1,1.0
13229,3,0,0,0.0
13232,3,1,1,1.0
13234,3,1,1,1.0
13236,3,1,0,0.0
13239,3,0,0,0.0
13240,3,0,0,0.0
13244,3,0,0,0.0
13245,3,1,1,1.0
13246,3,0,1,1.0
13247,3,1,0,0.0
13248,3,1,1,1.0
13256,3,1,1,1.0
13259,3,1,1,1.0
13261,3,0,0,0.0
13263,3,0,1,1.0
13264,3,0,0,0.0
13265,3,0,0,0.0
13270,3,1,1,1.0
13272,3,1,1,1.0
13273,3,0,0,0.0
13274,3,0,0,0.0
13277,3,1,1,1.0
13278,3,0,1,1.0
13284,3,1,1,1.0
13285,3,0,1,1.0
13290,3,0,0,0.0
13291,3,0,0,0.0
13292,3,1,0,0.0
13293,3,0,1,1.0
13295,3,0,0,0.0
13300,3,0,0,0.0
13301,3,1,1,1.0
13307,3,0,0,0.0
13309,3,0,0,0.0
13314,3,1,1,1.0
13316,3,0,0,0.0
13317,3,1,1,1.0
13321,3,1,1,1.0
13322,3,1,1,1.0
13323,3,1,0,0.0
13327,3,1,0,0.0
13329,3,1,1,1.0
13330,3,0,0,0.0
13332,3,1,1,1.0
13335,3,0,1,1.0
13336,3,1,1,1.0
13344,3,0,0,0.0
13345,3,1,1,1.0
13350,3,0,0,0.0
13356,3,1,0,0.0
13359,3,1,1,1.0
13360,3,0,1,1.0
13363,3,1,1,1.0
13364,3,1,1,1.0
13368,3,1,1,1.0
13371,3,0,1,1.0
13372,3,0,0,0.0
13373,3,1,1,1.0
13374,3,0,0,0.0
13375,3,0,0,0.0
13383,3,1,0,0.0
13386,3,1,0,0.0
13392,3,1,1,1.0
13398,3,1,1,1.0
13399,3,1,1,1.0
13401,3,0,1,1.0
13402,3,0,0,0.0
13405,3,1,1,1.0
13406,3,0,1,1.0
13410,3,0,0,0.0
13411,3,1,1,1.0
13414,3,1,1,1.0
13425,3,1,0,0.0
13431,3,0,0,0.0
13433,3,1,1,1.0
13434,3,1,1,1.0
13439,3,0,0,0.0
13441,3,1,0,0.0
13445,3,1,1,1.0
13449,3,1,1,1.0
13450,3,0,0,0.0
13451,3,0,1,1.0
13452,3,1,1,1.0
13456,3,0,1,1.0
13458,3,0,1,1.0
13459,3,1,0,0.0
13464,3,1,1,1.0
13467,3,1,1,1.0
13468,3,0,0,0.0
13470,3,1,1,1.0
13471,3,1,1,1.0
13473,3,1,1,1.0
13477,3,0,0,0.0
13478,3,1,1,1.0
13482,3,1,1,1.0
13485,3,0,1,1.0
13486,3,0,0,0.0
13492,3,0,0,0.0
13496,3,0,0,0.0
13500,3,0,0,0.0
13501,3,1,1,1.0
13503,3,1,1,1.0
13504,3,1,1,1.0
13506,3,1,1,1.0
13510,3,1,1,1.0
13516,3,0,1,1.0
13517,3,0,1,1.0
13521,3,0,0,0.0
13523,3,0,0,0.0
13525,3,1,1,1.0
13530,3,1,1,1.0
13531,3,0,0,0.0
13532,3,1,1,1.0
13533,3,1,1,1.0
13534,3,1,1,1.0
13537,3,0,1,1.0
13540,3,0,0,0.0
13543,3,0,0,0.0
13546,3,1,1,1.0
13547,3,1,0,0.0
13548,3,0,0,0.0
13555,3,0,0,0.0
13558,3,0,0,0.0
13564,3,0,0,0.0
13565,3,1,1,1.0
13568,3,0,0,0.0
13572,3,1,1,1.0
13574,3,0,0,0.0
13576,3,0,1,1.0
13577,3,1,1,1.0
13582,3,0,0,0.0
13583,3,1,0,0.0
13590,3,0,1,1.0
13591,3,0,1,1.0
13592,3,0,0,0.0
13593,3,0,0,0.0
13597,3,1,0,0.0
13598,3,1,1,1.0
13599,3,1,1,1.0
13600,3,0,0,0.0
13601,3,1,1,1.0
13603,3,1,1,1.0
13604,3,0,0,0.0
13617,3,1,1,1.0
13618,3,1,1,1.0
13620,3,1,1,1.0
13621,3,0,0,0.0
13622,3,0,0,0.0
13625,3,0,0,0.0
13628,3,1,0,0.0
13629,3,1,1,1.0
13633,3,1,0,0.0
13639,3,0,0,0.0
13643,3,1,0,0.0
13657,3,1,1,1.0
13658,3,0,0,0.0
13660,3,1,1,1.0
13661,3,0,0,0.0
13663,3,0,0,0.0
13665,3,1,1,1.0
13668,3,0,1,1.0
13671,3,1,1,1.0
13673,3,1,0,0.0
13675,3,0,0,0.0
13679,3,0,0,0.0
13682,3,0,1,1.0
13687,3,1,0,0.0
13695,3,0,0,0.0
13697,3,1,1,1.0
13703,3,0,0,0.0
13706,3,1,0,0.0
13709,3,1,1,1.0
13713,3,0,0,0.0
13716,3,1,1,1.0
13717,3,1,1,1.0
13728,3,1,0,0.0
13730,3,0,0,0.0
13731,3,1,1,1.0
13732,3,0,0,0.0
13733,3,1,1,1.0
13734,3,0,1,1.0
13735,3,1,1,1.0
13737,3,1,0,0.0
13746,3,0,0,0.0
13747,3,1,0,0.0
13748,3,0,0,0.0
13749,3,0,0,0.0
13750,3,1,1,1.0
13753,3,0,0,0.0
13755,3,1,1,1.0
13760,3,1,1,1.0
13762,3,1,1,1.0
13763,3,0,0,0.0
13765,3,0,1,1.0
13766,3,1,1,1.0
13768,3,1,1,1.0
13770,3,0,0,0.0
13771,3,0,0,0.0
13773,3,1,1,1.0
13778,3,1,0,0.0
13780,3,0,0,0.0
13781,3,0,0,0.0
13783,3,1,1,1.0
13784,3,0,1,1.0
13789,3,0,0,0.0
13790,3,0,0,0.0
13794,3,0,0,0.0
13796,3,0,0,0.0
13797,3,0,0,0.0
13799,3,0,1,1.0
13805,3,0,1,1.0
13807,3,0,1,1.0
13814,3,0,0,0.0
13816,3,1,0,0.0
13817,3,0,0,0.0
13818,3,0,1,1.0
13819,3,0,0,0.0
13820,3,1,1,1.0
13821,3,1,1,1.0
13825,3,1,1,1.0
13827,3,0,0,0.0
13834,3,1,1,1.0
13836,3,0,1,1.0
13841,3,1,1,1.0
13842,3,1,1,1.0
13843,3,0,0,0.0
13845,3,0,0,0.0
13850,3,0,0,0.0
13851,3,0,0,0.0
13852,3,0,0,0.0
13860,3,0,1,1.0
13861,3,0,0,0.0
13864,3,1,1,1.0
13867,3,1,0,0.0
13869,3,1,0,0.0
13870,3,0,1,1.0
13871,3,1,1,1.0
13873,3,0,1,1.0
13875,3,0,0,0.0
13877,3,1,0,0.0
13879,3,0,1,1.0
13882,3,1,1,1.0
13884,3,0,0,0.0
13885,3,0,1,1.0
13888,3,1,1,1.0
13889,3,1,0,0.0
13896,3,1,1,1.0
13897,3,1,0,0.0
13904,3,1,1,1.0
13906,3,1,1,1.0
13908,3,1,0,0.0
13913,3,1,0,0.0
13914,3,1,1,1.0
13915,3,1,1,1.0
13918,3,0,0,0.0
13919,3,0,0,0.0
13921,3,0,0,0.0
13923,3,0,0,0.0
13924,3,1,1,1.0
13928,3,1,1,1.0
13929,3,1,1,1.0
13930,3,0,0,0.0
13931,3,0,0,0.0
13932,3,0,0,0.0
13933,3,0,0,0.0
13938,3,1,1,1.0
13939,3,0,0,0.0
13943,3,1,0,0.0
13945,3,0,0,0.0
13946,3,0,0,0.0
13952,3,0,0,0.0
13955,3,1,1,1.0
13956,3,0,0,0.0
13959,3,0,0,0.0
13960,3,1,0,0.0
13961,3,1,1,1.0
13965,3,1,1,1.0
13966,3,1,1,1.0
13968,3,0,1,1.0
13971,3,0,1,1.0
13976,3,0,0,0.0
13977,3,0,0,0.0
13979,3,0,0,0.0
13984,3,0,0,0.0
13985,3,0,1,1.0
13986,3,0,0,0.0
13987,3,1,0,0.0
13988,3,1,1,1.0
13992,3,0,0,0.0
13995,3,0,1,1.0
13997,3,0,0,0.0
14000,3,1,1,1.0
14001,3,0,0,0.0
14002,3,0,0,0.0
14007,3,1,1,1.0
14008,3,1,0,0.0
14010,3,0,0,0.0
14018,3,0,0,0.0
14020,3,1,0,0.0
14022,3,0,0,0.0
14024,3,0,0,0.0
14026,3,1,0,0.0
15405,3,0,0,0.0
15407,3,1,1,1.0
15410,3,1,1,1.0
15421,3,0,0,0.0
15422,3,1,0,0.0
15424,3,0,0,0.0
15427,3,1,1,1.0
15436,3,1,1,1.0
15439,3,1,1,1.0
15441,3,1,1,1.0
15442,3,1,0,0.0
15447,3,0,1,1.0
15448,3,0,0,0.0
15449,3,0,0,0.0
15453,3,1,1,1.0
15456,3,0,1,1.0
15457,3,1,0,0.0
15460,3,0,0,0.0
15462,3,1,1,1.0
15465,3,1,1,1.0
15466,3,0,0,0.0
15467,3,0,0,0.0
15471,3,0,0,0.0
15472,3,0,0,0.0
15477,3,1,1,1.0
15480,3,1,0,0.0
15482,3,0,1,1.0
15483,3,1,1,1.0
15938,3,0,1,1.0
15939,3,1,0,0.0
15940,3,0,0,0.0
15946,3,0,0,0.0
15954,3,0,1,1.0
15956,3,0,1,1.0
15959,3,1,0,0.0
15961,3,1,1,1.0
15964,3,1,0,0.0
15965,3,0,0,0.0
15966,3,1,0,0.0
15967,3,1,0,0.0
