master_index,fold,y_true,y_pred,y_score
20969,2,0,1,0.78498876
20970,2,0,0,-1.9389441
20973,2,0,1,0.4016536
20981,2,0,1,0.31235933
20990,2,1,1,0.14533214
20992,2,1,1,10.966522
20994,2,1,1,8.226281
21001,2,0,0,-7.207181
21002,2,0,0,-0.2287587
21003,2,1,1,1.6200405
21004,2,0,0,-6.5757227
21009,2,0,0,-2.230674
21010,2,0,0,-4.5746665
21011,2,1,1,5.030817
21016,2,0,1,4.240626
21022,2,0,0,-3.203676
21023,2,1,1,0.27829596
21024,2,1,1,4.724157
21025,2,0,1,1.5771729
21028,2,1,0,-1.7849181
21029,2,1,1,1.6207017
21030,2,1,1,0.07377077
21031,2,0,0,-1.9224917
21033,2,0,0,-0.5788325
21036,2,1,0,-0.05552695
21038,2,1,1,1.6732411
21040,2,1,0,-3.6907597
21042,2,0,1,2.2011533
21043,2,1,1,3.4306016
21047,2,1,0,-3.5945828
21048,2,0,0,-6.1060677
21050,2,0,0,-0.9150044
21052,2,0,0,-2.885079
21056,2,0,0,-2.236386
21058,2,1,0,-1.6815264
21059,2,1,1,4.6953077
21064,2,0,0,-0.9278437
21070,2,0,0,-6.921814
21071,2,0,1,3.9955354
21074,2,0,0,-2.449007
21075,2,0,0,-5.2664056
21083,2,0,0,-3.4061565
21085,2,0,0,-10.13852
21089,2,0,1,1.7302668
21093,2,1,1,1.0982065
21098,2,1,1,7.1213665
21099,2,0,1,3.1901605
21100,2,1,1,2.0453873
27013,2,0,0,-7.808606
27015,2,0,0,-5.239761
27016,2,0,0,-0.8811212
27018,2,0,0,-9.788809
27019,2,1,1,1.2568493
27021,2,1,1,1.5932415
27023,2,0,0,-1.6089573
27024,2,1,0,-3.5550365
27025,2,1,0,-2.2083008
27028,2,1,1,1.8456681
27029,2,0,0,-1.7695798
27031,2,1,0,-5.0871387
27032,2,0,0,-3.0567055
27036,2,0,1,2.860309
27037,2,0,0,-2.0327556
27039,2,0,1,0.12884742
27041,2,0,0,-8.335565
27043,2,1,0,-2.8784597
27044,2,1,0,-3.5203865
27045,2,1,1,1.3876696
27046,2,1,1,5.5458584
27048,2,0,0,-4.408417
27049,2,1,0,-0.50225705
27050,2,1,1,2.2198265
27051,2,0,0,-5.30884
27057,2,1,0,-5.998516
27058,2,1,1,3.2912502
27059,2,1,1,1.0760634
27061,2,0,0,-8.293853
27063,2,1,1,12.544717
27066,2,0,1,2.856187
27067,2,1,1,2.1547577
27071,2,0,0,-2.2972815
27075,2,1,1,1.3295395
27076,2,0,1,0.2818687
27078,2,0,0,-0.665547
27079,2,0,0,-10.778567
27080,2,0,0,-4.5123734
27083,2,1,1,1.559321
27085,2,1,0,-2.276738
27089,2,1,1,4.859708
27090,2,1,0,-5.0587163
27091,2,0,1,4.1963835
27096,2,1,1,2.462088
27097,2,0,0,-1.2706186
27098,2,1,0,-0.11236785
27101,2,0,1,6.263852
27104,2,1,1,5.2342124
27112,2,1,0,-2.0019689
27113,2,1,0,-4.0842924
27114,2,1,1,0.5983764
27120,2,1,1,2.1103563
27124,2,1,1,8.070268
27952,2,0,0,-5.3860984
27954,2,1,0,-1.7990685
27955,2,1,0,-0.51823795
27956,2,1,1,2.278007
27957,2,0,0,-7.3756003
27958,2,1,0,-4.641665
27959,2,1,1,7.0225596
27961,2,1,0,-0.4610968
27967,2,1,0,-1.5157301
27972,2,0,0,-2.9530864
27973,2,0,0,-6.3860617
27976,2,1,0,-2.1529412
27978,2,0,0,-4.474009
27979,2,0,0,-3.7495084
27980,2,0,1,1.3006362
27981,2,0,0,-5.192126
27983,2,1,1,4.6446943
27985,2,0,0,-3.292884
27988,2,0,0,-3.455871
27991,2,0,0,-2.1264699
27995,2,0,0,-9.470583
27997,2,1,1,4.8487096
27998,2,0,0,-6.317262
28001,2,0,0,-5.811478
28002,2,1,1,4.7089734
28004,2,1,1,4.3851647
28006,2,0,1,0.16687888
28007,2,0,0,-1.3803796
28009,2,0,0,-2.868322
28010,2,1,1,3.4509842
28011,2,1,1,4.1746035
28012,2,1,1,2.4568598
28014,2,0,0,-7.7163124
28016,2,0,0,-7.4451404
28020,2,1,1,2.5082285
28022,2,1,1,0.28468668
28025,2,0,1,1.6828192
28032,2,0,0,-2.0440798
28035,2,0,0,-5.6860056
28036,2,0,0,-8.330507
28040,2,0,0,-3.2957287
28041,2,1,1,9.685304
28042,2,1,1,3.604631
28043,2,1,1,3.092865
28044,2,1,0,-2.0737484
28045,2,1,0,-4.5131893
28047,2,0,0,-0.7048957
28049,2,1,1,5.672744
28052,2,1,1,1.9492835
28053,2,0,0,-1.5014523
28054,2,1,1,4.719798
28055,2,1,1,4.531122
28058,2,0,0,-0.5526031
28059,2,0,0,-5.1923156
28060,2,0,0,-3.4141726
28063,2,1,1,1.3810495
28067,2,1,1,1.860713
28068,2,0,0,-2.7885745
28069,2,0,0,-4.577758
28070,2,1,1,1.956817
28071,2,0,0,-0.93769646
28076,2,0,0,-4.385342
28078,2,1,1,3.9293418
28080,2,1,1,4.3697643
28081,2,0,0,-6.359223
28083,2,1,1,5.5295615
28087,2,1,1,4.2216544
28091,2,0,1,7.8569565
28092,2,0,0,-5.758237
28093,2,1,1,3.8469424
28094,2,0,0,-0.709457
28095,2,1,0,-2.487484
28096,2,0,1,0.2871499
28097,2,0,0,-3.8136885
28098,2,0,1,2.018219
28100,2,0,0,-2.462699
28101,2,0,0,-5.0129495
28106,2,0,0,-0.50179124
28107,2,0,0,-2.21196
28108,2,1,0,-0.9631377
28110,2,1,1,4.1109514
28111,2,0,0,-9.101318
28112,2,1,1,7.6719933
28113,2,1,1,1.3193562
28116,2,1,1,1.9843518
28117,2,0,0,-2.1603494
28118,2,1,1,5.904919
28119,2,0,0,-0.29378128
28121,2,0,0,-9.235756
28122,2,1,0,-0.16389243
28123,2,1,1,0.64637595
28127,2,0,0,-4.2071567
28132,2,1,1,1.4156021
28134,2,0,0,-5.3840985
28136,2,0,0,-3.2035618
28141,2,1,0,-6.3892245
28143,2,0,0,-4.341269
28145,2,0,0,-1.8181714
28147,2,1,1,4.5730214
28148,2,0,0,-0.7113082
28149,2,0,0,-4.762594
28151,2,1,1,4.458403
28154,2,1,1,0.13716441
28160,2,1,0,-1.8162967
28162,2,1,1,3.320223
28164,2,1,1,2.2398264
28165,2,0,1,2.1770349
28166,2,1,0,-0.7303802
28167,2,0,0,-4.3574123
28168,2,0,0,-2.4640236
28172,2,0,1,1.0316564
28173,2,1,1,6.889914
28179,2,1,0,-5.049398
28180,2,1,0,-10.718119
28183,2,1,1,5.162724
28187,2,0,0,-1.7885255
28188,2,0,0,-1.5492588
28191,2,1,1,0.47165805
28194,2,1,0,-0.83865416
28195,2,1,1,4.0915775
28884,2,1,0,-3.204652
28885,2,0,0,-0.025351733
28892,2,1,1,6.309003
28894,2,1,1,3.3935277
28896,2,0,1,3.3225126
28898,2,0,1,4.791253
28899,2,0,1,4.101151
28900,2,0,0,-0.43347368
28905,2,1,1,2.673634
28908,2,0,1,10.256614
28909,2,1,0,-4.8593173
28910,2,1,1,3.9397352
28913,2,1,0,-9.268678
28914,2,0,1,5.6114187
28915,2,0,1,3.2112255
28921,2,1,0,-0.44002086
28922,2,0,1,0.8154051
28923,2,1,1,6.9819465
28924,2,1,0,-0.4002338
28927,2,0,0,-0.38634297
28928,2,1,0,-2.5719798
28931,2,0,1,2.7694457
28932,2,0,0,-2.5863626
28935,2,1,0,-0.23819576
28936,2,0,1,3.1718645
28937,2,1,1,6.1618233
28940,2,0,0,-2.68228
28942,2,0,1,4.578111
28943,2,1,1,2.3708704
28944,2,0,1,4.0002437
28950,2,1,0,-3.2884376
28952,2,1,1,3.4754212
30194,2,0,1,1.2299411
30202,2,1,0,-2.2635288
30206,2,1,0,-2.2876768
30207,2,0,0,-3.8289287
30209,2,0,0,-3.2208526
30212,2,1,1,1.5835515
30213,2,1,1,8.279149
30214,2,0,0,-1.3830264
30216,2,1,1,9.960031
30218,2,0,0,-7.5246954
30219,2,1,0,-0.29383546
30220,2,0,1,4.569529
30221,2,0,0,-2.8031325
30222,2,1,0,-0.3364003
30229,2,1,1,1.2858847
30231,2,0,1,2.5624676
30232,2,0,1,3.0707831
30233,2,0,0,-2.629373
30235,2,1,1,0.4927449
30237,2,0,1,2.1204636
30238,2,1,0,-1.5858244
30239,2,1,1,1.0959728
30241,2,0,0,-0.019992808
30243,2,1,0,-0.75603485
30245,2,1,1,1.3416971
30246,2,0,0,-2.8455129
30247,2,1,1,4.3598948
30250,2,0,1,0.98896384
30251,2,1,1,6.3825045
30252,2,1,1,2.420307
30253,2,1,1,1.7649171
30254,2,0,0,-5.7138877
30256,2,0,1,3.4248707
30257,2,1,0,-0.6456265
30259,2,1,1,2.7652786
30263,2,0,1,1.5065509
30265,2,0,0,-4.423812
30266,2,1,0,-3.378088
30267,2,0,0,-3.3127053
30269,2,1,1,5.2678537
30270,2,0,0,-4.9075394
30272,2,0,0,-3.96566
30273,2,0,0,-7.0665455
30278,2,0,0,-4.102355
30281,2,1,0,-4.4003434
30282,2,1,1,0.17745502
30284,2,0,0,-0.095385164
30285,2,0,0,-6.036132
30286,2,1,1,0.049446523
30287,2,0,0,-3.8731816
30291,2,0,0,-2.6512115
30292,2,0,1,0.48692974
30293,2,0,1,4.107107
30299,2,0,1,0.42937177
30300,2,0,0,-2.401407
30305,2,1,0,-1.418707
30308,2,1,1,5.052191
30310,2,0,1,2.6653008
30311,2,0,0,-4.5418286
30312,2,1,0,-2.9723039
30313,2,0,1,0.8966971
30314,2,0,0,-3.7570562
30316,2,1,1,5.1150713
30317,2,1,1,2.187938
30318,2,0,0,-5.7061014
30319,2,1,1,3.5388677
30322,2,1,0,-2.0540266
30325,2,1,1,1.0565251
30326,2,0,1,2.6751661
30327,2,1,0,-3.0989435
30332,2,1,1,2.4549634
30333,2,0,1,3.326011
30334,2,0,1,2.863076
30336,2,1,1,3.950114
30337,2,1,1,3.0836344
30339,2,1,1,11.73119
30340,2,1,1,1.8547783
30905,2,0,1,1.4613589
30906,2,1,1,1.9770981
30907,2,0,0,-3.187433
30908,2,0,1,4.213236
30910,2,1,1,2.1829343
30912,2,1,1,1.1837921
30915,2,1,0,-1.8179438
30917,2,1,1,1.4230889
30919,2,0,0,-1.2727581
30923,2,0,0,-1.2788223
30924,2,1,1,1.4461975
30925,2,1,0,-2.5858047
30926,2,0,0,-9.438065
30927,2,0,0,-10.37747
30929,2,1,1,8.642883
30937,2,0,0,-0.64129996
30938,2,0,1,1.1555766
30940,2,1,0,-2.6545138
30942,2,0,0,-4.4584436
30945,2,0,0,-4.3775196
30946,2,1,1,3.906439
30949,2,0,0,-5.448731
32027,2,1,0,-0.92884773
32031,2,0,0,-7.2572317
32032,2,1,1,9.749718
32033,2,0,0,-0.21136403
32034,2,1,1,2.1843264
32040,2,0,0,-3.55991
32042,2,1,1,3.1580079
32048,2,1,1,1.4306858
32052,2,1,1,8.903999
32053,2,1,0,-0.07567269
32055,2,0,0,-5.9078374
32056,2,1,1,4.5166135
32058,2,0,0,-11.158197
32062,2,1,0,-0.4331481
32064,2,0,1,1.7675058
32067,2,1,1,179.29202
32075,2,1,1,6.036849
32080,2,1,1,1.3135957
32081,2,1,0,-0.18124726
32082,2,0,0,-5.5181437
32084,2,0,0,-4.556973
32085,2,0,0,-2.2228866
32093,2,0,1,0.7000382
32095,2,1,1,2.5350347
32096,2,1,1,0.47570446
32097,2,1,0,-1.681223
32100,2,0,1,4.432843
32105,2,1,1,2.6823797
32106,2,0,0,-5.9994044
32109,2,0,1,0.014016498
32110,2,1,1,0.6577642
32117,2,0,0,-5.1821404
32119,2,1,0,-1.0379963
32120,2,0,0,-13.643916
32122,2,0,0,-0.7477705
32123,2,1,1,1.2841146
32125,2,1,1,6.218995
32126,2,1,1,4.9283366
32129,2,0,1,0.17748673
32130,2,1,0,-2.034831
32132,2,0,0,-0.49255103
32133,2,1,0,-4.345821
32134,2,0,0,-6.8854146
32135,2,1,1,0.001402549
32136,2,0,0,-8.701319
32140,2,0,1,0.4367335
32141,2,0,0,-7.99148
32142,2,0,1,1.6908969
32143,2,0,0,-1.8718941
32144,2,0,0,-7.001873
32145,2,1,0,-7.6331344
32149,2,1,1,0.19448319
32151,2,0,1,1.6189077
32152,2,0,1,2.7046688
32153,2,1,1,5.657635
32154,2,1,1,2.6041467
32156,2,0,0,-5.8558445
32158,2,1,1,6.1703105
32159,2,0,0,-8.638255
32160,2,0,0,-2.5729868
32162,2,1,1,2.1976094
32164,2,0,0,-1.8614005
32165,2,0,1,3.2406535
32168,2,0,1,0.21313839
32172,2,0,1,0.020887097
32174,2,0,1,2.654114
32177,2,0,1,4.728961
32178,2,0,0,-3.5604956
32181,2,1,0,-0.9639625
32183,2,1,1,4.335399
32186,2,1,1,4.0727487
32187,2,1,1,7.8829575
32190,2,1,1,0.20831418
32192,2,0,0,-2.6047778
32193,2,0,1,3.8003724
32194,2,1,0,-2.510438
32196,2,0,0,-7.3505874
32199,2,1,1,4.6311812
32201,2,1,1,3.0366595
32207,2,1,1,1.2343333
32208,2,0,0,-1.5134592
32209,2,1,1,1.0079962
32210,2,0,0,-7.6839347
32214,2,1,0,-0.7093838
32215,2,0,0,-1.2270643
32218,2,0,0,-4.034614
32219,2,0,0,-0.82779115
32224,2,0,1,2.6281886
32225,2,0,0,-1.23834
32227,2,0,1,2.7846248
32228,2,0,1,0.82977396
32230,2,1,0,-0.6016004
32231,2,1,1,0.5087141
32233,2,1,1,10.650822
32234,2,0,1,6.0436044
32238,2,1,0,-3.4462671
32239,2,0,0,-5.6170535
32241,2,0,1,4.0805798
32243,2,0,0,-2.289498
32248,2,1,0,-7.8983445
32249,2,1,0,-2.3182645
32250,2,0,0,-6.585007
32253,2,0,1,1.4857711
32254,2,1,1,4.9652524
32256,2,0,0,-3.868198
32258,2,1,1,13.530373
32263,2,1,1,5.2235427
32264,2,0,0,-3.286884
32265,2,0,1,3.2720995
32268,2,1,1,1.1648751
32271,2,1,1,0.9277022
32274,2,1,1,9.849721
32276,2,1,1,0.105515204
32277,2,0,0,-1.7904892
32278,2,0,1,3.7338033
32279,2,1,0,-1.2724166
32280,2,1,1,0.27537382
32285,2,1,1,0.50176644
32286,2,0,0,-6.1841264
32289,2,1,1,0.8666507
7074,3,1,0,-0.89099723
7076,3,0,0,-1.822562
7082,3,1,0,-0.92591745
7083,3,0,1,2.017385
7084,3,1,1,0.9212313
7085,3,1,1,1.1939267
7088,3,0,0,-2.476293
7090,3,0,0,-2.0650616
7091,3,1,1,0.16948925
7092,3,0,1,0.9053457
7097,3,1,1,1.4073627
7103,3,1,0,-1.3966118
7112,3,1,1,0.7006156
7113,3,0,1,0.36291206
7114,3,0,1,2.6943736
7118,3,0,1,2.7421775
7122,3,0,1,0.26953128
7124,3,0,1,2.2197843
7130,3,1,0,-1.9932879
7132,3,1,0,-1.5531573
7141,3,0,0,-0.25543818
7144,3,0,0,-1.6687082
7145,3,0,0,-1.6499871
7151,3,0,0,-3.0288033
7152,3,0,1,1.6735039
7155,3,1,0,-0.81663424
7159,3,1,1,1.1089275
7160,3,0,1,3.8642056
7161,3,0,1,1.6298718
7162,3,1,0,-0.6756555
7627,3,1,1,1.4145074
7628,3,1,0,-2.1397138
7632,3,0,1,0.4885688
7633,3,0,1,1.0098758
7635,3,0,1,2.527277
7636,3,1,0,-0.94720083
7638,3,0,1,0.1350191
7639,3,1,1,2.6210177
7640,3,0,1,1.9441336
7641,3,0,1,2.2078922
7645,3,1,1,1.4267354
7646,3,0,1,2.796497
7649,3,1,1,2.5962577
7650,3,1,1,2.5146027
7651,3,1,1,0.57263476
7652,3,1,0,-4.569462
7655,3,0,1,0.07765771
7656,3,0,1,4.8878384
7660,3,1,0,-0.3703112
7665,3,1,1,5.1287227
7667,3,0,0,-0.027598608
7668,3,0,1,2.4634023
7676,3,0,1,0.99064225
7678,3,0,0,-2.4116833
7680,3,1,0,-0.77188134
7681,3,1,1,0.44747886
7686,3,0,1,1.9785944
7687,3,1,1,0.232623
7688,3,1,1,0.5714831
7689,3,1,0,-0.431288
7691,3,0,1,2.55101
7692,3,0,0,-1.4464396
7693,3,0,0,-1.0701406
7695,3,1,1,1.931434
7696,3,0,0,-0.27159876
7697,3,1,1,1.1317146
7701,3,1,1,0.88821256
7705,3,1,1,4.0811906
7706,3,1,0,-1.150678
7707,3,1,1,0.3717501
7712,3,0,1,1.8448733
7715,3,1,0,-1.2392039
7719,3,0,0,-0.41800067
7722,3,0,0,-1.1650134
7724,3,1,1,1.1292549
7726,3,1,1,2.866599
7729,3,1,1,0.27589536
7731,3,1,0,-0.7392573
7738,3,0,1,0.64844567
7743,3,0,0,-3.363431
7751,3,1,1,0.69472915
7753,3,0,1,2.5799477
7754,3,0,1,2.5572872
7758,3,1,0,-2.4596982
7759,3,0,1,0.20176603
8593,3,1,1,1.1642007
8594,3,1,1,0.0719233
8598,3,1,1,0.080950595
8600,3,0,0,-0.7397962
8601,3,0,0,-0.7219987
8603,3,0,1,0.6660864
8604,3,0,1,1.2398425
8606,3,1,1,1.9816478
8609,3,0,0,-1.2508037
8610,3,0,0,-1.7252247
8614,3,0,0,-3.1414943
8615,3,1,1,3.361039
8619,3,1,1,2.1098647
8620,3,0,0,-4.446358
8623,3,1,1,3.1502323
8624,3,1,0,-3.102026
8626,3,0,0,-1.5117543
8627,3,0,0,-4.5038524
8630,3,0,1,2.4109542
8634,3,1,0,-0.23400822
8639,3,1,1,0.77907324
8640,3,0,0,-2.3316836
8642,3,0,0,-2.8387272
8643,3,0,0,-1.4832933
8644,3,1,1,2.5400066
8645,3,1,1,3.145857
8646,3,1,1,1.6353072
8649,3,1,0,-0.20169258
8658,3,1,1,0.4516022
8660,3,1,0,-1.6367589
8662,3,0,0,-2.4642956
8664,3,0,0,-3.0616593
8665,3,1,1,3.8001502
8667,3,0,0,-1.6239923
8668,3,0,1,0.103494145
8670,3,0,0,-1.4194434
8671,3,1,1,0.44658
8672,3,1,0,-1.0258207
8676,3,0,0,-0.21862087
8678,3,0,0,-1.173711
8684,3,1,0,-0.7818774
8685,3,0,0,-1.0797553
8686,3,1,0,-0.48571593
8687,3,0,0,-3.342037
8689,3,1,1,2.265698
8690,3,0,0,-4.30305
8693,3,0,0,-2.7859352
8697,3,0,0,-1.0555432
8707,3,1,1,0.21662472
8708,3,0,0,-1.7480232
8710,3,0,0,-0.25081098
8711,3,1,1,1.3556727
8714,3,1,1,3.2138078
8718,3,0,1,0.22594947
8719,3,0,0,-2.5200036
8720,3,1,0,-0.06487313
8722,3,0,0,-4.046683
8723,3,1,0,-2.8726752
8724,3,1,0,-0.10114389
8729,3,0,1,0.07518107
8732,3,1,0,-0.093886375
8735,3,0,1,0.7893563
8736,3,0,0,-2.1347237
8738,3,0,0,-1.8125311
8739,3,0,1,0.73616546
8741,3,1,1,1.4116559
8743,3,1,1,1.5537374
8745,3,1,1,5.364366
8747,3,0,1,2.3493056
8751,3,0,1,0.86502624
8752,3,0,0,-3.3338218
8756,3,1,1,0.27356
8759,3,0,0,-0.0967017
8763,3,0,0,-0.5648511
8764,3,0,1,1.6591343
8765,3,1,1,3.0146866
8770,3,0,0,-2.5151765
8773,3,0,0,-3.3129492
8778,3,0,0,-4.4266963
8779,3,1,1,2.4376323
8781,3,0,0,-0.6509866
8782,3,0,0,-1.6388566
8783,3,1,0,-1.5207946
8784,3,0,0,-2.6997843
8786,3,1,1,2.0160413
8787,3,1,1,0.07606378
8790,3,0,0,-2.7552164
8791,3,1,1,0.39665815
8794,3,1,0,-0.79465467
8795,3,0,0,-1.9669508
8796,3,0,0,-1.1375577
8797,3,0,0,-1.6089754
8798,3,1,1,0.506186
8799,3,0,0,-2.608243
8800,3,0,0,-2.2927508
8801,3,0,0,-1.410323
8805,3,0,0,-0.69104457
8820,3,0,1,0.065853916
8822,3,1,0,-2.248033
8826,3,1,0,-0.69651127
8831,3,0,0,-3.1228895
8832,3,1,0,-0.043450925
12786,3,0,0,-4.021441
12788,3,1,0,-0.6797576
12793,3,0,0,-0.81562805
12794,3,0,0,-1.9072752
12795,3,0,0,-0.20535424
12798,3,0,0,-4.10869
12799,3,0,0,-0.31121767
12805,3,1,1,2.255384
12806,3,0,1,3.0661058
12807,3,0,1,1.3753934
12810,3,0,0,-2.1181803
12812,3,0,0,-0.14706108
12825,3,1,0,-0.11828166
12829,3,0,1,0.13822298
12831,3,1,1,0.38514304
12834,3,1,1,6.4418454
12836,3,1,1,0.58763736
12838,3,0,0,-2.567669
12839,3,1,0,-0.72833663
12844,3,0,1,0.5232654
12845,3,1,0,-0.7909719
12848,3,1,0,-0.17699951
12850,3,1,1,0.099724986
12863,3,1,1,1.3518087
12866,3,0,0,-1.7979449
12867,3,1,1,0.4799596
12869,3,0,0,-0.5534239
12870,3,0,1,0.98528457
12873,3,0,0,-2.3667393
12876,3,1,0,-0.20440522
12878,3,0,1,1.8127167
12879,3,0,0,-0.26400828
12883,3,0,1,0.35535735
12885,3,1,1,0.017085264
12887,3,0,1,0.28621578
12889,3,1,0,-2.3557935
12890,3,0,0,-1.3709208
12896,3,0,0,-3.2985861
12897,3,0,1,2.2321093
12898,3,1,0,-0.99031234
12899,3,1,1,1.4615928
12903,3,0,1,3.177489
12904,3,1,1,4.447959
12908,3,0,0,-1.0328234
12911,3,0,0,-0.9859828
12912,3,0,0,-1.1202902
12913,3,1,1,1.3855726
12915,3,0,0,-3.5006654
12923,3,0,1,3.294898
12925,3,0,0,-3.00089
12926,3,1,1,1.1032884
12927,3,0,0,-0.8685786
12930,3,0,0,-0.78363895
12931,3,0,0,-0.93456495
12933,3,0,0,-5.076771
12937,3,0,0,-1.0365427
12942,3,0,0,-2.1700635
12946,3,1,0,-1.740741
12948,3,1,1,0.37092158
12957,3,0,0,-1.0984925
12958,3,1,1,2.0605428
12960,3,1,0,-0.011697195
12964,3,0,0,-0.93179476
12966,3,1,0,-0.13039526
12970,3,0,1,0.37988874
12971,3,0,0,-1.1779418
12972,3,1,1,0.3058045
12973,3,0,0,-0.73747355
12975,3,0,0,-0.9119081
12979,3,0,0,-0.17032228
12981,3,0,0,-2.190679
12983,3,1,1,1.7966288
12984,3,0,0,-1.4391785
12986,3,0,0,-1.8601288
12989,3,0,0,-1.0716112
12994,3,0,1,1.6342185
12995,3,1,1,1.6726027
13003,3,1,1,0.42307797
13006,3,0,0,-3.5431664
13009,3,0,0,-1.940976
13011,3,1,0,-2.0903773
13013,3,1,1,2.8891504
13014,3,1,0,-0.4027661
13015,3,1,1,0.50443333
13017,3,0,0,-0.6052597
13020,3,0,1,1.0007476
13025,3,0,0,-1.4541098
13027,3,1,1,4.75715
13028,3,0,0,-1.8667222
13030,3,1,0,-2.9267724
13034,3,1,1,2.1535635
13036,3,0,0,-5.1231565
13039,3,0,0,-0.45904613
13043,3,1,1,2.613
13044,3,0,1,1.9999124
13045,3,1,1,0.22750314
13048,3,1,1,1.6274887
13063,3,1,1,4.207788
13064,3,0,0,-2.3888993
13071,3,1,0,-2.0596342
13076,3,0,0,-1.7512037
13078,3,1,0,-1.9317673
13089,3,1,1,3.9378693
13091,3,0,0,-1.4574828
13097,3,1,1,1.8860785
13103,3,1,0,-0.7563402
13104,3,1,0,-0.7676761
13105,3,0,0,-1.2082464
13108,3,1,1,1.6964965
13109,3,1,1,3.1993935
13115,3,1,1,0.342726
13118,3,1,1,0.27180547
13122,3,1,1,2.065882
13123,3,1,1,3.1759124
13128,3,0,1,3.0043192
13134,3,1,1,2.4112256
13136,3,0,0,-0.86431783
13137,3,0,0,-0.13491014
13143,3,0,1,0.47020808
13144,3,1,1,0.73649335
13149,3,0,0,-1.2249703
13155,3,1,1,4.145891
13156,3,1,1,2.6683643
13158,3,0,0,-0.41240254
13159,3,0,0,-1.9049234
13162,3,0,0,-3.689221
13164,3,0,0,-3.0458138
13165,3,0,0,-3.91806
13166,3,0,0,-2.2173343
13169,3,0,0,-5.117804
13171,3,0,0,-1.4220788
13173,3,0,0,-0.322386
13176,3,1,1,1.5213915
13177,3,0,0,-3.4703217
13181,3,0,0,-2.3770676
13183,3,1,1,1.6970931
13185,3,0,0,-1.9194387
13191,3,1,1,0.0012723614
13192,3,1,0,-0.19456753
13202,3,0,0,-0.2382933
13204,3,0,0,-1.0227823
13206,3,0,0,-4.342537
13208,3,0,0,-2.0596793
13209,3,1,1,2.8002665
13210,3,0,0,-0.6524311
13211,3,1,1,1.7829427
13216,3,0,1,2.80105
13218,3,1,0,-0.08533844
13219,3,1,0,-1.518939
13222,3,1,1,0.6884195
13229,3,0,0,-3.9382043
13232,3,1,1,4.899678
13234,3,1,0,-0.4208643
13236,3,1,1,2.8530133
13239,3,0,0,-4.4770064
13240,3,0,1,0.6601234
13244,3,0,0,-2.1170926
13245,3,1,1,0.25071263
13246,3,0,1,1.1724763
13247,3,1,1,0.8704657
13248,3,1,1,2.2585928
13256,3,1,0,-0.5473584
13259,3,1,1,2.0108025
13261,3,0,1,1.304653
13263,3,0,0,-1.0343119
13264,3,0,0,-2.1429784
13265,3,0,0,-1.0402619
13270,3,1,1,2.6346014
13272,3,1,1,3.5708418
13273,3,0,0,-3.5269966
13274,3,0,0,-3.8801494
13277,3,1,1,2.759142
13278,3,0,1,2.0221927
13284,3,1,1,1.9394552
13285,3,0,0,-0.3642263
13290,3,0,0,-0.9660225
13291,3,0,0,-3.261814
13292,3,1,1,1.0634377
13293,3,0,1,0.006141951
13295,3,0,0,-5.2266917
13300,3,0,0,-2.0283713
13301,3,1,0,-1.3385336
13307,3,0,0,-2.5670006
13309,3,0,0,-1.7290286
13314,3,1,1,2.6919012
13316,3,0,0,-1.9452673
13317,3,1,1,1.6839061
13321,3,1,1,0.3968462
13322,3,1,1,0.59748995
13323,3,1,0,-1.0381619
13327,3,1,1,1.5119392
13329,3,1,1,0.10624977
13330,3,0,0,-0.20722279
13332,3,1,0,-0.73058283
13335,3,0,1,0.25127548
13336,3,1,1,3.6470778
13344,3,0,0,-4.0365705
13345,3,1,1,1.2236222
13350,3,0,0,-4.3223033
13356,3,1,0,-1.1317173
13359,3,1,1,0.8599934
13360,3,0,0,-0.624371
13363,3,1,0,-1.6583334
13364,3,1,1,1.4641397
13368,3,1,1,2.4146633
13371,3,0,1,0.45976648
13372,3,0,0,-1.9829994
13373,3,1,1,1.0717847
13374,3,0,0,-2.6943715
13375,3,0,0,-2.829687
13383,3,1,0,-1.636433
13386,3,1,1,0.9878922
13392,3,1,1,1.794303
13398,3,1,0,-1.4055915
13399,3,1,1,2.9886968
13401,3,0,1,0.054935805
13402,3,0,0,-1.4703573
13405,3,1,1,2.6578863
13406,3,0,0,-1.2666361
13410,3,0,0,-1.8229443
13411,3,1,1,0.76442116
13414,3,1,1,1.3394432
13425,3,1,1,6.22689
13431,3,0,0,-2.6699138
13433,3,1,1,1.188132
13434,3,1,1,0.39524877
13439,3,0,0,-1.8433675
13441,3,1,0,-7.302866
13445,3,1,1,0.706857
13449,3,1,1,0.91232306
13450,3,0,0,-1.9973589
13451,3,0,1,1.1554955
13452,3,1,1,0.7789539
13456,3,0,0,-3.179979
13458,3,0,1,0.050101526
13459,3,1,1,0.077358134
13464,3,1,0,-0.8247713
13467,3,1,1,2.3404953
13468,3,0,1,0.43585464
13470,3,1,0,-0.31931192
13471,3,1,0,-0.061593313
13473,3,1,1,6.3537197
13477,3,0,0,-2.8214862
13478,3,1,1,0.75004447
13482,3,1,0,-0.37467423
13485,3,0,1,6.70511
13486,3,0,0,-2.7779908
13492,3,0,0,-2.538713
13496,3,0,0,-0.09945468
13500,3,0,1,0.19353554
13501,3,1,1,2.0539837
13503,3,1,1,3.850978
13504,3,1,1,5.0807567
13506,3,1,1,1.0107237
13510,3,1,1,2.6392145
