master_index,fold,y_true,y_pred,y_score
30238,2,1,0,-0.1747924827859606
30239,2,1,1,0.34892225080966455
30241,2,0,0,-0.697990344405298
30243,2,1,1,0.09713302661657508
30245,2,1,1,0.32398571991780045
30246,2,0,0,-0.8410614964786873
30247,2,1,1,0.4439582168806737
30250,2,0,1,0.07607415160873643
30251,2,1,1,0.5108814493614773
30252,2,1,1,0.6149004753888221
30253,2,1,0,-0.014960101206270338
30254,2,0,1,0.07040222376053862
30256,2,0,1,0.08555730068292178
30257,2,1,1,0.023920695160086325
30259,2,1,1,0.4685750624284992
30263,2,0,0,-0.22020938076002494
30265,2,0,0,-0.112096149628087
30266,2,1,0,-0.38263527022536437
30267,2,0,0,-1.428241563343363
30269,2,1,1,0.9119787298568554
30270,2,0,0,-0.7267324125805317
30272,2,0,1,0.03621151799779909
30273,2,0,0,-1.099885288020232
30278,2,0,0,-0.7430497058749097
30281,2,1,0,-0.13162425204609463
30282,2,1,0,-0.20257402609149722
30284,2,0,0,-0.1570059866817246
30285,2,0,0,-0.7130936686544374
30286,2,1,1,0.46462984677691566
30287,2,0,0,-0.322735045340778
30291,2,0,0,-0.44768100296641933
30292,2,0,0,-0.11404907433916378
30293,2,0,1,0.21992361001503014
30299,2,0,0,-0.23053842956142034
30300,2,0,0,-0.32575818174700544
30305,2,1,1,0.32332307166598184
30308,2,1,1,0.3408717921574862
30310,2,0,0,-0.49667995107938623
30311,2,0,0,-0.2808421419676961
30312,2,1,1,0.19972500595758902
30313,2,0,0,-0.3112633401669882
30314,2,0,0,-0.2479201301057401
30316,2,1,1,0.5020761363639394
30317,2,1,1,0.38185165576032887
30318,2,0,0,-0.3042534344313026
30319,2,1,1,1.4376801058360797
30322,2,1,1,0.39103436595996754
30325,2,1,0,-0.3209722703713851
30326,2,0,1,0.19726243408513255
30327,2,1,0,-0.1703207030213889
30332,2,1,1,0.5135208339906967
30333,2,0,1,0.3133550069278499
30334,2,0,1,0.2070767618051832
30336,2,1,1,0.12628228255380236
30337,2,1,1,0.42407493323480594
30339,2,1,1,0.87127675625743
30340,2,1,1,0.08000621517749096
30905,2,0,0,-0.5238471238671991
30906,2,1,1,0.5208069377722495
30907,2,0,0,-0.5311102379264412
30908,2,0,0,-0.23314257637775881
30910,2,1,1,0.3691738672514475
30912,2,1,1,0.7692986022075274
30915,2,1,1,0.22540944460979517
30917,2,1,0,-0.044659223899543576
30919,2,0,0,-0.11930161332475109
30923,2,0,0,-1.1276814316179298
30924,2,1,0,-0.09050413004842994
30925,2,1,0,-0.45428503998482483
30926,2,0,0,-1.2214719434787185
30927,2,0,0,-0.9849994052619877
30929,2,1,1,0.6418458062216814
30937,2,0,0,-0.5141135683943503
30938,2,0,0,-0.23295071489701513
30940,2,1,1,0.04298133460088138
30942,2,0,0,-0.04407281045587297
30945,2,0,0,-0.0692486836860553
30946,2,1,0,-0.015342814432187879
30949,2,0,0,-0.10228420083603851
32027,2,1,1,0.06803012616273918
32031,2,0,0,-0.36953286642710736
32032,2,1,1,1.5361086431357762
32033,2,0,0,-0.11220495228462823
32034,2,1,1,0.16785753825115535
32040,2,0,0,-0.5330011183032184
32042,2,1,0,-0.009644903494518076
32048,2,1,1,0.10520813707717025
32052,2,1,1,1.0620595097907426
32053,2,1,1,0.9969768930232021
32055,2,0,0,-0.7315716105804313
32056,2,1,1,0.4741495485077394
32058,2,0,0,-1.1116291383032149
32062,2,1,1,0.6317089226313328
32064,2,0,1,0.18763290061451698
32067,2,1,1,0.28239914009373024
32075,2,1,1,0.20978496567477123
32080,2,1,1,0.32356039293154026
32081,2,1,0,-0.05175120825970225
32082,2,0,0,-0.22380140165296325
32084,2,0,0,-0.5862285716002589
32085,2,0,0,-0.26289889825875434
32093,2,0,1,0.22852313275961933
32095,2,1,1,0.5737925293078661
32096,2,1,0,-0.24975376598649746
32097,2,1,1,0.15436012141162792
32100,2,0,0,-0.05319935414081556
32105,2,1,1,0.5801692661407287
32106,2,0,0,-0.28456681034913345
32109,2,0,1,0.16729656256666203
32110,2,1,1,0.4386567383116926
32117,2,0,0,-0.02061562582730403
32119,2,1,0,-0.03270589149087755
32120,2,0,0,-1.46405069750017
32122,2,0,0,-0.38727945599839586
32123,2,1,1,0.1261807855053121
32125,2,1,1,0.6433218851316269
32126,2,1,1,0.8127945895794255
32129,2,0,0,-0.007483832022444403
32130,2,1,1,0.03158318898476864
32132,2,0,0,-0.22204359823444975
32133,2,1,1,0.3327571199870363
32134,2,0,0,-0.9233475981736774
32135,2,1,1,0.48632794864715834
32136,2,0,0,-0.7073106401530822
32140,2,0,1,0.1068800098992142
32141,2,0,0,-0.166344748749907
32142,2,0,1,0.3074970192164983
32143,2,0,0,-0.06589540062668675
32144,2,0,0,-0.4232693133672001
32145,2,1,0,-0.7499046062121124
32149,2,1,0,-0.26618687402879004
32151,2,0,1,0.3826656696628561
32152,2,0,0,-0.6743655169320846
32153,2,1,1,0.16360711397373962
32154,2,1,1,0.10637024459629174
32156,2,0,0,-0.018483936067241302
32158,2,1,1,0.6779950385853226
32159,2,0,0,-1.118693942184109
32160,2,0,0,-0.4988835750355065
32162,2,1,1,1.0969550522249847
32164,2,0,0,-0.5407445775663291
32165,2,0,1,0.5118371926064356
32168,2,0,0,-0.02361310607739142
32172,2,0,0,-0.9320323878282579
32174,2,0,1,0.04230558856306743
32177,2,0,1,0.35188866070075164
32178,2,0,1,0.4732946496569639
32181,2,1,0,-0.21762225061047502
32183,2,1,1,0.07850160035286535
32186,2,1,1,0.4660410305532423
32187,2,1,1,0.41630919180533965
32190,2,1,1,0.023814304372535844
32192,2,0,0,-0.12936423542942066
32193,2,0,0,-0.32538554800430575
32194,2,1,1,0.6655745780108191
32196,2,0,0,-0.3954164135220708
32199,2,1,1,0.22627697351344978
32201,2,1,1,0.056013815352343954
32207,2,1,1,1.1319105553648114
32208,2,0,0,-1.1322580931428092
32209,2,1,0,-0.1155257526133937
32210,2,0,0,-0.4589915189999374
32214,2,1,1,0.28619738820634666
32215,2,0,0,-0.06683773070653842
32218,2,0,0,-0.599645674088606
32219,2,0,1,0.2517821538140197
32224,2,0,1,0.2986130462068104
32225,2,0,1,0.03665422576250421
32227,2,0,1,0.4554579758323598
32228,2,0,0,-0.41036428496590815
32230,2,1,0,-0.4862328349991003
32231,2,1,1,0.25615512705917354
32233,2,1,1,1.3736977712642329
32234,2,0,0,-0.09440645556242089
32238,2,1,1,0.6678285743919332
32239,2,0,0,-1.6157986140533467
32241,2,0,1,0.05016973253168544
32243,2,0,0,-0.17132027449861198
32248,2,1,0,-0.5896744068577391
32249,2,1,0,-0.6692938176829557
32250,2,0,0,-0.6389910994557795
32253,2,0,0,-0.7138073067308142
32254,2,1,1,0.2839970878421809
32256,2,0,0,-0.5558544986542984
32258,2,1,1,0.1265247966921379
32263,2,1,1,0.9929208975299844
32264,2,0,1,0.011916451673641859
32265,2,0,0,-0.08220331208394782
32268,2,1,0,-0.012782804386915814
32271,2,1,1,0.32692624360697664
32274,2,1,1,1.5331039667808
32276,2,1,0,-0.25065753522721934
32277,2,0,0,-0.16266893758438528
32278,2,0,0,-0.3324556799543643
32279,2,1,1,0.1936481005323003
32280,2,1,1,0.6094027492245004
32285,2,1,1,0.37813980543978687
32286,2,0,0,-0.5185017818421329
32289,2,1,1,0.4048972223399687
7074,3,1,0,-0.007869729510957768
7076,3,0,1,0.04718067056887776
7082,3,1,0,-0.305509613363256
7083,3,0,1,0.572831532066175
7084,3,1,1,0.8616154740534512
7085,3,1,0,-0.09215768685726289
7088,3,0,0,-0.2635175165610235
7090,3,0,0,-1.0143327183616293
7091,3,1,0,-0.04038444244724815
7092,3,0,1,0.5001052054913089
7097,3,1,1,0.4566957617475964
7103,3,1,0,-0.4584030276810154
7112,3,1,1,0.06863294805134501
7113,3,0,0,-0.8343860931377094
7114,3,0,1,0.5971330025702173
7118,3,0,1,0.4206728176716297
7122,3,0,1,0.28719294922871086
7124,3,0,1,0.4121738406249733
7130,3,1,0,-0.7630847977861777
7132,3,1,0,-0.1377882436568143
7141,3,0,0,-0.5045379395623968
7144,3,0,0,-1.2807810504466488
7145,3,0,1,0.13950934551780847
7151,3,0,0,-0.5934670130548056
7152,3,0,1,0.46511578976151213
7155,3,1,0,-0.4536533301379677
7159,3,1,1,0.3454366852442945
7160,3,0,1,0.47092511595565156
7161,3,0,1,1.0037247568720886
7162,3,1,0,-0.12762552750427858
7627,3,1,1,0.048711901434217
7628,3,1,0,-0.18427938282957257
7632,3,0,1,0.4450176201346494
7633,3,0,1,0.4699326684362859
7635,3,0,1,0.5411227701392818
7636,3,1,0,-0.7262962314844117
7638,3,0,1,0.2422787826185413
7639,3,1,1,0.0744305724726928
7640,3,0,1,0.08940001233077055
7641,3,0,1,0.8405021244179807
7645,3,1,1,0.5072421781935645
7646,3,0,1,0.4409044183526021
7649,3,1,1,0.8234297075464383
7650,3,1,1,0.5437814633862672
7651,3,1,1,0.3212289623854758
7652,3,1,0,-0.6805866477193376
7655,3,0,1,0.43790512125679015
7656,3,0,1,0.5196539885450875
7660,3,1,1,0.37636197719757547
7665,3,1,1,0.07660453304242765
7667,3,0,0,-0.03902865685108736
7668,3,0,1,0.13575498133195651
7676,3,0,1,0.03248962152247259
7678,3,0,1,0.09330586167334332
7680,3,1,0,-0.0863043712495255
7681,3,1,0,-0.6822455137107681
7686,3,0,1,0.7314541087960151
7687,3,1,1,0.12344347961857238
7688,3,1,1,0.10750034293187127
7689,3,1,1,0.09844759137604342
7691,3,0,1,0.5087883710125425
7692,3,0,0,-0.4934397429733508
7693,3,0,1,0.5278665259859281
7695,3,1,1,0.2506139236988929
7696,3,0,1,0.43600381589294557
7697,3,1,0,-0.007177269427529609
7701,3,1,1,0.15395591751121174
7705,3,1,1,0.8159894887928658
7706,3,1,1,0.2716935641260534
7707,3,1,1,0.8609025837295121
7712,3,0,1,0.7257480143734938
7715,3,1,0,-0.2845036926996727
7719,3,0,0,-0.13814776113940752
7722,3,0,0,-0.4695190600277783
7724,3,1,1,0.020078550433481723
7726,3,1,1,0.775275816272142
7729,3,1,1,0.5267812991319261
7731,3,1,0,-0.4765280000669918
7738,3,0,1,0.25087960287055466
7743,3,0,0,-0.5185873606421865
7751,3,1,1,0.01040665075652214
7753,3,0,1,0.38974921310682475
7754,3,0,0,-0.001748536625655106
7758,3,1,0,-0.684078608688651
7759,3,0,1,0.6103517582071163
8593,3,1,1,0.4785297851321957
8594,3,1,1,0.20618351847565464
8598,3,1,0,-0.081342126813297
8600,3,0,1,0.010945838451334566
8601,3,0,1,0.22680242872752387
8603,3,0,1,0.23364949921278821
8604,3,0,0,-0.10841567556326481
8606,3,1,1,0.6338070290141786
8609,3,0,0,-0.05970435298218035
8610,3,0,0,-0.7879949189109539
8614,3,0,0,-1.1956502015852948
8615,3,1,1,0.4802460193618572
8619,3,1,1,0.3158407404537229
8620,3,0,0,-1.1005503678336481
8623,3,1,1,0.2073910835820243
8624,3,1,0,-0.2047692004525743
8626,3,0,0,-0.6018057410608435
8627,3,0,0,-0.8962465894878733
8630,3,0,1,0.5854736271508045
8634,3,1,0,-0.578993332900609
8639,3,1,1,0.4362833829759438
8640,3,0,0,-0.43424660202958876
8642,3,0,0,-0.7633293589237837
8643,3,0,0,-0.3152324364841661
8644,3,1,0,-0.0038373564166249707
8645,3,1,1,0.6804302497384924
8646,3,1,1,0.6206275301003643
8649,3,1,1,0.24557876670314727
8658,3,1,0,-0.2769124718201965
8660,3,1,0,-0.2385052110801098
8662,3,0,0,-0.6590819626064786
8664,3,0,0,-1.3540738364588378
8665,3,1,1,0.7428167274051702
8667,3,0,0,-0.44571419418343794
8668,3,0,0,-0.06094701493793764
8670,3,0,0,-0.5062927677454354
8671,3,1,0,-0.32556124160805666
8672,3,1,0,-0.5805214755641828
8676,3,0,0,-0.005857729361650854
8678,3,0,0,-0.20491523566965952
8684,3,1,1,0.15966378056623398
8685,3,0,0,-0.20760660915061635
8686,3,1,0,-0.6005530622874176
8687,3,0,0,-0.6229947960098343
8689,3,1,1,0.5686382494577629
8690,3,0,0,-0.13943364037345418
8693,3,0,0,-1.474692559034338
8697,3,0,0,-0.14159989664676687
8707,3,1,1,0.1636967942015417
8708,3,0,0,-0.9870930943611711
8710,3,0,0,-0.12514747221348443
8711,3,1,1,0.7194258590484424
8714,3,1,1,0.7813197485563705
8718,3,0,0,-0.10171602888226516
8719,3,0,0,-0.519007953252185
8720,3,1,1,0.11508117883795421
8722,3,0,0,-0.5008114820784613
8723,3,1,0,-0.2704741511497559
8724,3,1,1,0.40014743213578186
8729,3,0,0,-0.462493724052365
8732,3,1,1,0.0237538915564528
8735,3,0,0,-0.25639133972003947
8736,3,0,0,-0.4187393216570854
8738,3,0,0,-0.4363714454134424
8739,3,0,0,-0.5285683662411884
8741,3,1,1,0.7601479190063856
8743,3,1,1,1.178520839202747
8745,3,1,1,0.411056433091062
8747,3,0,1,0.20658465673886894
8751,3,0,0,-0.10625847038954817
8752,3,0,0,-1.0174694322515734
8756,3,1,1,0.11869406130335847
8759,3,0,0,-0.4251367930542074
8763,3,0,0,-0.03371392868871226
8764,3,0,0,-0.46477390864856716
8765,3,1,1,0.013303321110470279
8770,3,0,0,-0.7822430223500305
8773,3,0,0,-0.7344760605956253
8778,3,0,0,-0.7536372683498485
8779,3,1,0,-0.12556371652590315
8781,3,0,0,-0.32261647647760583
8782,3,0,0,-0.6500849557060064
8783,3,1,0,-0.4315500116028943
8784,3,0,1,0.1634916944849465
8786,3,1,1,0.3615655601784056
8787,3,1,1,0.3255384951016822
8790,3,0,0,-0.4985023163524147
8791,3,1,1,0.13427088282105615
8794,3,1,0,-0.7790156148441838
8795,3,0,0,-0.0035867209112439014
8796,3,0,1,0.10994566567910624
8797,3,0,0,-0.8162476027519006
8798,3,1,1,0.1253156968004987
8799,3,0,0,-0.5067538727528245
8800,3,0,0,-0.5396891089685596
8801,3,0,0,-1.1804347008535387
8805,3,0,0,-0.01659504692952396
8820,3,0,0,-0.15067816419377777
8822,3,1,0,-0.10151608849832883
8826,3,1,0,-0.32495893031546075
8831,3,0,0,-0.42233127062036147
8832,3,1,1,0.210324810145039
12786,3,0,0,-0.8625655074486076
12788,3,1,1,0.3623615899155084
12793,3,0,0,-0.4223441636127063
12794,3,0,0,-0.8897354144796736
12795,3,0,1,0.016371129443996324
12798,3,0,0,-0.5258570125949973
12799,3,0,0,-0.341501457155573
12805,3,1,1,0.8622688437355919
12806,3,0,1,1.1646026078376508
12807,3,0,1,0.12732986023229387
12810,3,0,0,-0.26441871477891254
12812,3,0,0,-0.1574621398472118
12825,3,1,1,0.18539130634144385
12829,3,0,0,-0.48166471014974377
12831,3,1,1,0.03001118563906857
12834,3,1,1,0.9080349473119895
12836,3,1,1,0.09395614376308004
12838,3,0,0,-0.17823211587210608
12839,3,1,1,0.22334877817843335
12844,3,0,1,0.014013610306392366
12845,3,1,1,0.19577165596115265
12848,3,1,1,0.20573393505424065
12850,3,1,1,0.4272697602941662
12863,3,1,1,0.4834491347153289
12866,3,0,0,-0.1773210402807308
12867,3,1,0,-0.34040764229098386
12869,3,0,0,-0.7296566516592975
12870,3,0,0,-0.986524734028535
12873,3,0,0,-1.117498966758376
12876,3,1,0,-0.31348305876235827
12878,3,0,1,0.6264197852738107
12879,3,0,0,-0.9340446742717177
12883,3,0,1,0.3684454422980252
12885,3,1,0,-0.18155931765022615
12887,3,0,1,0.2623138015887889
12889,3,1,1,0.18836251793572956
12890,3,0,1,0.059963538140209494
12896,3,0,0,-0.2961645350633262
12897,3,0,1,0.13252991971830852
12898,3,1,0,-0.2484843342874683
12899,3,1,0,-0.04798801358333549
12903,3,0,0,-0.17136054220372898
12904,3,1,1,0.8195690702727916
12908,3,0,0,-0.17567636166768352
12911,3,0,0,-0.40737659786736913
12912,3,0,0,-0.7787882090265157
12913,3,1,0,-0.09375922545223148
12915,3,0,0,-0.5696494031228667
12923,3,0,1,0.6666463891622243
12925,3,0,0,-0.32309923809407337
12926,3,1,0,-0.08357314761406087
12927,3,0,0,-1.0606195190330254
12930,3,0,0,-0.028854027679471983
12931,3,0,0,-0.7342436158587589
12933,3,0,0,-0.8758655250203446
12937,3,0,0,-0.35572832894627027
12942,3,0,0,-0.14105586232585665
12946,3,1,0,-0.3217710162523417
12948,3,1,1,0.574626288172567
12957,3,0,0,-0.6885077681747589
12958,3,1,1,0.28600517725885766
12960,3,1,0,-0.07570605893442917
12964,3,0,0,-0.11101148524357995
12966,3,1,1,0.1347544858222136
12970,3,0,0,-0.32674161489717335
12971,3,0,0,-0.5904277344238835
12972,3,1,1,0.8283444555422648
12973,3,0,1,0.0755869715121662
12975,3,0,0,-0.10968166694283354
12979,3,0,0,-0.2512274769258056
12981,3,0,0,-0.804663328103743
12983,3,1,1,0.3585960243390218
12984,3,0,1,0.4853905786587802
12986,3,0,0,-0.9158596297493204
12989,3,0,0,-0.8232642299335566
12994,3,0,1,0.7028679780605671
12995,3,1,1,0.9893539954932749
13003,3,1,1,0.27107591056051206
13006,3,0,0,-0.5147323246881115
13009,3,0,0,-1.005116024344261
13011,3,1,0,-0.22354775458302356
13013,3,1,1,0.9545695610422626
13014,3,1,1,0.13513801584622342
13015,3,1,1,0.7527513554186953
13017,3,0,0,-0.30736695143764337
13020,3,0,1,0.03933551178943162
13025,3,0,0,-0.20805817961718276
13027,3,1,1,1.0048405918382741
13028,3,0,0,-0.36686709929108474
13030,3,1,0,-0.550148682183135
13034,3,1,0,-0.061584236984799645
13036,3,0,0,-1.541984095419366
13039,3,0,0,-0.3062996144308272
13043,3,1,1,0.661496248981166
13044,3,0,0,-0.2968545617382006
13045,3,1,0,-0.17629428000873304
13048,3,1,1,0.02935892781260918
13063,3,1,1,0.3834696192429874
13064,3,0,0,-0.8601531351623635
13071,3,1,0,-0.1683517519495581
13076,3,0,0,-0.28819302458305174
13078,3,1,1,0.16724999515599848
13089,3,1,1,0.18961729512420789
13091,3,0,0,-0.746852658266107
13097,3,1,1,0.03695253539058285
13103,3,1,0,-0.10802086399780819
13104,3,1,0,-0.15557422664778642
13105,3,0,0,-0.2634334255142221
13108,3,1,1,0.566289535331407
13109,3,1,1,0.4457852896773602
13115,3,1,1,0.11014932144348677
13118,3,1,1,0.047460365045708386
13122,3,1,1,0.8349301978262247
13123,3,1,1,0.010390847175131057
13128,3,0,1,0.41944354707470666
13134,3,1,1,0.3046870560131083
13136,3,0,0,-0.5993496536189014
13137,3,0,0,-0.2342518950442809
13143,3,0,1,0.19581081771411846
13144,3,1,0,-0.351574066400417
13149,3,0,0,-0.7952344387376797
13155,3,1,1,0.5730506740935652
13156,3,1,1,1.0793315466555669
13158,3,0,0,-0.4524759125483797
13159,3,0,0,-0.3622319582714226
13162,3,0,1,0.08793933102970186
13164,3,0,0,-0.8264030891587026
13165,3,0,0,-1.3826473733038256
13166,3,0,0,-1.0640640146925762
13169,3,0,0,-1.509472089691144
13171,3,0,1,0.09153876352479529
13173,3,0,0,-0.4077161966597487
13176,3,1,1,1.052404228729074
13177,3,0,0,-0.8591738616160001
13181,3,0,0,-0.6845578994752941
13183,3,1,1,0.9062518561258912
13185,3,0,0,-0.18985641228096028
13191,3,1,1,0.4830473630236156
13192,3,1,1,0.5221851192516169
13202,3,0,0,-0.10906115556417717
13204,3,0,0,-0.5644657469672438
13206,3,0,0,-1.2617241987973102
13208,3,0,0,-0.8199025203225574
13209,3,1,1,0.8751712213954761
13210,3,0,0,-0.6274509381009921
13211,3,1,0,-0.24284088524973413
13216,3,0,0,-0.22600057049726274
13218,3,1,1,0.15597949946140943
13219,3,1,1,0.3835200224411892
13222,3,1,0,-0.14068950114415202
13229,3,0,0,-0.7936464577712741
13232,3,1,1,0.5229309790342995
13234,3,1,1,0.15985016752165393
13236,3,1,1,0.2524482785256623
13239,3,0,0,-0.9657628993427352
13240,3,0,1,0.31353048499386205
13244,3,0,0,-0.5064635237308721
13245,3,1,1,0.15508809265475065
13246,3,0,1,0.07082064100109164
13247,3,1,1,0.5349363390457711
13248,3,1,1,0.31978215182562053
13256,3,1,1,0.20671277694100354
13259,3,1,1,0.5846559599028751
13261,3,0,1,0.20045188144399617
13263,3,0,0,-0.31791575860734156
13264,3,0,0,-0.10451170693295353
13265,3,0,0,-0.8070069995028462
13270,3,1,1,0.5919713149276049
13272,3,1,0,-0.024606178416206603
13273,3,0,0,-0.03914383608889693
13274,3,0,0,-0.7537782174151744
13277,3,1,0,-0.11663237711900365
13278,3,0,1,0.8137560537327317
13284,3,1,1,0.6225424407607534
13285,3,0,0,-0.3501068489276804
13290,3,0,1,0.14164683543549472
13291,3,0,0,-1.4969894766347807
13292,3,1,0,-0.28700447626283676
13293,3,0,0,-0.27502224908721473
13295,3,0,0,-0.9922554382815179
13300,3,0,0,-0.7895692232527836
13301,3,1,0,-0.38724097671547497
13307,3,0,0,-0.7982782354683877
13309,3,0,0,-0.08219002305008871
13314,3,1,0,-0.2872411754847235
13316,3,0,0,-0.36561719876726784
13317,3,1,0,-0.24118298153462092
13321,3,1,1,0.7695057258251836
13322,3,1,1,0.2700995455359134
13323,3,1,1,0.28623330886557596
13327,3,1,1,0.24086652061942004
13329,3,1,0,-0.19905684728837514
13330,3,0,0,-0.40320032015233664
13332,3,1,1,0.2693056780240113
13335,3,0,0,-0.3150780428843518
13336,3,1,1,0.7825540410867688
13344,3,0,0,-1.2784086045153344
13345,3,1,1,0.14798335375235183
13350,3,0,0,-1.0035465793571348
13356,3,1,0,-0.25464547127285186
13359,3,1,1,0.03398141544198552
13360,3,0,1,0.37683067101124834
13363,3,1,1,0.3055953763814614
13364,3,1,0,-0.15588144810271842
13368,3,1,1,0.6445395058126451
13371,3,0,0,-0.07393572581327135
13372,3,0,1,0.03563430290409997
13373,3,1,1,0.9739805048116068
13374,3,0,0,-0.5727273632712695
13375,3,0,0,-0.245230334529424
13383,3,1,0,-0.17266792223517768
13386,3,1,1,0.0846619231645036
13392,3,1,1,0.21824649348013736
13398,3,1,1,0.15578876045947254
13399,3,1,1,1.103006709671945
13401,3,0,1,0.16102480008430575
13402,3,0,0,-0.347859232006158
13405,3,1,1,0.7488941811993755
13406,3,0,0,-0.07343450788857808
13410,3,0,0,-0.4887835789672863
13411,3,1,1,0.5583729783161289
13414,3,1,0,-0.01782293690143888
13425,3,1,1,0.5696903212958659
13431,3,0,0,-0.4090712320098646
13433,3,1,1,1.018930000309183
13434,3,1,0,-0.254415549178475
13439,3,0,0,-0.046251104289240175
13441,3,1,1,0.3446040992021153
13445,3,1,1,0.06402208936015086
13449,3,1,0,-0.24625521754069268
13450,3,0,0,-0.2877835138137925
13451,3,0,1,0.017693423460968916
13452,3,1,1,0.15964660123063368
13456,3,0,0,-0.8351770631165891
13458,3,0,0,-0.23839967112758131
13459,3,1,1,0.05663056724256421
13464,3,1,1,0.7460724374302572
13467,3,1,1,0.35045942695933263
13468,3,0,0,-0.6634476255981099
13470,3,1,1,0.2813068026748624
13471,3,1,0,-0.6405446283206402
13473,3,1,1,0.5650099670417603
13477,3,0,0,-0.7989686938435625
13478,3,1,1,0.4067919858400728
13482,3,1,1,0.07643549392150817
13485,3,0,1,0.9151615515070262
13486,3,0,0,-0.8824817248325871
13492,3,0,0,-0.7627546188950873
13496,3,0,0,-0.33982741537079164
13500,3,0,0,-0.16623054862793651
13501,3,1,1,0.7830985599573523
13503,3,1,1,0.855424255554226
13504,3,1,1,1.0319309582750975
13506,3,1,1,0.2588086201144506
13510,3,1,1,0.618625594006744
13516,3,0,1,0.7512856504376941
13517,3,0,1,0.27601471688331003
13521,3,0,0,-0.32464160926406294
13523,3,0,0,-0.2561646364047192
13525,3,1,1,0.30103237422872553
13530,3,1,1,1.1386129513107335
13531,3,0,1,0.34400087805033763
13532,3,1,1,0.5231511444783337
13533,3,1,0,-0.34269956934531365
13534,3,1,1,0.23266265557231236
13537,3,0,1,0.16052296484622275
13540,3,0,0,-0.5334291524304717
13543,3,0,0,-0.22060501562418722
13546,3,1,1,0.32962791256250057
13547,3,1,1,0.39508425811641246
13548,3,0,0,-0.7591793868373315
13555,3,0,0,-1.1897268020973115
