master_index,fold,y_true,y_pred,y_score
13248,3,1,1,0.20668720849678834
13256,3,1,0,-0.005162568961935676
13259,3,1,1,0.5666028669321292
13261,3,0,0,-0.21099763901068513
13263,3,0,0,-0.5548507062688657
13264,3,0,1,0.20828692142023897
13265,3,0,0,-0.4923661865044835
13270,3,1,1,1.2677396365567972
13272,3,1,1,0.20829535637867025
13273,3,0,0,-0.07147905656162834
13274,3,0,0,-0.8309890893723662
13277,3,1,1,0.5892666625308891
13278,3,0,1,0.11155901292127623
13284,3,1,1,0.7090856338564606
13285,3,0,0,-0.3436949946764969
13290,3,0,0,-0.07986624899618278
13291,3,0,0,-0.2256083210563986
13292,3,1,1,0.22266609814289495
13293,3,0,0,-0.6041266624910122
13295,3,0,0,-0.5862438593116224
13300,3,0,0,-1.087222194734153
13301,3,1,1,0.23090746517576122
13307,3,0,0,-0.992621215598291
13309,3,0,0,-0.06390846117437832
13314,3,1,1,0.41615059504479746
13316,3,0,0,-0.1819624918967122
13317,3,1,0,-0.021570520960324302
13321,3,1,1,0.2048668644139866
13322,3,1,0,-0.1665780214862309
13323,3,1,0,-0.3078252427114876
13327,3,1,1,0.08319465316219521
13329,3,1,1,0.9243362027814612
13330,3,0,0,-1.0071610627768166
13332,3,1,1,0.2010810408850432
13335,3,0,0,-0.22908523578175277
13336,3,1,1,0.49429812258810557
13344,3,0,0,-1.2626223552886415
13345,3,1,0,-0.019831137837257984
13350,3,0,0,-1.2237653862931381
13356,3,1,0,-0.4603014661827274
13359,3,1,0,-0.07011930909877151
13360,3,0,1,0.25581542990673256
13363,3,1,1,0.37635229596341446
13364,3,1,1,0.5544008861681107
13368,3,1,1,0.6950570861639846
13371,3,0,0,-0.484955884447146
13372,3,0,0,-0.22934177371607234
13373,3,1,1,0.03857351018660893
13374,3,0,1,0.012750972228701585
13375,3,0,0,-0.13812985093844077
13383,3,1,0,-0.30880225685965
13386,3,1,1,0.05636236675081818
13392,3,1,1,0.5973069318522732
13398,3,1,0,-0.4187945391992969
13399,3,1,1,0.19472376643753364
13401,3,0,0,-0.2118204014837204
13402,3,0,0,-0.008769022452639774
13405,3,1,1,1.5860719152915124
13406,3,0,0,-0.058178451441762036
13410,3,0,0,-0.788813627523183
13411,3,1,1,0.6500465301939755
13414,3,1,0,-0.09608802459794674
13425,3,1,1,0.3888139501386263
13431,3,0,0,-0.8719748611961506
13433,3,1,1,0.9672452432696161
13434,3,1,0,-0.4541850873913802
13439,3,0,0,-0.13944200598368184
13441,3,1,1,0.17113086111299936
13445,3,1,1,0.2664041540355129
13449,3,1,1,0.3605088040853559
13450,3,0,0,-0.8036793202501542
13451,3,0,1,0.06918958458462043
13452,3,1,1,0.3002930335522933
13456,3,0,0,-0.7835652022561987
13458,3,0,1,0.4306233956927201
13459,3,1,1,0.07213119582851846
13464,3,1,1,0.08944583516128546
13467,3,1,1,0.017246239457875845
13468,3,0,0,-0.7052036366288235
13470,3,1,1,0.09237595417138778
13471,3,1,0,-0.8222687624135858
13473,3,1,1,0.9599748783563484
13477,3,0,0,-1.0938693917258036
13478,3,1,1,0.8853808442308662
13482,3,1,1,0.5110257413866179
13485,3,0,1,0.4924630549195115
13486,3,0,0,-0.07617061815940929
13492,3,0,0,-0.7819323826216191
13496,3,0,0,-0.37436757458786474
13500,3,0,0,-0.9628217782483262
13501,3,1,1,1.2826777371544438
13503,3,1,1,1.2268402850715745
13504,3,1,1,0.9671777578388117
13506,3,1,1,0.6086747849006713
13510,3,1,1,0.7430218352078839
13516,3,0,1,0.1371212826735757
13517,3,0,1,0.5143146741059184
13521,3,0,0,-0.07570152025752463
13523,3,0,0,-0.27329776494184443
13525,3,1,1,0.4600659099155564
13530,3,1,1,1.6140443946595724
13531,3,0,0,-0.4031580887226198
13532,3,1,1,0.7406166791616613
13533,3,1,1,0.17767794319266272
13534,3,1,1,0.43021267135239327
13537,3,0,0,-0.1621361979445055
13540,3,0,0,-0.7074222947807414
13543,3,0,0,-0.22226257427294627
13546,3,1,0,-0.5002164952697399
13547,3,1,1,0.22986327591607392
13548,3,0,0,-0.3953766764510078
13555,3,0,0,-0.8110131147554966
13558,3,0,0,-0.3400999912121847
13564,3,0,0,-1.003404386288537
13565,3,1,1,0.9447198782380894
13568,3,0,1,0.18765135695895196
13572,3,1,1,0.3433129215711972
13574,3,0,1,0.4045134031672717
13576,3,0,1,0.4515804442437741
13577,3,1,1,0.4688224396035139
13582,3,0,1,0.061755310317266776
13583,3,1,0,-0.2067125826544043
13590,3,0,0,-0.0673433413859641
13591,3,0,1,0.3692837580734931
13592,3,0,0,-0.7190006915730862
13593,3,0,0,-0.8134163227277895
13597,3,1,0,-0.909307955077935
13598,3,1,1,0.23846407544075987
13599,3,1,0,-0.12480250298898454
13600,3,0,0,-0.894167663925117
13601,3,1,1,0.150751067031905
13603,3,1,1,0.890240244603234
13604,3,0,0,-0.7828356678257649
13617,3,1,1,0.2738091744454607
13618,3,1,1,0.44309811426839474
13620,3,1,0,-0.19557061725225822
13621,3,0,0,-0.1285321920245508
13622,3,0,0,-0.05743885323434483
13625,3,0,0,-0.948555193880054
13628,3,1,1,0.32694665357627173
13629,3,1,1,0.14725086199180737
13633,3,1,0,-0.24780765542715244
13639,3,0,0,-0.735557039642714
13643,3,1,0,-0.3043234250927185
13657,3,1,0,-0.03458933124912278
13658,3,0,0,-0.2111937303455136
13660,3,1,1,0.6562541176987509
13661,3,0,0,-0.2741757383369645
13663,3,0,0,-0.48457186618387027
13665,3,1,1,0.2259883549962467
13668,3,0,0,-0.39072977602364745
13671,3,1,1,0.32210708617682826
13673,3,1,1,0.36426075513591627
13675,3,0,0,-0.4129713454174464
13679,3,0,0,-0.7526288527822658
13682,3,0,0,-0.2055815383206152
13687,3,1,1,0.517806509560188
13695,3,0,0,-0.8779639060745978
13697,3,1,1,0.10917542013098114
13703,3,0,0,-0.015699129077006546
13706,3,1,0,-0.7030605837327926
13709,3,1,1,0.3514848351870796
13713,3,0,0,-0.29330738895012587
13716,3,1,1,0.5258133196469998
13717,3,1,0,-0.06911411278701962
13728,3,1,1,0.8614006124967659
13730,3,0,0,-0.5205351999286449
13731,3,1,1,0.7095815676837276
13732,3,0,0,-0.7999613442065936
13733,3,1,1,1.0803320023024696
13734,3,0,0,-0.6864831231530104
13735,3,1,1,0.3271122339379815
13737,3,1,1,0.003891378564532033
13746,3,0,1,0.12790300902099716
13747,3,1,0,-0.928627134484401
13748,3,0,0,-1.8116564141325568
13749,3,0,0,-0.5075572422514938
13750,3,1,0,-0.44548418561291214
13753,3,0,0,-0.31423139969558633
13755,3,1,1,0.3671752543266109
13760,3,1,0,-0.012472173478101922
13762,3,1,1,0.6393601195325402
13763,3,0,0,-0.27470856989995696
13765,3,0,0,-0.31658126825524846
13766,3,1,1,0.6000294114041083
13768,3,1,1,0.028424046612883558
13770,3,0,0,-1.2988470305955673
13771,3,0,0,-1.4635604701870193
13773,3,1,1,0.3641749472507456
13778,3,1,1,0.21423646975304678
13780,3,0,0,-0.2801274463239736
13781,3,0,0,-0.010715054421581272
13783,3,1,1,0.11774840979214218
13784,3,0,0,-0.14637206802748892
13789,3,0,0,-0.03694173938353629
13790,3,0,0,-0.13531406065729357
13794,3,0,0,-0.1941080151234189
13796,3,0,0,-0.6074039910245403
13797,3,0,0,-0.8961755548758958
13799,3,0,1,0.777622625918923
13805,3,0,1,0.00545812539257895
13807,3,0,1,0.42782857238259453
13814,3,0,0,-1.4130298192457929
13816,3,1,1,0.2945075529127905
13817,3,0,0,-0.8029902481166289
13818,3,0,1,0.49995112487803794
13819,3,0,1,0.19169716940680814
13820,3,1,1,0.678793895783059
13821,3,1,1,0.48719209638687744
13825,3,1,1,0.4515346677981995
13827,3,0,0,-0.627826852684791
13834,3,1,1,0.63921203281555
13836,3,0,1,0.5614790149683415
13841,3,1,0,-0.018721556788165117
13842,3,1,1,0.11635473677452524
13843,3,0,0,-0.24066169449892527
13845,3,0,0,-0.409605676184583
13850,3,0,0,-0.48553587467000625
13851,3,0,1,0.3342195236182022
13852,3,0,0,-0.865642530403619
13860,3,0,0,-0.42503788996535263
13861,3,0,0,-0.4318114823078929
13864,3,1,1,0.6746150987706585
13867,3,1,1,0.0311093785671801
13869,3,1,0,-0.007416667849895475
13870,3,0,0,-0.25184457512980885
13871,3,1,1,0.5197503083126662
13873,3,0,0,-0.04804932800786332
13875,3,0,1,0.3857159799148633
13877,3,1,1,0.1412580023686303
13879,3,0,0,-0.44503686887887284
13882,3,1,0,-0.05035286027705865
13884,3,0,0,-0.7384837204322423
13885,3,0,0,-0.667119226879862
13888,3,1,1,1.1395553995498915
13889,3,1,1,0.8102751873531133
13896,3,1,1,0.41798949645865946
13897,3,1,0,-0.060250278400332036
13904,3,1,1,1.1418254722778158
13906,3,1,1,0.11346127781300197
13908,3,1,1,0.10508198060142604
13913,3,1,1,0.3992482861009137
13914,3,1,0,-0.19748620623144575
13915,3,1,1,0.49122308293212313
13918,3,0,0,-0.16244871219959123
13919,3,0,0,-0.45990874920099145
13921,3,0,1,0.09821979702670092
13923,3,0,0,-0.2961459905871493
13924,3,1,1,0.641136331565491
13928,3,1,1,0.12160981952845873
13929,3,1,1,1.1928569929760329
13930,3,0,0,-0.33966651535175174
13931,3,0,0,-0.35824826918317854
13932,3,0,0,-1.2465902321695808
13933,3,0,1,0.45433083811738584
13938,3,1,1,0.7061985516800462
13939,3,0,0,-0.9133072231297774
13943,3,1,1,0.11695568154743796
13945,3,0,0,-0.5485687443539291
13946,3,0,0,-0.23833371504392176
13952,3,0,0,-0.7993204869661099
13955,3,1,1,0.2617259618203889
13956,3,0,0,-0.7943835264424024
13959,3,0,0,-0.8982015231387095
13960,3,1,0,-0.08455487232899372
13961,3,1,0,-0.537281856865576
13965,3,1,1,1.256182208399622
13966,3,1,1,0.23162865692785317
13968,3,0,0,-0.005421784950954134
13971,3,0,1,0.7975285585716279
13976,3,0,0,-0.11744399948480577
13977,3,0,0,-0.2932049618280814
13979,3,0,0,-1.1171666676046925
13984,3,0,0,-0.7265065270487128
13985,3,0,0,-0.2389941351738969
13986,3,0,0,-0.3596352457211367
13987,3,1,1,0.8234764053497372
13988,3,1,0,-0.245151665546274
13992,3,0,0,-0.27735901063584834
13995,3,0,1,0.24044626628929677
13997,3,0,0,-0.8090987665163141
14000,3,1,1,0.610595646258048
14001,3,0,0,-0.33706320758042807
14002,3,0,0,-0.35257622750029327
14007,3,1,1,0.5035476005705277
14008,3,1,0,-0.3478102355684314
14010,3,0,1,0.29440652494375286
14018,3,0,0,-1.1765372640280418
14020,3,1,0,-0.33682328863065436
14022,3,0,0,-1.1024098727436638
14024,3,0,0,-0.09548590766593179
14026,3,1,0,-0.06534451202674063
15405,3,0,0,-0.7405719099960493
15407,3,1,1,0.4620180955018611
15410,3,1,0,-0.2686900558107084
15421,3,0,0,-0.20036950206721826
15422,3,1,1,0.015349133865896647
15424,3,0,0,-0.9051995470135239
15427,3,1,0,-0.08358774366985244
15436,3,1,1,0.5704838437828528
15439,3,1,1,1.3696145872656587
15441,3,1,0,-0.1250034056967877
15442,3,1,0,-0.03144367990086039
15447,3,0,0,-0.03906904659453403
15448,3,0,0,-0.3339278703724631
15449,3,0,0,-0.2596121663130475
15453,3,1,1,0.3920280286223772
15456,3,0,0,-0.07332197245847283
15457,3,1,1,0.8420183876582996
15460,3,0,0,-0.6177217667291472
15462,3,1,1,0.31964768942222577
15465,3,1,1,0.5509967315786923
15466,3,0,0,-0.42987110053991273
15467,3,0,0,-0.8314833267642996
15471,3,0,0,-0.36826270087212265
15472,3,0,0,-0.7578386917310809
15477,3,1,1,1.051150266187335
15480,3,1,1,0.37316753052377294
15482,3,0,0,-0.37972204423303424
15483,3,1,0,-0.47662252879194966
15938,3,0,1,0.33073132980999276
15939,3,1,0,-0.10053955904672307
15940,3,0,1,0.27047146432283853
15946,3,0,0,-0.3833077666983229
15954,3,0,0,-0.09978453473007676
15956,3,0,1,1.55194420437752
15959,3,1,1,0.32480183096805604
15961,3,1,1,0.4369578604681408
15964,3,1,1,0.7483557645333576
15965,3,0,1,0.02147440135777856
15966,3,1,1,1.1473509737950565
15967,3,1,1,1.0074281415534472
15968,3,1,1,0.001195864216725795
15972,3,0,1,0.9119441869048615
15975,3,0,0,-0.24477372444718526
15976,3,0,1,0.4174358407836678
15979,3,0,1,0.2883431713736684
15981,3,1,1,0.708360136106819
15987,3,1,1,0.10759272585548274
15995,3,0,1,1.4239839569223989
15997,3,0,0,-0.1822118757273472
15998,3,1,0,-0.3302803157643268
15999,3,0,0,-0.23078217020574243
16000,3,1,1,0.02259639328045182
16001,3,0,0,-0.4228611956280872
16003,3,0,1,0.07357296165389471
16005,3,1,1,0.3683616101485825
16006,3,1,1,0.3200978748812702
16007,3,0,1,0.4366112018875583
16008,3,1,1,0.4638839287226517
16011,3,1,1,0.7086390606618806
16014,3,0,1,0.22389352761658188
16016,3,1,1,1.0091795315543095
16020,3,0,0,-0.23571165440264963
16023,3,0,0,-0.6063562122285759
16025,3,0,0,-0.10116902833655672
16026,3,0,1,0.11649196498046877
16027,3,0,1,0.4847485543918708
16029,3,0,1,1.3472066259055566
16030,3,1,1,0.3597045146480866
16031,3,1,1,0.31116485672447425
16032,3,0,1,0.517683119130794
16033,3,1,1,0.3179922878780417
16037,3,0,0,-0.9713406659489863
16038,3,1,1,0.5391880913518037
16039,3,0,1,0.25627823944952866
16040,3,1,0,-0.4649387681181736
16041,3,1,0,-0.28040219807621725
16043,3,1,1,0.5578353631545099
16044,3,0,1,1.2662623547979024
16046,3,1,1,0.6088333782662403
16048,3,1,1,0.1475841414525405
16051,3,1,0,-0.8880267473852257
16052,3,1,1,0.8097495224167517
16054,3,1,0,-0.059096513088491065
16057,3,0,0,-0.6744907241673559
16058,3,0,1,0.5612315619536616
16061,3,1,1,0.5714659488459404
16062,3,0,1,0.4997186254404937
16063,3,0,1,0.4686412146984651
16748,3,1,0,-0.014710126237588383
16749,3,0,0,-0.9514062094507665
16750,3,1,1,0.5422051379659649
16752,3,0,0,-1.202278642608718
16753,3,0,1,0.04936758702680777
16754,3,0,0,-0.3116776326392596
16755,3,1,0,-0.20072296775222753
16757,3,0,0,-0.7997833592954748
16760,3,0,1,0.15177780098002813
16761,3,0,0,-1.0537417995435021
16763,3,0,0,-0.20405991858376638
16767,3,0,0,-0.4037654960660291
16769,3,0,0,-0.06506528507262033
16771,3,0,0,-0.6048087241092048
16772,3,1,1,0.1437678593362932
16773,3,1,1,1.4435609289255638
16777,3,1,1,0.6138680415102442
16781,3,1,0,-0.06829397974470908
16782,3,1,0,-0.051204411281304374
16788,3,1,0,-0.22392538022134545
16790,3,1,1,0.18610299516743112
16791,3,0,0,-0.2961590959471607
16792,3,1,1,0.32170301775209964
16795,3,1,1,0.17282354750719264
16797,3,0,0,-0.546430313796435
16799,3,0,0,-0.5991425980374459
16800,3,0,1,0.03573466008202786
16801,3,1,0,-0.31236035923322447
16803,3,1,1,0.527656237494142
16808,3,1,0,-0.7071699409720225
16810,3,1,1,0.16671441227393302
16811,3,0,0,-0.26857915880387395
16812,3,1,0,-0.10589498138057252
16813,3,0,0,-0.49881183912646065
16817,3,0,0,-0.6706623355125316
16818,3,0,0,-1.234747277418279
16820,3,0,0,-1.0608421956938514
16821,3,1,1,0.44243593588825547
16822,3,0,0,-0.4216309468818622
16824,3,1,1,0.19112533052944514
16825,3,1,0,-0.1618462615542171
16830,3,1,1,0.03463032692911838
16832,3,1,0,-0.3850254654034586
16833,3,0,0,-0.6917179442320958
16834,3,1,0,-0.16495271254936483
16838,3,1,1,0.19947529000572217
16842,3,0,0,-0.8462251152053
16844,3,1,0,-0.2997563335070481
16845,3,0,0,-0.7019509399076753
16846,3,0,0,-0.10132532123515148
16847,3,0,0,-0.7750438961728605
16852,3,0,0,-0.5644614449864207
16853,3,0,0,-0.25993122671030733
16854,3,0,1,0.03455828175103193
16857,3,0,0,-0.5935417572505344
16858,3,0,0,-0.9453164914201864
16859,3,1,0,-0.6662698444563091
16860,3,1,1,0.080622032690286
16861,3,0,0,-1.0265682971586614
16867,3,0,0,-0.07226064900433471
16868,3,0,0,-0.5437691206954014
16873,3,1,0,-0.07625299560439203
16876,3,1,0,-0.08041671028860264
16877,3,0,0,-0.3708466021725485
16878,3,1,1,0.2305079612126235
16879,3,0,0,-1.1652433266282571
16880,3,0,0,-0.6000182150646083
16883,3,0,0,-0.7594219176877743
16885,3,1,1,0.6033465856951636
16886,3,0,1,0.16581566262715342
16888,3,0,0,-0.1565629069855845
16890,3,0,0,-0.7973911678521404
16892,3,1,0,-0.8703551751219436
16894,3,1,1,0.21963493171617188
16899,3,0,0,-0.07585249223794222
16902,3,1,1,0.3997696718654993
16903,3,0,1,0.3763517988379306
16905,3,0,1,0.19195864763392478
16908,3,0,0,-0.41774697544042283
16909,3,1,1,0.6231940214526901
16911,3,1,0,-0.044642560396681574
17485,3,1,1,0.24212843414287022
17486,3,0,0,-0.02840541561877785
17488,3,1,1,0.8644964180171826
17490,3,1,0,-0.40808049397861623
17493,3,0,1,0.4971802668931389
17499,3,0,1,0.47724918567976715
17504,3,0,0,-0.17571778275870997
17507,3,0,1,0.6098154919288561
17508,3,0,1,0.20170041739547173
17512,3,1,0,-0.9135586006192113
17521,3,1,1,0.2463202102948685
17523,3,1,0,-0.1987213628264044
17524,3,0,1,0.4549488642997801
17536,3,0,1,0.30063194611096833
17539,3,1,1,0.17341557357420356
17543,3,1,0,-0.5299126404100036
17547,3,0,1,0.6673953484209676
17550,3,0,1,0.4484184218204348
17551,3,1,1,0.6186139928732075
17562,3,0,1,0.6902331757864886
17571,3,0,0,-0.05057360655283105
17574,3,0,0,-0.08340861579642933
17575,3,0,1,0.3085242873006848
17578,3,0,0,-0.2786498081791535
17579,3,1,1,0.07836045839567873
17582,3,1,1,0.18704343014033498
17589,3,0,1,1.119841672645947
17590,3,0,1,0.9709965077557285
17593,3,0,1,0.33583293244072365
17594,3,1,0,-0.748373027038923
17599,3,0,1,0.4944537502827586
17602,3,0,1,0.014665539715025488
17607,3,0,1,0.10429991488899759
18439,3,1,0,-0.1316396527812742
18440,3,1,0,-0.3625339340691198
18442,3,0,1,1.0074192756367495
18443,3,0,1,0.019756870868690157
18444,3,1,1,0.549140836384538
18446,3,1,1,0.0173613891226978
18447,3,1,1,0.17315285324784213
18449,3,0,0,-0.16629461257204525
18457,3,1,1,1.1993265046701538
18458,3,1,0,-0.49302762980201464
18459,3,0,1,0.8073723562388011
18460,3,0,1,0.41011380986168433
18461,3,0,1,0.08365011232970687
18463,3,1,0,-0.45064095014046757
18467,3,0,1,0.41208690446771357
18468,3,0,1,0.033146718413320286
18469,3,1,1,0.19945716135976
18471,3,1,1,0.39523902384669896
18474,3,0,0,-0.10828030370501551
18476,3,1,1,0.481159154525443
18477,3,1,0,-0.28090906332076315
18480,3,0,0,-1.177711976492418
18481,3,0,0,-0.04382627861892274
18482,3,0,1,0.12655904743516544
18486,3,1,0,-0.16971401455441537
18489,3,0,1,0.3460480400111976
18492,3,1,1,0.2646870810763744
18493,3,1,1,0.8961357754928088
18497,3,0,1,0.8463371226668244
18498,3,1,1,0.6811961627638254
18506,3,1,1,0.2608538942959626
18510,3,1,0,-0.5864787994608491
18511,3,1,1,0.6600541499279586
18514,3,1,1,0.8417494177986953
18515,3,0,0,-0.47894978093293616
18518,3,0,1,0.7319878312392518
18785,3,1,1,1.2893691143263482
18786,3,0,0,-0.3736974869935352
18792,3,0,1,0.0229062690153512
18793,3,1,1,0.31622772748082184
18794,3,1,1,0.4231567405801684
18797,3,1,1,0.5874296744497087
18798,3,0,0,-0.2488213751021533
18799,3,0,0,-1.031049332198819
18800,3,0,1,1.6700741385278945
18802,3,0,1,0.2709684602745597
18803,3,0,0,-1.1355056984611167
18804,3,1,1,0.21662834888948623
18805,3,1,1,0.9346437463843529
18806,3,0,0,-0.14155934744093202
18811,3,0,1,0.8335640398439921
18812,3,1,1,0.7904308181160502
18814,3,0,0,-0.6117624133948709
18815,3,0,0,-0.23597639234716894
18823,3,1,1,0.49785995715106424
18826,3,1,1,0.27174741265793045
18828,3,1,0,-0.013115769469749239
18830,3,0,0,-0.29440776707977534
18832,3,0,0,-0.7703365863681029
18841,3,0,0,-0.8342180552979528
18842,3,0,0,-0.19064349864862606
18844,3,1,1,1.1728457687847822
18846,3,0,0,-0.4405156232248544
18850,3,0,0,-0.20967440327504505
18852,3,0,1,0.07782812389839933
18855,3,1,0,-0.34703438195367653
19194,3,1,1,0.5693670863335569
19197,3,1,0,-0.0040035503377851
19200,3,0,0,-0.5320436284705181
19203,3,0,1,0.7623778590166808
19205,3,1,0,-0.2781959114037704
19206,3,1,0,-0.2533939645023793
19207,3,1,1,0.246833301837313
19210,3,1,1,0.5457591926804355
19211,3,0,0,-0.19164378538849292
19212,3,0,0,-0.28016757979165163
19214,3,1,1,1.0370991342034301
19222,3,0,1,0.23949498573347228
19223,3,1,0,-0.7657096057467072
19225,3,0,0,-0.0635738853090686
19230,3,0,0,-0.07438797217409387
19233,3,0,0,-1.9577639637765571
19234,3,1,1,0.8286582593583773
19239,3,1,1,0.3144967150516038
19241,3,0,0,-1.0347806941786928
19242,3,0,0,-0.34870714336281594
19244,3,1,1,1.3906377853787433
19250,3,1,1,0.4088844265594389
19251,3,0,1,1.0905984380054008
19252,3,0,0,-0.21966991037132289
19255,3,0,0,-0.6966602688121668
19262,3,1,0,-0.6980466343612477
19264,3,1,1,0.1833653235543693
19266,3,1,1,0.24353717293701038
19268,3,1,0,-0.19315102623727398
19269,3,1,0,-0.12735478522918697
19271,3,1,1,0.46592666175459385
19273,3,1,0,-0.13807654160413563
19275,3,0,1,0.5294359829245252
19276,3,1,0,-0.10067413199124076
19277,3,0,1,0.237017433787031
19280,3,1,0,-0.06738022679675737
19286,3,0,0,-0.4134609847546642
19288,3,0,1,0.4290923410777623
19289,3,1,1,2.56118488336665
19291,3,1,1,0.3729307187310553
19293,3,0,0,-0.6634299066345761
19765,3,0,0,-0.21270062257136146
19766,3,1,0,-0.23872295419536727
19776,3,0,0,-0.18731274626796335
19777,3,1,1,0.29081044668876643
19778,3,1,1,0.06087284643578528
19779,3,0,0,-0.3079368982231756
19783,3,0,0,-0.48894470821670666
19785,3,1,1,0.1717375779856809
19787,3,1,1,0.20535911708631716
19791,3,0,0,-0.8102387143649423
19793,3,1,1,0.7986867231433337
19795,3,0,0,-0.40178443220460736
19796,3,0,0,-0.38174584378182885
19797,3,1,1,0.5873410624340352
19798,3,0,1,1.1162940114115543
19799,3,1,1,0.3065096680268198
19801,3,0,0,-0.907246028968558
19803,3,1,1,0.11814396492147239
19805,3,1,1,0.5380062250170852
19806,3,1,1,0.08632154582730323
19808,3,0,0,-1.1106780628682316
19813,3,0,0,-0.15885097876318355
19823,3,0,0,-0.6468158309055809
19824,3,0,0,-1.3513219161166035
19825,3,1,1,0.27231289316250695
19826,3,0,0,-1.0734338948083462
19829,3,1,0,-0.1551166703654019
19832,3,1,1,1.021545634666694
19833,3,1,1,0.4635949998448723
19835,3,0,1,0.37227210274198796
19837,3,1,1,0.720943224155036
19838,3,0,0,-1.1033575925307275
19840,3,1,0,-0.497424769300693
19841,3,1,1,0.40159516492232683
19846,3,0,0,-1.0089863825083398
19852,3,0,0,-0.18980095837432032
19853,3,1,0,-0.08391939896034728
19855,3,0,0,-0.2606502296223425
19856,3,0,1,0.24635790715453254
19859,3,0,1,0.10044044858281609
19863,3,1,1,0.7451115006759039
19868,3,1,1,0.461445032615984
19869,3,0,0,-0.7902949803464878
19870,3,1,1,0.5045386869984441
19872,3,1,1,0.3526711188387992
19879,3,0,0,-0.07687655152645334
19880,3,1,1,0.43212098585783565
19888,3,1,1,0.028509850894380406
19889,3,1,1,0.11177704353073636
19891,3,1,0,-0.00341607478301853
19893,3,1,1,0.2756449470576001
19899,3,0,0,-0.7509931825469209
19900,3,0,0,-0.4401656075773701
19901,3,1,1,0.08497119827688948
19902,3,1,1,0.6342159814439867
21101,3,0,0,-0.6994033501476622
21102,3,1,1,0.12425531780181132
21108,3,0,1,0.4888378761291676
21112,3,1,1,0.1231686689395417
